,index,smiles,length,inchikey,name,groups,withdrawn_class,source
4871,4871,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,38,NWIUTZDMDHAVTP-UHFFFAOYSA-N,betaxolol,approved; investigational,0.30578333139419556,"['DrugBank', 'ChEMBL', 'NCATS']"
4872,4872,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,38,PNVNVHUZROJLTJ-UHFFFAOYSA-N,venlafaxine,approved,0.1026148721575737,"['DrugBank', 'ChEMBL', 'NCATS']"
4873,4873,NC(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O,38,IAIWVQXQOWNYOU-FPYGCLRLSA-N,nitrofural,approved; investigational; vet_approved,0.9855949878692627,['DrugBank']
4874,4874,OC(CCN1CCCCC1)(C1CCCCC1)C1=CC=CC=C1,38,HWHLPVGTWGOCJO-UHFFFAOYSA-N,trihexyphenidyl,approved,0.8991948962211609,"['DrugBank', 'ChEMBL', 'NCATS']"
4875,4875,NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,38,GOTYRUGSSMKFNF-UHFFFAOYSA-N,lenalidomide,approved,0.4146912693977356,"['DrugBank', 'ChEMBL', 'NCATS']"
4876,4876,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,38,XYLJNLCSTIOKRM-UHFFFAOYSA-N,brimonidine,approved,0.16079548001289368,"['DrugBank', 'ChEMBL', 'NCATS']"
4877,4877,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,38,ZBMZVLHSJCTVON-UHFFFAOYSA-N,sotalol,approved,0.4523986876010895,"['DrugBank', 'ChEMBL', 'NCATS']"
4878,4878,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,38,AQHHHDLHHXJYJD-UHFFFAOYSA-N,propranolol,approved; investigational,0.608457088470459,"['DrugBank', 'ChEMBL', 'NCATS']"
4879,4879,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,38,FBPFZTCFMRRESA-KVTDHHQDSA-N,mannitol,approved; investigational,0.19542311131954193,['DrugBank']
4880,4880,[H][C@@]12CC(=O)N1[C@@H](C(O)=O)\C(O2)=C\CO,38,HZZVJAQRINQKSD-PBFISZAISA-N,clavulanic acid,approved; vet_approved,0.0066862888634204865,"['DrugBank', 'ChEMBL']"
4881,4881,NC1=NC(=O)C2=C(N1)N(COCCO)C=N2,38,MKUXAQIIEYXACX-UHFFFAOYSA-N,acyclovir,approved,0.20329828560352325,"['DrugBank', 'ChEMBL']"
4882,4882,COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,38,INDBQLZJXZLFIT-UHFFFAOYSA-N,primaquine,approved,0.2717733681201935,"['DrugBank', 'ChEMBL', 'NCATS']"
4883,4883,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,38,HCYAFALTSJYZDH-UHFFFAOYSA-N,desipramine,approved; investigational,0.3377312421798706,"['DrugBank', 'ChEMBL', 'NCATS']"
4884,4884,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,38,TTWJBBZEZQICBI-UHFFFAOYSA-N,metoclopramide,approved; investigational,0.736054539680481,"['DrugBank', 'ChEMBL']"
4885,4885,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,38,MSWZFWKMSRAUBD-IVMDWMLBSA-N,glucosamine,approved; investigational,0.9946098327636719,['DrugBank']
4886,4886,CN(C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C,38,ALWKGYPQUAPLQC-UHFFFAOYSA-N,neostigmine,approved; vet_approved,0.5268329381942749,"['DrugBank', 'ChEMBL', 'NCATS']"
4887,4887,CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=N1,38,IJHNSHDBIRRJRN-UHFFFAOYSA-N,pheniramine,approved,0.6852890253067017,"['DrugBank', 'ChEMBL', 'NCATS']"
4888,4888,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C=O,38,GZCGUPFRVQAUEE-SLPGGIOYSA-N,d-glucose,approved; investigational; vet_approved,0.6777161359786987,"['DrugBank', 'NCATS']"
4889,4889,OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,38,PHOQVHQSTUBQQK-SQOUGZDYSA-N,gluconolactone,approved; experimental,0.957663357257843,"['DrugBank', 'ChEMBL', 'NCATS']"
4890,4890,COC1=CC2=C(CCNC(C)=O)C=CC=C2C=C1,38,YJYPHIXNFHFHND-UHFFFAOYSA-N,agomelatine,approved; investigational,0.4382166266441345,"['DrugBank', 'NCATS']"
4891,4891,CC(N\C(NC#N)=N\C1=CC=NC=C1)C(C)(C)C,38,IVVNZDGDKPTYHK-UHFFFAOYSA-N,pinacidil,approved,0.4300602078437805,['DrugBank']
4892,4892,CC(C)(C)C(O)\C=C\C1=CC2=C(OCO2)C=C1,38,IBLNKMRFIPWSOY-FNORWQNLSA-N,stiripentol,approved,0.9080602526664734,"['DrugBank', 'ChEMBL']"
4893,4893,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,38,WWYNJERNGUHSAO-UHFFFAOYSA-N,norgestrel,approved,0.9997925162315369,['DrugBank']
4894,4894,CC1CC(CC(C)(C)C1)OC(=O)C1=C(O)C=CC=C1,38,WSSJONWNBBTCMG-UHFFFAOYSA-N,homosalate,approved; investigational,0.00543373404070735,['DrugBank']
4895,4895,CC(CN1CCCCC1)CC1=CC=C(C=C1)C(C)(C)C,38,MGNFYQILYYYUBS-UHFFFAOYSA-N,fenpropidin,approved; experimental,0.6177283525466919,['DrugBank']
4896,4896,[Na+].CCCCCCCCCCCCOC(=O)CS([O-])(=O)=O,38,UAJTZZNRJCKXJN-UHFFFAOYSA-M,sodium lauryl sulfoacetate,approved; experimental,0.40221673250198364,['DrugBank']
4897,4897,OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,38,MOZDKDIOPSPTBH-UHFFFAOYSA-N,benzylparaben,approved; experimental,0.399183064699173,['DrugBank']
4898,4898,CC1(C)N=C(N)N=C(N)N1C1=CC=C(Cl)C=C1,38,QMNFFXRFOJIOKZ-UHFFFAOYSA-N,cycloguanil,approved,0.24596111476421356,['DrugBank']
4932,4932,CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,37,BMKDZUISNHGIBY-ZETCQYMHSA-N,dexrazoxane,withdrawn,0.007600677665323019,"['WITHDRAWN', 'DrugBank']"
4934,4934,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,37,QIVBCDIJIAJPQS-VIFPVBQESA-N,tryptophan,withdrawn,0.4956217408180237,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4939,4939,CN(C)CCN(CC1=CC=CS1)C2=CC=CC=N2,37,HNJJXZKZRAWDPF-UHFFFAOYSA-N,methapyrilene,withdrawn,0.9868068099021912,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4943,4943,C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,37,NJCBUSHGCBERSK-UHFFFAOYSA-N,dodecafluoropentane,withdrawn,0.5331717133522034,"['WITHDRAWN', 'DrugBank']"
4963,4963,OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1,37,WYDUSKDSKCASEF-UHFFFAOYSA-N,procyclidine,approved,0.9104002118110657,['DrugBank']
4964,4964,OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O,37,XRASPMIURGNCCH-UHFFFAOYSA-N,zoledronic acid,approved,0.003543510567396879,"['DrugBank', 'ChEMBL', 'NCATS']"
4965,4965,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,37,BLXXJMDCKKHMKV-UHFFFAOYSA-N,nabumetone,approved,0.2729603052139282,"['DrugBank', 'ChEMBL', 'NCATS']"
4966,4966,CCCNC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1,37,RKWGIWYCVPQPMF-UHFFFAOYSA-N,chlorpropamide,approved; investigational,0.9075702428817749,"['DrugBank', 'ChEMBL']"
4967,4967,CCCCOC1=CC(=CC=C1N)C(=O)OCCN(CC)CC,37,CMHHMUWAYWTMGS-UHFFFAOYSA-N,oxybuprocaine,approved; investigational,0.720977783203125,"['DrugBank', 'NCATS']"
4968,4968,OC(CCN1CCCCC1)(C1CCCC1)C1=CC=CC=C1,37,SWRUZBWLEWHWRI-UHFFFAOYSA-N,cycrimine,approved,0.8878232836723328,['DrugBank']
4969,4969,C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O,37,CJCSPKMFHVPWAR-JTQLQIEISA-N,methyldopa,approved,0.04949801787734032,"['DrugBank', 'ChEMBL']"
4970,4970,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,37,QCHFTSOMWOSFHM-WPRPVWTQSA-N,pilocarpine,approved; investigational,0.01287518534809351,"['DrugBank', 'ChEMBL', 'NCATS']"
4971,4971,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,37,JLRGJRBPOGGCBT-UHFFFAOYSA-N,tolbutamide,approved; investigational,0.6571965217590332,"['DrugBank', 'ChEMBL', 'NCATS']"
4972,4972,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,37,HEMJJKBWTPKOJG-UHFFFAOYSA-N,gemfibrozil,approved,0.09289693087339401,"['DrugBank', 'ChEMBL']"
4973,4973,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,37,XKFPYPQQHFEXRZ-UHFFFAOYSA-N,isocarboxazid,approved,0.5277148485183716,"['DrugBank', 'ChEMBL', 'NCATS']"
4974,4974,C1C2CNCC1C1=C2C=C2N=CC=NC2=C1,37,JQSHBVHOMNKWFT-UHFFFAOYSA-N,varenicline,approved; investigational,0.31555068492889404,"['DrugBank', 'ChEMBL']"
4975,4975,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,37,FBPFZTCFMRRESA-JGWLITMVSA-N,sorbitol,approved,0.30896449089050293,"['DrugBank', 'NCATS']"
4976,4976,OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O,37,RFSUNEUAIZKAJO-AZGQCCRYSA-N,fructose,approved; experimental,0.43334493041038513,['DrugBank']
4977,4977,CCC[C@H]1CN([C@@H](CC)C(N)=O)C(=O)C1,37,MSYKRHVOOPPJKU-BDAKNGLRSA-N,brivaracetam,approved; investigational,0.012428723275661469,"['DrugBank', 'ChEMBL', 'NCATS']"
4978,4978,CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C,37,HUCJFAOMUPXHDK-UHFFFAOYSA-N,xylometazoline,approved; investigational,0.567627489566803,"['DrugBank', 'NCATS']"
4979,4979,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,37,KYYIDSXMWOZKMP-UHFFFAOYSA-N,desvenlafaxine,approved; investigational,0.14532338082790375,"['DrugBank', 'ChEMBL', 'NCATS']"
4980,4980,C[C@H](N)[C@H](O)C1=CC(O)=C(O)C=C1,37,GEFQWZLICWMTKF-CDUCUWFYSA-N,levonordefrin,approved,0.723956823348999,"['DrugBank', 'ChEMBL', 'NCATS']"
4981,4981,CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(O)=O,37,RMWVZGDJPAKBDE-UHFFFAOYSA-N,triflusal,approved; investigational,0.6179870367050171,"['DrugBank', 'NCATS']"
4982,4982,CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,37,VTUSIVBDOCDNHS-UHFFFAOYSA-N,etidocaine,approved,0.9220290184020996,['DrugBank']
4983,4983,CCOC(=O)[N-]C1=C[N+](=NO1)N1CCOCC1,37,XLFWDASMENKTKL-UHFFFAOYSA-N,molsidomine,approved; investigational,0.010732980445027351,"['DrugBank', 'NCATS']"
4984,4984,CN(C)CCOC1=CC=CC=C1CC1=CC=CC=C1,37,IZRPKIZLIFYYKR-UHFFFAOYSA-N,phenyltoloxamine,approved,0.4323224425315857,['DrugBank']
4985,4985,CCCCN(CCCC)CCCOC(=O)C1=CC=C(N)C=C1,37,HQFWVSGBVLEQGA-UHFFFAOYSA-N,butacaine,approved; vet_approved,0.9346548914909363,['DrugBank']
4986,4986,CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,37,WYWZRNAHINYAEF-UHFFFAOYSA-N,padimate o,approved,0.8067343235015869,['DrugBank']
4987,4987,CCN(C)[C@@H](C)[C@H](O)C1=CC=CC=C1,37,IRVLBORJKFZWMI-JQWIXIFHSA-N,etafedrine,approved,0.14076440036296844,['DrugBank']
4988,4988,CCN(CC)CCC1=NC(=NO1)C1=CC=CC=C1,37,IDCHQQSVJAAUQQ-UHFFFAOYSA-N,oxolamine,approved,0.914362370967865,"['DrugBank', 'NCATS']"
4989,4989,CC1=NC2=C(C=C1)C(Cl)=CC(Cl)=C2O,37,GPTXWRGISTZRIO-UHFFFAOYSA-N,chlorquinaldol,approved,0.7014397978782654,['DrugBank']
4990,4990,OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,37,ISAOCJYIOMOJEB-UHFFFAOYSA-N,benzoin,approved; experimental,0.651896059513092,['DrugBank']
4991,4991,CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,37,OUBMGJOQLXMSNT-UHFFFAOYSA-N,4-(isopropylamino)diphenylamine,approved; experimental,0.9691976308822632,['DrugBank']
4992,4992,[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,37,UQGFMSUEHSUPRD-UHFFFAOYSA-N,sodium borate,approved; experimental,1.0,['DrugBank']
4993,4993,CN(C)CCN(CC1=CSC=C1)C1=CC=CC=N1,37,RCGYDFVCAAKKNG-UHFFFAOYSA-N,thenyldiamine,approved; experimental,0.9876558780670166,['DrugBank']
5053,5053,CC(CN(C)C)C(C)(CC1=CC=C(C=C1)Cl)O,36,KVHHQGIIZCJATJ-UHFFFAOYSA-N,clobutinol,withdrawn,0.9900109171867371,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
5054,5054,CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O,36,OIRFJRBSRORBCM-UHFFFAOYSA-N,iopanoic acid,withdrawn,0.9861463904380798,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5055,5055,CCOC(=O)C1(CCCN(CC1)C)C2=CC=CC=C2,36,WGJHHMKQBWSQIY-UHFFFAOYSA-N,ethoheptazine,withdrawn,0.9207301735877991,"['WITHDRAWN', 'DrugBank', 'NCATS']"
5056,5056,CN1CC(O)C2=C\C(=N\NC(N)=O)C(=O)C=C12,36,XSXCZNVKFKNLPR-SDQBBNPISA-N,carbazochrome,experimental; withdrawn,0.9931867122650146,['DrugBank']
5057,5057,CC(=O)NC1=C(I)C(C(O)=O)=C(I)C=C1I,36,GNOGSFBXBWBTIG-UHFFFAOYSA-N,acetrizoic acid,withdrawn,0.9791015386581421,"['DrugBank', 'ChEMBL', 'NCATS']"
5058,5058,CC(=O)NC1=CC(=CC=C1O)[As](O)(O)=O,36,ODFJOVXVLFUVNQ-UHFFFAOYSA-N,acetarsol,approved; withdrawn,0.5540564060211182,['DrugBank']
5071,5071,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,36,RYYVLZVUVIJVGH-UHFFFAOYSA-N,caffeine,approved,0.48581621050834656,"['DrugBank', 'ChEMBL', 'NCATS']"
5072,5072,ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl,36,OTBXOEAOVRKTNQ-UHFFFAOYSA-N,anagrelide,approved,0.0113517502322793,"['DrugBank', 'ChEMBL', 'NCATS']"
5073,5073,CN1C2=C(NC=N2)C(=O)N(C)C1=O,36,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,theophylline,approved,0.7072275876998901,"['DrugBank', 'ChEMBL', 'NCATS']"
5074,5074,OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,36,JCKYGMPEJWAADB-UHFFFAOYSA-N,chlorambucil,approved,0.19204851984977722,"['DrugBank', 'ChEMBL', 'NCATS']"
5075,5075,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,36,LEBVLXFERQHONN-UHFFFAOYSA-N,bupivacaine,approved; investigational,0.742304265499115,"['DrugBank', 'ChEMBL', 'NCATS']"
5076,5076,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,36,METKIMKYRPQLGS-UHFFFAOYSA-N,atenolol,approved,0.47814634442329407,"['DrugBank', 'ChEMBL', 'NCATS']"
5077,5077,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,36,NZXKDOXHBHYTKP-UHFFFAOYSA-N,methohexital,approved,0.11923855543136597,"['DrugBank', 'ChEMBL']"
5078,5078,CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1,36,BZEWSEKUUPWQDQ-UHFFFAOYSA-N,dyclonine,approved,0.6107876896858215,"['DrugBank', 'NCATS']"
5079,5079,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,36,KCLANYCVBBTKTO-UHFFFAOYSA-N,proparacaine,approved; vet_approved,0.7296432852745056,"['DrugBank', 'ChEMBL', 'NCATS']"
5080,5080,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,36,KCXVZYZYPLLWCC-UHFFFAOYSA-N,edetic acid,approved; vet_approved,0.8018063902854919,"['DrugBank', 'NCATS']"
5081,5081,CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1,36,SSOLNOMRVKKSON-UHFFFAOYSA-N,proguanil,approved,0.37409207224845886,"['DrugBank', 'ChEMBL', 'NCATS']"
5082,5082,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,36,SNPPWIUOZRMYNY-UHFFFAOYSA-N,bupropion,approved,0.5660558938980103,"['DrugBank', 'ChEMBL', 'NCATS']"
5083,5083,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,36,DDBREPKUVSBGFI-UHFFFAOYSA-N,phenobarbital,approved; investigational,0.9926316738128662,['DrugBank']
5084,5084,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O,36,WTDRDQBEARUVNC-LURJTMIESA-N,levodopa,approved,0.20180445909500122,"['DrugBank', 'ChEMBL', 'NCATS']"
5085,5085,CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1,36,DURULFYMVIFBIR-UHFFFAOYSA-N,practolol,approved,0.8273443579673767,['DrugBank']
5086,5086,NC1=CC(=CNC1=O)C1=CC=NC=C1,36,RNLQIBCLLYYYFJ-UHFFFAOYSA-N,amrinone,approved,0.9180431365966797,"['DrugBank', 'ChEMBL', 'NCATS']"
5087,5087,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,36,CNIIGCLFLJGOGP-UHFFFAOYSA-N,naphazoline,approved; investigational,0.5481873154640198,"['DrugBank', 'ChEMBL', 'NCATS']"
5088,5088,CC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,36,RDHQFKQIGNGIED-MRVPVSSYSA-N,acetylcarnitine,approved; investigational,0.0012220983626320958,"['DrugBank', 'NCATS']"
5089,5089,CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1,36,KKGQTZUTZRNORY-UHFFFAOYSA-N,fingolimod,approved; investigational,0.44637444615364075,"['DrugBank', 'ChEMBL', 'NCATS']"
5090,5090,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,36,DTOUUUZOYKYHEP-UHFFFAOYSA-N,hexetidine,approved; investigational,0.790995180606842,['DrugBank']
5091,5091,CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC,36,QTGIAADRBBLJGA-UHFFFAOYSA-N,articaine,approved,0.6568521857261658,"['DrugBank', 'ChEMBL', 'NCATS']"
5092,5092,CN(CC1=CC(Br)=CC(Br)=C1N)C1CCCCC1,36,OJGDCBLYJGHCIH-UHFFFAOYSA-N,bromhexine,approved,0.9489285349845886,"['DrugBank', 'NCATS']"
5093,5093,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1,36,YMBXTVYHTMGZDW-UHFFFAOYSA-N,loxoprofen,approved,0.04779912158846855,['DrugBank']
5094,5094,CC(C)CC1=CC=C(C=C1)[C@H](C)C(O)=O,36,HEFNNWSXXWATRW-JTQLQIEISA-N,dexibuprofen,approved; investigational,0.012136069126427174,['DrugBank']
5095,5095,CCCOC1=CC(N)=CC=C1C(=O)OCCN(CC)CC,36,CAJIGINSTLKQMM-UHFFFAOYSA-N,propoxycaine,approved,0.7598997950553894,['DrugBank']
5096,5096,CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,36,FIPWRIJSWJWJAI-UHFFFAOYSA-N,piperonyl butoxide,approved; vet_approved,0.195535808801651,"['DrugBank', 'ChEMBL', 'NCATS']"
5097,5097,O.O.O.O.[Mg++].CC([O-])=O.CC([O-])=O,36,XKPKPGCRSHFTKM-UHFFFAOYSA-L,magnesium acetate tetrahydrate,approved,0.30268731713294983,['DrugBank']
5098,5098,COC1=CC=C(\C=C\C(=O)OCCC(C)C)C=C1,36,UBNYRXMKIIGMKK-RMKNXTFCSA-N,amiloxate,approved,0.14965872466564178,['DrugBank']
5099,5099,C[C@@H]([C@H](O)C1=CC=CC=C1)N(C)C,36,FMCGSUUBYTWNDP-ONGXEEELSA-N,dl-methylephedrine,approved,0.14193615317344666,"['DrugBank', 'NCATS']"
5100,5100,[Na+].CC[Hg]SC1=CC=CC=C1C([O-])=O,36,RTKIYNMVFMVABJ-UHFFFAOYSA-L,thimerosal,approved,0.828819990158081,['DrugBank']
5101,5101,[H][C@@](C)(NC)[C@]([H])(O)C1=CC=C(O)C=C1,36,OXFGTKPPFSCSMA-XVKPBYJWSA-N,oxilofrine,approved,0.17290237545967102,['DrugBank']
5102,5102,COP(=S)(NC(C)C)OC1=CC=C(Cl)C=C1Cl,36,PJFGPJQBWSEWKX-UHFFFAOYSA-N,zytron,approved; investigational,0.000285259447991848,['DrugBank']
5103,5103,[H][C@@]1(CCC(C)=CC1)[C@@](C)(O)CCC=C(C)C,36,RGZSQWQPBWRIAQ-CABCVRRESA-N,levomenol,approved; experimental,0.8538482189178467,['DrugBank']
5104,5104,[Ca++].CC(O)C([O-])=O.CC(O)C([O-])=O,36,MKJXYGKVIBWPFZ-UHFFFAOYSA-L,calcium lactate,approved; investigational; vet_approved,0.5653513073921204,['DrugBank']
5105,5105,O[Bi]1OC2=CC(=CC(O)=C2O1)C(O)=O,36,JAONZGLTYYUPCT-UHFFFAOYSA-K,bismuth subgallate,approved,0.8962182998657227,"['DrugBank', 'NCATS']"
5106,5106,CC(C1=CC=CC=C1)C1=CC=C(O)C=C1O,36,PQSXNIMHIHYFEE-UHFFFAOYSA-N,phenylethyl resorcinol,approved; experimental,0.6087895035743713,['DrugBank']
5159,5159,COC1=CC=CC(=C1)C1(O)CCCCC1CN(C)C,35,TVYLLZQTGLZFBW-UHFFFAOYSA-N,tramadol,approved; investigational,0.512071967124939,"['DrugBank', 'ChEMBL']"
5160,5160,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,35,PHWBOXQYWZNQIN-UHFFFAOYSA-N,ticlopidine,approved,0.272006094455719,"['DrugBank', 'ChEMBL', 'NCATS']"
5161,5161,COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1,35,PTKSEFOSCHHMPD-UHFFFAOYSA-N,midodrine,approved,0.508653998374939,"['DrugBank', 'ChEMBL', 'NCATS']"
5162,5162,CCC(NC(C)C)C(O)C1=CC(O)=C(O)C=C1,35,HUYWAWARQUIQLE-UHFFFAOYSA-N,isoetharine,approved,0.9985771179199219,['DrugBank']
5163,5163,NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,35,ZFMITUMMTDLWHR-UHFFFAOYSA-N,minoxidil,approved; investigational,0.8436763286590576,"['DrugBank', 'ChEMBL']"
5164,5164,CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1,35,ROBVIMPUHSLWNV-UHFFFAOYSA-N,aminoglutethimide,approved; investigational,0.948117733001709,['DrugBank']
5165,5165,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,35,XADCESSVHJOZHK-UHFFFAOYSA-N,meperidine,approved,0.904195249080658,"['DrugBank', 'ChEMBL', 'NCATS']"
5166,5166,O=C(OCC1=CC=CC=C1)C1=CC=CC=C1,35,SESFRYSPDFLNCH-UHFFFAOYSA-N,benzyl benzoate,approved,0.41446614265441895,['DrugBank']
5167,5167,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,35,MPBVHIBUJCELCL-UHFFFAOYSA-N,ibandronate,approved; investigational,0.290462851524353,"['DrugBank', 'ChEMBL', 'NCATS']"
5168,5168,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,35,FTALBRSUTCGOEG-UHFFFAOYSA-N,riluzole,approved; investigational,0.9194837212562561,"['DrugBank', 'ChEMBL', 'NCATS']"
5169,5169,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1,35,NDAUXUAQIAJITI-UHFFFAOYSA-N,salbutamol,approved; vet_approved,0.3552267849445343,"['DrugBank', 'ChEMBL', 'NCATS']"
5170,5170,CCOC(=O)CCCCCCCCC(C)C1=CC=CC=C1I,35,IWRUDYQZPTVTPA-UHFFFAOYSA-N,iophendylate,approved,0.46913081407546997,"['DrugBank', 'NCATS']"
5171,5171,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1,35,VQDBNKDJNJQRDG-UHFFFAOYSA-N,pirbuterol,approved,0.7630330324172974,"['DrugBank', 'ChEMBL']"
5172,5172,CCN(CC)C(=O)C1(CC1CN)C1=CC=CC=C1,35,GJJFMKBJSRMPLA-UHFFFAOYSA-N,milnacipran,approved; investigational,0.7494152188301086,"['DrugBank', 'ChEMBL']"
5173,5173,CC1=CN(C(=O)C=C1)C1=CC=CC=C1,35,ISWRGOKTTBVCFA-UHFFFAOYSA-N,pirfenidone,approved; investigational,0.8605749011039734,"['DrugBank', 'ChEMBL']"
5174,5174,[O-][N+](=O)OCCNC(=O)C1=CC=CN=C1,35,LBHIOVVIQHSOQN-UHFFFAOYSA-N,nicorandil,approved; investigational,0.5371920466423035,['DrugBank']
5175,5175,N.[Fe+3].OC(=O)CC(O)(CC(O)=O)C(O)=O,35,FRHBOQMZUOWXQL-UHFFFAOYSA-N,ferric ammonium citrate,approved; experimental,0.005300265271216631,"['DrugBank', 'NCATS']"
5176,5176,[Na+].[Na+].OCC(O)COP([O-])([O-])=O,35,GEKBIENFFVFKRG-UHFFFAOYSA-L,sodium glycerophosphate,approved,0.09836980700492859,['DrugBank']
5177,5177,OC1=CC=CC=C1C(=O)OC1=CC=CC=C1,35,ZQBAKBUEJOMQEX-UHFFFAOYSA-N,phenyl salicylate,approved,0.8943820595741272,['DrugBank']
5178,5178,O.O.[Al+3].[Cl-].[Zr+4].NCC([O-])=O,35,WYANSMZYIOPJFV-UHFFFAOYSA-L,aluminum zirconium octachlorohydrex gly,approved,0.04996815323829651,['DrugBank']
5179,5179,NC(CO)C(=O)NNCC1=C(O)C(O)=C(O)C=C1,35,BNQDCRGUHNALGH-UHFFFAOYSA-N,benserazide,approved; investigational,0.9557738304138184,"['DrugBank', 'NCATS']"
5180,5180,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,35,UXQDWARBDDDTKG-UHFFFAOYSA-N,tromantadine,approved,0.0014603823656216264,['DrugBank']
5181,5181,N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,35,OWRCNXZUPFZXOS-UHFFFAOYSA-N,diphenylguanidine,approved; experimental,0.7060046195983887,"['DrugBank', 'NCATS']"
5182,5182,[Cl-].[H]C(Cl)=C([H])C[N+]12CN3CN(CN(C3)C1)C2,35,UKHVLWKBNNSRRR-UHFFFAOYSA-M,quaternium-15,approved; experimental,0.00012069578951923177,['DrugBank']
