Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2009,2009,c1ccc(cc1)Cn2c3ccccc3c(n2)OCC(=O)O.C(CCN)C[C@@]([H])(C(=O)O)N.O.O,72,BYFMCKSPFYVMOU-UHFFFAOYSA-N,bendazac lysine dihydrate,Possibly Marketed Outside US,0,['NCATS']
5289,5289,CC1=CC(=C(C2=C1C=CC=N2)O)Br,33,JMOVFFLYGIQXMM-UHFFFAOYSA-N,tilbroquinol,withdrawn,1,['WITHDRAWN']
6386,6386,C(C(=O)O)C(=O)O,13,OFOBLEOULBTSOW-UHFFFAOYSA-N,malonic acid,US Previously Marketed,1,['NCATS']
2775,2775,[H][C@@](C)(N[C@@]([H])(CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@@]1([H])C(O)=O,61,LZFZMUMEGBBDTC-QEJZJMRPSA-N,enalaprilat,approved,0,['DrugBank']
570,570,CC(C)(C)N=C([C@]1([H])CN(CCN1C[C@]([H])(C[C@@]([H])(Cc2ccccc2)C(=N[C@@]3([H])c4ccccc4C[C@@]3([H])O)O)O)Cc5cccnc5)O.O,114,CBVCZFGXHXORBI-PXQQMZJSSA-N,indinavir,US Previously Marketed,1,['NCATS']
4133,4133,COC(=Nc1nc2ccc(cc2[nH]1)C(=O)C3CC3)O,46,OXLKOMYHDYVIDM-UHFFFAOYSA-N,cyclobendazole,Possibly Marketed Outside US,0,['NCATS']
5604,5604,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,29,CESKLHVYGRFMFP-UHFFFAOYSA-N,sulfonmethane,US Previously Marketed,1,['NCATS']
827,827,[Mn++].CC1=C(O)C(CN(CCN(CC([O-])=O)CC2=CC(COP(O)(O)=O)=NC(C)=C2O)CC([O-])=O)=CC(COP(O)(O)=O)=N1,99,CXFKOLCMCRBYPL-UHFFFAOYSA-L,mangafodipir,approved; investigational; withdrawn,1,['DrugBank']
1864,1864,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H],74,FRPJXPJMRWBBIH-RBRWEJTLSA-N,estramustine,approved; investigational,0,"['DrugBank', 'NCATS']"
1284,1284,CC[N+](CC)(Cc1ccccc1)CC(=Nc2c(C)cccc2C)[O-].c1ccc2c(c1)C(=NS2(=O)=O)O,85,AOVWCKBXCSVODH-UHFFFAOYSA-N,denatonium saccharide,US Previously Marketed,1,['NCATS']
648,648,C(CN(CP(=O)([O-])[O-])CP(=O)([O-])[O-])N(CP(=O)([O-])[O-])CP(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Sm+3],109,DOSGOCSVHPUUIA-BKFZFHPZSA-N,samarium sm-153 lexidronam pentasodium,US Approved Rx,0,['NCATS']
1666,1666,CC1CCN(CC1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77,SYIKUFDOYJFGBQ-YLAFAASESA-N,tofacitinib citrate,withdrawn,1,['WITHDRAWN']
1467,1467,C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)CC(=O)C4=CC=C(C=C4)C5=CC=CC=C5,81,CSYZZFNWCDOVIM-XLEQLPEHSA-N,fentonium,withdrawn,1,['WITHDRAWN']
1756,1756,[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)[C@@]1([H])C[C@@H](CNC(=O)OCC1=CC=CC=C1)CN2C,76,WZHJKEUHNJHDLS-QTGUNEKASA-N,metergoline,approved,0,['DrugBank']
716,716,C[C@@]1(c2cccc(c2C(=O)C3=C([C@]4([C@@]([H])(C[C@@]31[H])[C@@]([H])(C(=C(C4=O)C(=N)O)O)N(C)C)O)O)O)O.OP(=O)(O)O,105,KWPOFQWASJNQAD-GCFPGRGPSA-N,tetracycline phosphate,US Approved OTC,0,['NCATS']
283,283,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].OS(=O)(=O)O,155,GOOCRIHPADOQAS-ZNUXJMJHSA-N,strychnine sulfate,US Previously Marketed,1,['NCATS']
1626,1626,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,78,GUBGYTABKSRVRQ-QKKXKWKRSA-N,lactose,approved; experimental; investigational,0,['DrugBank']
2043,2043,C[N+]1(C)CCCC1COC(=O)C(c2ccccc2)(c3ccccc3)O.COS(=O)(=O)[O-],71,CQRKVVAGMJJJSR-UHFFFAOYSA-N,poldine methylsulfate,US Previously Marketed,1,['NCATS']
2006,2006,c1ccc(cc1)N=Nc2c(cc3cc(cc(c3c2O)N)S(=O)(=O)O)S(=O)(=O)O,72,UDCKXEFJOHLCKM-UHFFFAOYSA-N,d&c red no. 33 free acid,Possibly Marketed Outside US,0,['NCATS']
3978,3978,COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1OC,47,PJSFRIWCGOHTNF-UHFFFAOYSA-N,sulfadoxine,approved; investigational,0,['DrugBank']
994,994,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,93,WXURHACBFYSXBI-XHIJKXOTSA-N,diflorasone,approved,0,"['DrugBank', 'NCATS']"
172,172,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,183,LQCLVBQBTUVCEQ-QTFUVMRISA-N,troleandomycin,approved,0,['DrugBank']
2800,2800,c1cc(CNc2cc(c(cc2C(=O)O)S(=O)(=O)N)Cl)oc1.CCN(CC)CCO,61,BFSVOASYOCHEOV-UHFFFAOYSA-N,furosemide diethylaminoethanol,US Approved Rx,0,['NCATS']
2907,2907,C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,59,KJFMBFZCATUALV-UHFFFAOYSA-N,phenolphthalein,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1407,1407,CN1CCN2C(C1)c3ccccc3Cc4cccnc42.CN1CCN2C(C1)c3ccccc3Cc4cccnc42.O,83,CKQWBUBEACSWKW-UHFFFAOYSA-N,mirtazapine hemihydrate,US Approved Rx,0,['NCATS']
2833,2833,NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C(CSCC1=CC=CC=C1)NS2(=O)=O,60,NDTSRXAMMQDVSW-UHFFFAOYSA-N,benzthiazide,approved,0,['DrugBank']
2922,2922,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,59,HCZKYJDFEPMADG-TXEJJXNPSA-N,masoprocol,approved; investigational,0,['DrugBank']
3927,3927,c1c(cc(cc1N(=O)=O)N(=O)=O)C(=N)O,48,UUKWKUSGGZNXGA-UHFFFAOYSA-N,nitromide,Possibly Marketed Outside US,0,['NCATS']
2721,2721,CC/1=C(CC(=O)O)c2cc(ccc2\C1=C(\[H])/c3ccc(cc3)[S@@](=O)C)F,62,MLKXDPUZXIRXEP-VWLOTQADSA-N,"sulindac, (s)-",Possibly Marketed Outside US,0,['NCATS']
2343,2343,CC(C)(C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(cc1)Cl)Oc2ccc(cc2)Cl,67,JLRNKCZRCMIVKA-UHFFFAOYSA-N,simfibrate,Possibly Marketed Outside US,0,['NCATS']
5779,5779,c1ccc(cc1)C(COC(=N)O)O,26,OCSOHUROTFFTFO-UHFFFAOYSA-N,styramate,US Previously Marketed,1,['NCATS']
1609,1609,CC(C)(C(=O)[O-])Oc1ccc(cc1)Cl.CC(C)(C(=O)[O-])Oc1ccc(cc1)Cl.[Mg+2],78,JLVVSXFLKOJNIY-UHFFFAOYSA-N,magnesium clofibrate,US Previously Marketed,1,['NCATS']
2876,2876,CC1(C)CCC(C)(C)c2cc(ccc21)NC(=O)c3ccc(cc3)C(=O)O,60,MUTNCGKQJGXKEM-UHFFFAOYSA-N,tamibarotene,Possibly Marketed Outside US,0,['NCATS']
1607,1607,Cc1c(c(=O)n(-c2ccccc2)n1C)N(C)C.c1cc2ccc(c(c2nc1)O)S(=O)(=O)O,78,QKTQVOHDBURFQG-UHFFFAOYSA-N,aminophenazone 8-hydroxyquinolin-7-sulfonate,US Previously Marketed,1,['NCATS']
5922,5922,OC(C(O)=O)C1=CC=CC=C1,24,IWYDHOAUDWTVEP-UHFFFAOYSA-N,mandelic acid,approved,0,"['DrugBank', 'NCATS']"
4425,4425,CN(C)CCC(c1ccccc1)(c2ccccc2Cl)O,43,WRCHFMBCVFFYEQ-UHFFFAOYSA-N,chlophedianol,US Approved OTC,0,['NCATS']
832,832,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,99,CIDUJQMULVCIBT-MQDUPKMGSA-N,netilmicin,approved; investigational,0,['DrugBank']
3581,3581,Cc1ccc(cc1)/C(/[H])=C/2\[C@]3([H])CC[C@](C)(C2=O)C3(C)C,52,HEOCBCNFKCOKBX-MAUKXSAKSA-N,"enzacamene, (-)",Possibly Marketed Outside US,0,['NCATS']
4261,4261,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-].O.O,44,HQDLRYUQFUBIHD-UHFFFAOYSA-L,hexamethonium chloride dihydrate,US Previously Marketed,1,['NCATS']
5065,5065,C1CCN(CC1)CC2COc3ccccc3O2.Cl,36,BITRJBQGQMGGQI-UHFFFAOYSA-N,piperoxan hydrochloride,US Previously Marketed,1,['NCATS']
6002,6002,CCCC(CCC)CCCC1COCCN1CCO,23,QSFOWAYMMZCQNF-UHFFFAOYSA-N,delmopinol,Possibly Marketed Outside US,0,['NCATS']
5724,5724,C(CC(=O)O)[C@@]([H])(C(=O)O)N.N.O,27,QGZKDVFQNNGYKY-UHFFFAOYSA-N,monoammonium glutamate monohydrate,US Previously Marketed,1,['NCATS']
1308,1308,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,84,OIXVKQDWLFHVGR-WQDIDPJDSA-N,neomycin sulfate,withdrawn,1,['WITHDRAWN']
1429,1429,[H][C@](NC(=O)N1CCNC1=O)(C(=O)N[C@@H]1C(=O)N2[C@@H](C(O)=O)C(C)(C)S[C@]12[H])C1=CC=CC=C1,82,JTWOMNBEOCYFNV-NFFDBFGFSA-N,azlocillin,approved,0,['DrugBank']
5836,5836,CCNCC(C1=CC(=CC=C1)O)O,25,SQVIAVUSQAWMKL-UHFFFAOYSA-N,etilefrine,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1314,1314,C[N+](C)(C)CCCCCC[N+](C)(C)C.c1ccc(cc1)S(=O)(=O)[O-].c1ccc(cc1)S(=O)(=O)[O-],84,KQHXGIXCFWNHSW-UHFFFAOYSA-L,benzohexonium,US Previously Marketed,1,['NCATS']
4092,4092,CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=CC=C23)CC1,46,WEYVCQFUGFRXOM-UHFFFAOYSA-N,perazine,approved; investigational,0,['DrugBank']
4563,4563,CC(C)(C(Cl)(Cl)Cl)O.CC(C)(C(Cl)(Cl)Cl)O.O,41,OSASVXMJTNOKOY-UHFFFAOYSA-N,chlorobutanol hemihydrate,US Previously Marketed,1,['NCATS']
2018,2018,CN1[C@]2([H])C[C@]([H])(C[C@@]1([H])[C@@]3([H])[C@]2([H])O3)OC(=O)[C@]([H])(CO)c4ccccc4.Cl,72,KXPXJGYSEPEXMF-MOUKNHLCSA-N,scopolamine hydrochloride,US Approved Rx,0,['NCATS']
3840,3840,c1cc(ccc1N)S(=O)(=O)N=c2cnc(c[nH]2)Cl,49,GDANWVKBBCWCIJ-UHFFFAOYSA-N,sulfachlorpyrazine,Possibly Marketed Outside US,0,['NCATS']
6251,6251,C(CN(CCCl)CCCl)Cl.Cl,18,FDAYLTPAFBGXAB-UHFFFAOYSA-N,trichlormethine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
4003,4003,CCOC(=O)CN=C([C@]1([H])CCCN1C(=O)Cc2ccccc2)O,47,PJNSMUBMSNAEEN-AWEZNQCLSA-N,omberacetam,Possibly Marketed Outside US,0,['NCATS']
1984,1984,COC1=CC=C(C=C1)C1=C(OC2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,72,MCGDSOGUHLTADD-UHFFFAOYSA-N,arzoxifene,approved; investigational,0,['DrugBank']
1776,1776,C[C@@]12CCC(=O)C=C2CC[C@@]3([H])[C@]4([H])CC[C@@]([H])([C@@]4(C)CC[C@@]31[H])OC(=O)CCC5CCCCC5,76,HFFZTSFKTLANED-FEZCWRLCSA-N,testosterone cyclohexyl propionate,US Approved Rx,0,['NCATS']
6242,6242,[Ni+2].[OH-].[OH-],18,BFDHFSHZJLFAMC-UHFFFAOYSA-L,nickel hydroxide,US Approved Rx,0,['NCATS']
5639,5639,c1ccc(cc1)[C@@]([H])(C(=O)O)O,29,IWYDHOAUDWTVEP-ZETCQYMHSA-N,"mandelic acid, (s)-",Possibly Marketed Outside US,0,['NCATS']
2088,2088,CCCCCCCCCCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCc4cc(ccc4[C@@]3([H])CC[C@@]21C)O,71,TXHUMRBWIWWBGW-GVGNIZHQSA-N,estradiol undecylate,US Approved Rx,0,['NCATS']
6426,6426,[K+].N(=O)[O-],12,BXNHTSHTPBPRFX-UHFFFAOYSA-M,potassium nitrite,US Approved Rx,0,['NCATS']
5965,5965,CC(C)C1(C(C)C)OCC(CO)O1,23,HHFOOWPWAXNJNY-UHFFFAOYSA-N,promoxolane,US Previously Marketed,1,['NCATS']
2713,2713,C[C@]([H])(CN1CCOCC1)C(c2ccccc2)(c3ccccc3)C(=O)N4CCCC4,62,INUNXTSAACVKJS-OAQYLSRUSA-N,dextromoramide,Possibly Marketed Outside US,0,['NCATS']
2728,2728,c1cc(cc2ccc(cc12)OC(=O)c3ccc(cc3)NC(=N)N)C(=N)N,62,MQQNFDZXWVTQEH-UHFFFAOYSA-N,nafamostat,Possibly Marketed Outside US,0,['NCATS']
2911,2911,C[C@@]1([H])[C@@]2([H])Cc3ccc(cc3[C@]1(C)CCN2CCc4ccccc4)O,59,ZQHYKVKNPWDQSL-KNXBSLHKSA-N,"phenazocine, (-)-",US Previously Marketed,1,['NCATS']
499,499,Cc1c(c(=O)n(-c2ccccc2)n1C)N(C)C.Cc1c(c(=O)n(-c2ccccc2)n1C)N(C)C.CC1(C)[C@]([H])(CC[C@@]1(C)C(=O)O)C(=O)O,121,LSPHULWDVZXLIL-LDWIPMOCSA-N,aminophenazone hemicamphorate,US Previously Marketed,1,['NCATS']
2502,2502,CC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3([H])CC[C@@]21C,65,KPCDGGNHYODURF-PXQJOHHUSA-N,boldenone acetate,Possibly Marketed Outside US,0,['NCATS']
234,234,C=CC[C@]1([H])/C(/[H])=C(\C)/C[C@]([H])(C)C[C@@]([H])([C@]2([H])[C@]([H])(C[C@@]([H])(C)[C@@](C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O[C@]([H])(/C(=C(\[H])/[C@]4([H])CC[C@]([H])([C@@]([H])(C4)OC)O)/C)[C@]([H])(C)[C@]([H])(CC1=O)O)(O)O2)OC)OC,167,QJJXYPPXXYFBGM-CLAWHKJSSA-N,tacrolimus anhydrous,US Approved Rx,0,['NCATS']
3615,3615,Cc1c(C)noc1N(C(=O)C)S(=O)(=O)c2ccc(cc2)N,51,JFNWFXVFBDDWCX-UHFFFAOYSA-N,sulfisoxazole acetyl,US Previously Marketed,1,['NCATS']
3305,3305,c1ccc(cc1)C2CCN(CCC(=O)c3ccc4c(c3)OCCO4)C2.Cl,55,GZIISXIDAZYOLI-UHFFFAOYSA-N,proroxan hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1920,1920,CC#C[C@@]1(CC[C@@]2([H])[C@]3([H])C[C@]([H])(C)C4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@@]21C)O.O,73,LVHOURKCKUYIGK-RGUJTQARSA-N,dimethisterone,US Previously Marketed,1,['NCATS']
1067,1067,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CC(C)(C)C)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,91,HUMXXHTVHHLNRO-KAJVQRHHSA-N,prednisolone tebutate,approved; vet_approved,0,"['DrugBank', 'NCATS']"
6006,6006,CC(C)CCCC(C)NCCC(C)C.Cl,23,LOUVMIYRBQFBQN-UHFFFAOYSA-N,octamylamine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
4920,4920,[Ni+2].O=S(=O)([O-])[O-].O.O.O.O.O.O.O,38,OGKAGKFVPCOHQW-UHFFFAOYSA-L,nickel sulfate heptahydrate,US Approved Rx,0,['NCATS']
5292,5292,CC(C)NCC(COC1=CC=CC2=C1C=CC2)O,33,MPGBPFMOOXKQRX-UHFFFAOYSA-N,indenolol,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
6296,6296,[Cd+2].[I-].[I-],16,OKIIEJOIXGHUKX-UHFFFAOYSA-L,cadmium iodide,US Previously Marketed,1,['NCATS']
1163,1163,C1CCN2C[C@]3([H])C[C@@]([H])(CN4CCCC[C@]34[H])[C@]2([H])C1.CC1(C)[C@]2([H])CC[C@@]1(CS(=O)(=O)O)C(=O)C2,88,BIHFTRXRGOBWJK-CCBRSWPDSA-N,sparteine camphorsulfonate,US Previously Marketed,1,['NCATS']
1403,1403,CC(C)[C@@]([H])(C(=N[C@@]([H])(C(C)C)C(=O)OC[C@@]([H])(CO)OCn1cnc2c1[nH]c(=N)nc2O)O)N,83,JZCILZBQRWUKME-AGIUHOORSA-N,valine-valine-ganciclovir,US Approved Rx,0,['NCATS']
1986,1986,C[N@+]1(CC2CC2)CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@]2(O)CCC4=O)=C35,72,JVLBPIPGETUEET-WIXLDOGYSA-O,methylnaltrexone,approved,0,['DrugBank']
1958,1958,CCCCCCC(=O)O[C@@]1(C#C)CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4([H])[C@@]3([H])CC[C@@]21C,73,APTGJECXMIKIET-WOSSHHRXSA-N,norethindrone enanthate,US Approved Rx,0,['NCATS']
1150,1150,CC[C@]([H])(C)C(=O)O[C@@]1([H])C[C@@]([H])(C)C=C2C=C[C@]([H])(C)[C@]([H])(CC[C@]([H])(C[C@]([H])(CC(=O)O)O)O)[C@]21[H],89,QLJODMDSTUBWDW-BXMDZJJMSA-N,lovastatin acid,US Approved Rx,0,['NCATS']
3239,3239,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,55,HUNXMJYCHXQEGX-UHFFFAOYSA-N,zaleplon,withdrawn,1,['WITHDRAWN']
2225,2225,c1cc(cc(c1)Cl)[C@]2([H])CCO[P@](=O)(COCCn3cnc4c(N)ncnc43)O2,69,GWNHAOBXDGOXRR-HJFSHJIFSA-N,pradefovir,US Approved Rx,0,['NCATS']
82,82,Cc1ccc(cc1N=C(c2cccc(c2)NC(=Nc3cccc(c3)C(=Nc4cc(ccc4C)C(=Nc5ccc(c6cc(cc(c65)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)O)O)O)O)C(=Nc7ccc(c8cc(cc(c87)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)O,219,FIAFUQMPZJWCLV-UHFFFAOYSA-N,suramin,Possibly Marketed Outside US,0,['NCATS']
1192,1192,c1cc(CC(=N[C@]2([H])C(=O)N3C(=C(C[n+]4ccc(cc4)C(=N)O)CS[C@]23[H])C(=O)[O-])O)sc1.O.O,88,FMZXNVLFJHCSAF-DNVCBOLYSA-N,cefalonium dihydrate,Possibly Marketed Outside US,0,['NCATS']
320,320,C[C@@]1(CO[C@@]([H])([C@@]([H])([C@@]1([H])NC)O)O[C@@]2([H])[C@@]([H])(C[C@@]([H])([C@]([H])([C@]2([H])O)O[C@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CN)O3)O)O)O)N)N=C([C@]([H])(CN)O)O)O.OS(=O)(=O)O,147,DDXRHRXGIWOVDQ-MGAUJLSLSA-N,isepamicin sulfate,Possibly Marketed Outside US,0,['NCATS']
5128,5128,CCCCCCCCCCCCCCCCCCN(CCCN(CCO)CCO)CCO,36,KRZCNRGNPAESDC-UHFFFAOYSA-N,"n-stearyl-n-(2-hydroxyethyl)-n',n'-bis(2-hydroxyethyl)trimethylenediamine",US Approved OTC,0,['NCATS']
3553,3553,NC(=N)C1=CC=C(OCCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,52,OQLKNTOKMBVBKV-UHFFFAOYSA-N,hexamidine,approved; experimental,0,['DrugBank']
4660,4660,c1cc(c(cc1Cl)Cl)Oc2ccc(cc2O)Cl,40,XEFQLINVKFYRCS-UHFFFAOYSA-N,triclosan,US Previously Marketed,1,['NCATS']
2555,2555,Cc1c(CCN2CCN(CC2)c3ccccc3)c4cc(c(cc4[nH]1)OC)OC.Cl,64,USAPVNXIZYFWLO-UHFFFAOYSA-N,oxypertine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
2987,2987,C1CN(CCC1NC(=O)C2=CC=CC=C2)CCC3=CNC4=CC=CC=C43,58,JXZZEXZZKAWDSP-UHFFFAOYSA-N,indoramin,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
4019,4019,CCOC(=O)c1c(c(c(c(c1I)N=C(C)O)I)N=C(C)O)I,47,OBISGMNJKBVZBT-UHFFFAOYSA-N,diatrizoate ethyl,US Approved Rx,0,['NCATS']
1052,1052,CC(C)C1C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N1C)C(C)C)C(C)C)C)C(C)C)C(C)C)C)C(C)C,91,MIZMDSVSLSIMSC-OGLSAIDSSA-N,fusafungine,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
2556,2556,Cc1cccc(C)c1N=C(CN2CCN(CC2)CC(COc3ccccc3OC)O)O.Cl.Cl,64,RJNSNFZXAZXOFX-UHFFFAOYSA-N,ranolazine hydrochloride,US Approved Rx,0,['NCATS']
2289,2289,CS(=O)(=O)c1ccc(cc1)[C@]([H])([C@@]([H])(COC(=O)CN)N=C(C(Cl)Cl)O)O.Cl,68,AMGKHLVPQHMHGQ-ZYHUDNBSSA-N,thiamphenicol aminoacetate hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3218,3218,CC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CCC4=C3C=C[C@@]21C,56,CMRJPMODSSEAPL-FYQPLNBISA-N,"17.beta.-hydroxyestra-4,9,11-trien-3-one, acetate",Possibly Marketed Outside US,0,['NCATS']
5773,5773,Cc1cc(ccc1C(C)(C)C)O,26,JKINPMFPGULFQY-UHFFFAOYSA-N,4-tert-butyl-3-methylphenol,US Previously Marketed,1,['NCATS']
2042,2042,c1nc2c([nH]1)[nH]c(=N)nc2S.c1nc2c([nH]1)[nH]c(=N)nc2S.O,71,VOXBZHOHGGBLCQ-UHFFFAOYSA-N,thioguanine,US Previously Marketed,1,['NCATS']
5746,5746,CCCCOCCOC(=O)C1=CN=CC=C1,27,IZJRISIINLJVBU-UHFFFAOYSA-N,nicoboxil,approved; investigational,0,"['DrugBank', 'NCATS']"
3739,3739,COc1ccc(c2ccccc21)C(=O)CCC(=O)O.C(CO)NCCO,50,FHGJSJFIQNQBCK-UHFFFAOYSA-N,menbutone diolamine,Possibly Marketed Outside US,0,['NCATS']
6353,6353,C[C@H](O)C(O)=O,15,JVTAAEKCZFNVCJ-REOHCLBHSA-N,l-lactic acid,approved; experimental,0,['DrugBank']
1926,1926,CN(C)C1=CC2=C(C=C1)[N+](C)=C(\C=C\C1=C(C)N(C(C)=C1)C1=CC=CC=C1)C=C2,73,QMHSXPLYMTVAMK-UHFFFAOYSA-N,pyrvinium,approved,0,['DrugBank']
3957,3957,CCC(=Nc1c(c(c(c(c1I)N=C(CC)O)I)C(=O)O)I)O,47,OIXRDAZPDINJPT-UHFFFAOYSA-N,diprotrizoic acid,US Previously Marketed,1,['NCATS']
4329,4329,CCCCCCCCNC(=N)NC(=N)NCc1ccc(c(c1)Cl)Cl,44,ZZQMUJGZCZTLQD-UHFFFAOYSA-N,olanexidine,Possibly Marketed Outside US,0,['NCATS']
4421,4421,CCCC[C@]([H])(/C(/[H])=C(\C)/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(=O)N1CCCC1=O)O,43,ZYPGADGCNXOUJP-OAHLLOKOSA-N,pecilocin,Possibly Marketed Outside US,0,['NCATS']
5080,5080,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,36,KCXVZYZYPLLWCC-UHFFFAOYSA-N,edetic acid,approved; vet_approved,0,"['DrugBank', 'NCATS']"
4323,4323,CCCCCOc1ccccc1/C(=C(/[H])\SC)/n2ccnc2.Cl,44,HAHMABKERDVYCH-UHFFFAOYSA-N,neticonazole hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3845,3845,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,48,JWUBBDSIWDLEOM-DTOXIADCSA-N,calcifediol,withdrawn,1,['WITHDRAWN']
1976,1976,[Gd+3].COCCNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NCCOC)CC([O-])=O)CC([O-])=O,72,HBEAOBRDTOXWRZ-UHFFFAOYSA-K,gadoversetamide,approved; investigational,0,['DrugBank']
824,824,CCCCC(=O)OCC(=O)[C@@]1([H])[C@]([H])(C)C[C@@]2([H])[C@]3([H])C[C@@]([H])(C4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@@]21C)O)F)F,100,HHJIUUAMYGBVSD-YTFFSALGSA-N,diflucortolone valerate,Possibly Marketed Outside US,0,['NCATS']
2710,2710,CCN(CC)CCn1c2ccccc2nc(Cc3ccc(cc3)OC)c1=O.Cl,62,JRNWTJUIMRLKBV-UHFFFAOYSA-N,caroverine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5892,5892,C[C@]([H])([C@@]([H])(C(=O)O)N)O,24,AYFVYJQAPQTCCC-GBXIJSLDSA-N,threonine,US Previously Marketed,1,['NCATS']
4438,4438,c1c(c(cc2c1NCNS2(=O)=O)S(=O)(=O)N)Cl.Cl,43,HNLAFWZKHCUIMC-UHFFFAOYSA-N,hydrochlorothiazide hydrochloride,US Approved Rx,0,['NCATS']
5668,5668,CCC(C)C1(CC)C(=NC(=O)N=C1O)O,28,ZRIHAIZYIMGOAB-UHFFFAOYSA-N,butabarbital,US Previously Marketed,1,['NCATS']
6060,6060,CCC1(C)CC(=NC(=O)C1)O,21,ORRZGUBHBVWWOP-UHFFFAOYSA-N,bemegride,US Previously Marketed,1,['NCATS']
