Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
1308,1308,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,84,OIXVKQDWLFHVGR-WQDIDPJDSA-N,neomycin sulfate,withdrawn,1,['WITHDRAWN']
3145,3145,CC(=O)C1=CC2=C(C=C1)N(C3=CC=CC=C3S2)CCCN4CCN(CC4)CCO,56,FVHDZPDLOWZOOV-UHFFFAOYSA-N,acetophenazine,withdrawn,1,['WITHDRAWN']
4652,4652,CCCCC(=O)[O-].CCCCC(=O)[O-].O.O.[ZnH2+2],40,HEIUYITXQVSVEL-UHFFFAOYSA-N,zinc valerate dihydrate,US Previously Marketed,1,['NCATS']
335,335,Cc1cnc(cn1)C(=N[C@@]2([H])CCCCC/C(/[H])=C(/[H])\[C@]3([H])C[C@@]3(C(=NS(=O)(=O)C4CC4)O)N=C([C@]5([H])C[C@]([H])(CN5C2=O)Oc6c7ccccc7c8ccccc8n6)O)O.O.O,145,AWGQIDLXYMGEEH-GBJMMYSYSA-N,paritaprevir dihydrate,US Approved Rx,0,['NCATS']
2231,2231,CC(=O)CC(c1ccc(cc1)N(=O)=O)c2c(c3ccccc3oc2=O)O,68,VABCILAOYCMVPS-UHFFFAOYSA-N,acenocoumarol,US Previously Marketed,1,['NCATS']
901,901,CCCCC(=O)OCC(=O)[C@]1([C@@]([H])(C)C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@@]21C)O)F)O,97,FEROCCAEIIKMJT-SUYDQAKGSA-N,betamethasone 21-valerate,US Approved Rx,0,['NCATS']
1145,1145,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.O.[Na+],89,ZVIYWUUZWWBNMB-VICXVTCVSA-M,oxacillin sodium,approved,0,['ChEMBL']
5433,5433,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,31,WTYGAUXICFETTC-UHFFFAOYSA-N,cyclobarbital,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1594,1594,CN1CC[C@]([H])(C[C@]1([H])c2[nH]c3ccccc3n2)N=C(Nc4ccc(cc4)C#N)O.Cl.Cl,79,PFKJLMROSSVKSV-NMWSZSNKSA-N,glasdegib dihydrochloride,US Approved Rx,0,['NCATS']
1954,1954,CN1CC[C@@]23[C@@]4([H])C=C[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)OC)O.Cl.O.O,73,AWFZELCPUGEQGQ-NLMNJOOOSA-N,codeine hydrochloride,US Approved OTC,0,['NCATS']
6371,6371,C(CO)N(CCO)CCO.I,14,AHJXIGQHVVYEGR-UHFFFAOYSA-N,triethanolamine hydriodide,US Previously Marketed,1,['NCATS']
2824,2824,c1cc(c(cc1[As]=[As]c2ccc(c(c2)NCOSO)O)N)[O-].[Na+],60,CXFGBOZIEIIEIH-UHFFFAOYSA-M,neoarsphenamine,US Previously Marketed,1,['NCATS']
4328,4328,CC(c1ccc2c(c1)Cc3cccnc3O2)C(=O)O,44,TVQZAMVBTVNYLA-UHFFFAOYSA-N,pranoprofen,Possibly Marketed Outside US,0,['NCATS']
4018,4018,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC(C)C,47,MNAKZOVRDUDCTC-UHFFFAOYSA-N,isostearyl behenate,Possibly Marketed Outside US,0,['NCATS']
3597,3597,CN1CCC2=CC(=C(C=C2C1CCC3=CC=C(C=C3)Cl)OC)OC,51,YBCPYHQFUMNOJG-UHFFFAOYSA-N,methopholine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5707,5707,CCC(C)C1(CC)C(=NC(=S)N=C1O)O,28,IDELNEDBPWKHGK-UHFFFAOYSA-N,thiobutabarbital,Possibly Marketed Outside US,0,['NCATS']
2570,2570,c1ccc2c(c1)c(=O)n(CCN3CCC(CC3)C(=O)c4ccc(cc4)F)c(n2)O,64,FPCCSQOGAWCVBH-UHFFFAOYSA-N,ketanserin,Possibly Marketed Outside US,0,['NCATS']
5140,5140,[Ca+2].O=S(=S)([O-])[O-].O.O.O.O.O.O,36,ABADUYNBMPYYSF-UHFFFAOYSA-L,calcium thiosulfate hexahydrate,US Approved OTC,0,['NCATS']
2560,2560,c1ccc(c(c1)C(=O)O)O.c1ccc(c(c1)C(=O)[O-])[O-].[Cu+2].O.O.O.O,64,IMGUOQFRYIAXGF-UHFFFAOYSA-L,cupric salicylate tetrahydrate,Possibly Marketed Outside US,0,['NCATS']
5111,5111,Cl.N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,36,DGFYECXYGUIODH-UHFFFAOYSA-N,guanfacine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
997,997,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1.Cl.O,93,LFZGYTBWUHCAKF-DCNJEFSFSA-N,lincomycin hydrochloride,approved,0,['ChEMBL']
932,932,CCC[C@@]([H])(C(=O)OCC)N[C@@]([H])(C)C(=O)N1[C@@]2([H])CCCC[C@@]2([H])C[C@@]1([H])C(=O)O.Cc1ccc(cc1)S(=O)(=O)O,96,FWZROZSADJGJER-MHXJNQAMSA-N,perindopril tosylate,Possibly Marketed Outside US,0,['NCATS']
1047,1047,CCCCCCCCCCCC(=O)Oc1ccc2c(c1)Oc3cc(ccc3C42c5ccccc5C(=O)O4)OC(=O)CCCCCCCCCCC,92,MYTRGBGGRICZGN-UHFFFAOYSA-N,fluorescein dilaurate,US Approved Rx,0,['NCATS']
6433,6433,[Li+].[NH2-],12,AFRJJFRNGGLMDW-UHFFFAOYSA-N,lithium amide,US Approved Rx,0,['NCATS']
3600,3600,CC(CN1C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C31)CN(C)C,51,QTQPVLDZQVPLGV-UHFFFAOYSA-N,oxomemazine,withdrawn,1,['WITHDRAWN']
4115,4115,CCOC(=O)c1c2CCN(Cc3ccccc3)Cc2sc1N,46,PFENFDGYVLAFBR-UHFFFAOYSA-N,tinoridine,Possibly Marketed Outside US,0,['NCATS']
4216,4216,CN(C)CCC(c1ccc(cc1)Cl)c2ccccn2.Cl,45,NOXNCSQBTYNMHD-UHFFFAOYSA-N,chlorpheniramine hydrochloride,US Approved OTC,0,['NCATS']
5031,5031,Cc1ccc(c(c1)OCC(CNC(C)(C)C)O)Cl,37,HQIRNZOQPUAHHV-UHFFFAOYSA-N,bupranolol,Possibly Marketed Outside US,0,['NCATS']
3721,3721,CC1(C)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],50,NKZMPZCWBSWAOX-IBTYICNHSA-M,sulbactam sodium,approved,0,['ChEMBL']
5660,5660,O=P([O-])([O-])F.[Na+].[Na+],28,BFDWBSRJQZPEEB-UHFFFAOYSA-L,sodium monofluorophosphate,withdrawn,1,['ChEMBL']
3493,3493,CC1=C(C)C(=O)C(=C(C)C1=O)C(CCCCCC(=O)O)c2ccccc2,53,ZBVKEHDGYSLCCC-UHFFFAOYSA-N,seratrodast,Possibly Marketed Outside US,0,['NCATS']
962,962,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,94,NUKVZKPNSKJGBK-SPIKMXEPSA-N,acetophenazine maleate,withdrawn,1,['ChEMBL']
2138,2138,CO[C@]1(C(=O)N2C(=C(CO[C@]12[H])CSc3nnnn3CCO)C(=O)O)N=C(CSC(F)F)O,70,UHRBTBZOWWGKMK-DOMZBBRYSA-N,flomoxef,Possibly Marketed Outside US,0,['NCATS']
199,199,CCCNC[C@@]1([C@]([H])(C)O[C@]([H])(C[C@@]1(C)OC)O[C@@]2([H])[C@]([H])(C)[C@]([H])([C@@](C)(C[C@@]([H])(C)CN[C@]([H])(C)[C@]([H])([C@@](C)([C@@]([H])(CC)OC(=O)[C@]2([H])C)O)O)O)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)O)O,175,GUARTUJKFNAVIK-QPTWMBCESA-N,tulathromycin a,Possibly Marketed Outside US,0,['NCATS']
5648,5648,C([C@@]([H])([C@]([H])([C@@]([H])(CO)O)O)O)O,29,HEBKCHPVOIAQTA-SCDXWVJYSA-N,xylitol,Possibly Marketed Outside US,0,['NCATS']
3762,3762,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,49,VYMDGNCVAMGZFE-UHFFFAOYSA-N,phenylbutazone,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4010,4010,C[C@@]([H])(c1ccc(-c2ccccc2)c(c1)F)C(=O)O,47,SYTBZMRGLBWNTM-JTQLQIEISA-N,esflurbiprofen,US Approved Rx,0,['NCATS']
824,824,CCCCC(=O)OCC(=O)[C@@]1([H])[C@]([H])(C)C[C@@]2([H])[C@]3([H])C[C@@]([H])(C4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@@]21C)O)F)F,100,HHJIUUAMYGBVSD-YTFFSALGSA-N,diflucortolone valerate,Possibly Marketed Outside US,0,['NCATS']
1191,1191,CCN(CC)C(=N[C@@]1([H])C[C@]2([H])c3cccc4c3c(C[C@@]2([H])N(C)C1)c[nH]4)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O.O,88,FFZZPXNWIVRTAW-KYWSACDSSA-N,terguride hydrogen maleate monohydrate,Possibly Marketed Outside US,0,['NCATS']
2962,2962,C[C@]([H])(Cc1ccc(cc1)O)NC[C@@]([H])(c2cc(cc(c2)O)O)O.Cl,59,HNINVRLEFUPHLU-NRNQBQMASA-N,fenoterol hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3870,3870,c1cc(c(Cc2cc(ccc2O)Cl)cc1Cl)[O-].[Na+],48,DDJNZEZALAEEON-UHFFFAOYSA-M,dichlorophen monosodium,US Previously Marketed,1,['NCATS']
804,804,CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2.CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2.C(CS(=O)(=O)O)S(=O)(=O)O,100,AFAXGSQYZLGZPG-UHFFFAOYSA-N,caramiphen edisylate,US Previously Marketed,1,['NCATS']
163,163,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,188,VRQHBYGYXDWZDL-OOZCZQCLSA-N,fosaprepitant dimeglumine,approved,0,['ChEMBL']
5652,5652,C[C@]([H])(CCOC(=O)C[C@@]([H])(C)O)O,29,AOWPVIWVMWUSBD-RNFRBKRXSA-N,"3'-hydroxybutyl (3r)-3-hydroxybutanoate, (3'r)-",Possibly Marketed Outside US,0,['NCATS']
1154,1154,Cc1ccnc2c1N=C(c3cccnc3N2C4CC4)O.Cc1ccnc2c1N=C(c3cccnc3N2C4CC4)O.O,89,KMTLSXAXTLQBKJ-UHFFFAOYSA-N,nevirapine hemihydrate,US Approved Rx,0,['NCATS']
4449,4449,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,42,UVKZSORBKUEBAZ-UHFFFAOYSA-N,cyclizine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4625,4625,CCCCN(CCCC)C(c1ccc(cc1)OC)C(=N)O.Cl,41,FZOGOYCDAVNSFE-UHFFFAOYSA-N,ambucetamide hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3347,3347,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])SC1)N=C(CC#N)O,54,RRYMAQUWDLIUPV-BXKDBHETSA-N,cephacetrile,US Previously Marketed,1,['NCATS']
1112,1112,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12.Cl,90,BWTNNZPNKQIADY-UHFFFAOYSA-N,ponatinib hydrochloride,approved,0,['ChEMBL']
5263,5263,CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,34,AUAHHJJRFHRVPV-BZDVOYDHSA-N,ethambutol hydrochloride,approved,0,['ChEMBL']
6022,6022,c1ccc(cc1)SCC(=O)O,22,MOTOSAGBNXXRRE-UHFFFAOYSA-N,(phenylthio)acetic acid,US Previously Marketed,1,['NCATS']
992,992,C[C@@]([H])(C(=Nc1nc(cs1)/C(=N/OC)/C(=N[C@]2([H])C(=O)N3C(=CCS[C@]23[H])C(=O)OCOC(=O)C(C)(C)C)O)O)N,93,VOPANQNVVCPHQR-DGVXXNCNSA-N,ceftizoxime alapivoxil,US Previously Marketed,1,['NCATS']
5044,5044,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,36,XGGHHHBGPSNXFE-XYPWUTKMSA-N,anisotropine,withdrawn,1,['WITHDRAWN']
3338,3338,CC(O)C(=O)O.OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,54,GLPUBCPQWZZFNJ-UHFFFAOYSA-N,biperiden lactate,withdrawn,1,['ChEMBL']
4097,4097,CNCCCC12CCC(c3ccccc31)c1ccccc12.Cl,46,NZDMFGKECODQRY-UHFFFAOYSA-N,maprotiline hydrochloride,approved,0,['ChEMBL']
3310,3310,CC[N+](C)(CC)CCOC(=O)C(c1ccccc1)(c2ccccc2)O,55,FAPSOYCTHHFWSE-UHFFFAOYSA-N,methylbenactyzium,Possibly Marketed Outside US,0,['NCATS']
4443,4443,C[N+](C)(C)C1CCC(CC1)CC2CCC(CC2)[N+](C)(C)C,43,GSTUMYVOFKPZNS-UHFFFAOYSA-N,mebezonium,Possibly Marketed Outside US,0,['NCATS']
5119,5119,c1cc(c(cc1[O-])S(=O)(=O)O)O.[K+],36,IKQCSJBQLWJEPU-UHFFFAOYSA-M,potassium dobesilate,Possibly Marketed Outside US,0,['NCATS']
2428,2428,CC(=O)[C@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4([H])[C@@]3([H])CC[C@@]21C)O,66,GTFUITFQDGVJSK-XGXHKTLJSA-N,gestonorone,Possibly Marketed Outside US,0,['NCATS']
3132,3132,CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)N(=O)=O,57,GWUSZQUVEVMBPI-UHFFFAOYSA-N,nimetazepam,Possibly Marketed Outside US,0,['NCATS']
4266,4266,c1ccc(cc1)COC(=O)CCC(=O)OCc2ccccc2,44,ODBOBZHTGBGYCK-UHFFFAOYSA-N,dibenzyl succinate,US Previously Marketed,1,['NCATS']
4354,4354,Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,43,UQZKYYIKWZOKKD-UHFFFAOYSA-N,orphenadrine hydrochloride,withdrawn,1,['ChEMBL']
1310,1310,O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,84,WWVAPFRKZMUPHZ-UHFFFAOYSA-N,iodoxamic acid,withdrawn,1,"['ChEMBL', 'NCATS']"
4215,4215,CC(=CCC/C(=C(\[H])/CC/C(=C(\[H])/CC/C(=C(\[H])/CCC(=O)C)/C)/C)/C)C,45,HUCXKZBETONXFO-UHFFFAOYSA-N,tetraprenylacetone,Possibly Marketed Outside US,0,['NCATS']
2038,2038,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c3ccccc3S2.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,71,ILEKKZUHFYUQIE-UHFFFAOYSA-N,propiomazine maleate,US Previously Marketed,1,['NCATS']
4772,4772,CCC1(c2ccccc2)C(=NC(=O)N(C)C1=O)O,39,ALARQZQTBTVLJV-UHFFFAOYSA-N,mephobarbital,US Previously Marketed,1,['NCATS']
1493,1493,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,81,VJECBOKJABCYMF-UHFFFAOYSA-N,doxazosin mesylate,approved,0,['ChEMBL']
1072,1072,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,91,OOLLAFOLCSJHRE-ZHAKMVSLSA-N,ulipristal acetate,approved,0,"['ChEMBL', 'NCATS']"
2948,2948,CCOC(=O)[C@]([H])(C[S-])NCC[N-][C@@]([H])(C[S-])C(=O)OCC.[O-2].[Tc],59,GKLVYJBZJHMRIY-UHFFFAOYSA-N,technetium tc-99m bicisate,US Approved Rx,0,['NCATS']
1042,1042,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,92,DQJDBUPLRMRBAB-WZTVWXICSA-N,tafamidis meglumine,approved,0,"['ChEMBL', 'NCATS']"
2438,2438,C1CCN(C1)CCOC2=CC=C(C=C2)C3C(CCC4=C3C=CC(=C4)O)C5=CC=CC=C5,65,GXESHMAMLJKROZ-IAPPQJPRSA-N,lasofoxifene,withdrawn,1,['WITHDRAWN']
5345,5345,CN(C)C1=NC(=O)C(c2ccccc2)O1,33,JJSHYECKYLDYAR-UHFFFAOYSA-N,thozalinone,Possibly Marketed Outside US,0,['NCATS']
2796,2796,CCOC(CN1CCN(CC1)CC(C)C(=O)c2ccccc2)c3ccccc3.Cl.Cl,61,BPMQVOKMMQFZGV-UHFFFAOYSA-N,eprazinone hydrochloride,Possibly Marketed Outside US,0,['NCATS']
805,805,C[C@]1([H])CC(=O)[C@]2([C@@]([H])(O1)O[C@]3([H])[C@]([H])([C@@]([H])([C@@]([H])([C@@]([H])([C@@]3([H])O2)NC)O)NC)O)O.OS(=O)(=O)O.O.O.O.O,100,OBZDRKHRQYPQDZ-SACNDDTHSA-N,spectinomycin sulfate tetrahydrate,US Previously Marketed,1,['NCATS']
4333,4333,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,43,NHUHCSRWZMLRLA-UHFFFAOYSA-N,sulfisoxazole,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2871,2871,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,60,FDEODCTUSIWGLK-RSAXXLAASA-N,clopidogrel bisulfate,approved,0,"['ChEMBL', 'NCATS']"
1451,1451,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,82,KEJCWVGMRLCZQQ-YJBYXUATSA-N,cefuroxime axetil,approved,0,['ChEMBL']
1652,1652,C(C(=N[C@]1([H])C(=O)N2C(=C(CS[C@]12[H])CSc3nncs3)C(=O)O)[O-])n4cnnn4.[Na+],78,DZMVCVMFETWNIU-LDYMZIIASA-M,ceftezole sodium,Possibly Marketed Outside US,0,['NCATS']
5891,5891,[Au+3].[Cl-].[Cl-].[Cl-],24,CBMIPXHVOVTTTL-OUBTZVSYSA-N,gold trichloride au-198,US Previously Marketed,1,['NCATS']
4060,4060,CC(C)NCC(COc1cc(C)c(c(C)c1C)OC(=O)C)O.Cl,46,BLWNYSZZZWQCKO-UHFFFAOYSA-N,metipranolol hydrochloride,US Previously Marketed,1,['NCATS']
4425,4425,CN(C)CCC(c1ccccc1)(c2ccccc2Cl)O,43,WRCHFMBCVFFYEQ-UHFFFAOYSA-N,chlophedianol,US Approved OTC,0,['NCATS']
5636,5636,CCOc1ccc(cc1)NC(=O)CN.O,29,LQJARUQXWJSDFL-UHFFFAOYSA-N,phenocoll monohydrate,Possibly Marketed Outside US,0,['NCATS']
4114,4114,CN(CC(=O)[O-])C(=N)NP(=O)(O)[O-].[Mg+2].[Mg+2],46,DRBBFCLWYRJSJZ-UHFFFAOYSA-K,phosphocreatine magnesium,Possibly Marketed Outside US,0,['NCATS']
3920,3920,CCN1CCCC1CN=C(c2cc(ccc2OC)S(=O)(=O)CC)O.Cl,48,IGOWMQPOGQYFFM-UHFFFAOYSA-N,sultopride hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6527,6527,ClCl,4,KZBUYRJDOAKODT-UHFFFAOYSA-N,chlorine,US Previously Marketed,1,['NCATS']
4026,4026,C(CCCNC(=N)N)CCC(=NC(C(=NCCCCNCCCN)O)O)O.Cl.Cl.Cl,47,AXSPHUWXYSZPBG-UHFFFAOYSA-N,gusperimus trihydrochloride,Possibly Marketed Outside US,0,['NCATS']
2795,2795,COc1ccc(cc1OC)CNCC(COc2ccc3c(ccc(=O)[nH]3)c2)O,61,BYKYPZBCMBEEGU-UHFFFAOYSA-N,toborinone,Possibly Marketed Outside US,0,['NCATS']
6047,6047,CCN(CC)C(=S)[S-].[Tl+],22,DZDXQECBERXVDV-UHFFFAOYSA-M,thallous diethyldithiocarbamate tl-201,US Approved Rx,0,['NCATS']
3153,3153,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2.Cl,56,UGVNGSMLNPWNNA-UHFFFAOYSA-N,propiomazine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
2960,2960,Cc1c(C)nc(Nc2ccc(cc2)F)nc1N3CCc4ccccc4C3C,59,LECZXZOBEZITCL-UHFFFAOYSA-N,revaprazan,Possibly Marketed Outside US,0,['NCATS']
3204,3204,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,56,DGBIGWXXNGSACT-UHFFFAOYSA-N,clonazepam,approved,0,"['ChEMBL', 'NCATS']"
5802,5802,C[N+](C)(C)CCOC(N)=O.[Cl-],26,AIXAANGOTKPUOY-UHFFFAOYSA-N,carbachol,approved,0,"['ChEMBL', 'NCATS']"
4061,4061,CCCCSc1ccc(cc1)C(c2ccccc2)SCCN(C)C,46,IZLPZXSZLLELBJ-UHFFFAOYSA-N,captodiame,US Previously Marketed,1,['NCATS']
2139,2139,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],70,IZOOGPBRAOKZFK-UHFFFAOYSA-I,gadopentetate,US Approved Rx,0,['NCATS']
3031,3031,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,58,WKWOJBUWWZTUQV-SPUOUPEWSA-N,methylhomatropine,approved,0,['ChEMBL']
930,930,CC(=O)OCC(=O)[C@@]12[C@@]([H])(C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@]([H])(C[C@@]31C)O)OC(C)(C)O2,96,IMVOEOHIGCNVQW-DYJXDYJGSA-N,desonide 21-acetate,US Approved Rx,0,['NCATS']
5631,5631,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],29,XXRMYXBSBOVVBH-UHFFFAOYSA-N,bethanechol chloride,approved,0,['ChEMBL']
3758,3758,CC[N+](C)(CC)CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,49,GFRUPHOKLBPHTQ-UHFFFAOYSA-N,oxyphenonium,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
3932,3932,CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,47,VPGRYOFKCNULNK-ACXQXYJUSA-N,desoxycorticosterone acetate,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
6,6,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O.Cl,292,LCTORFDMHNKUSG-XTTLPDOESA-N,vancomycin hydrochloride,approved,0,['ChEMBL']
3724,3724,c1ccc2c(c1)C=Cc3ccccc3N2CCCN4CCN(CC4)CCO,50,YNZFUWZUGRBMHL-UHFFFAOYSA-N,opipramol,Possibly Marketed Outside US,0,['NCATS']
1542,1542,CCC(=O)O[C@@]1([H])CC[C@@]2([H])C(=C1)CC[C@]3([H])[C@]2([H])CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])OC(=O)CC,80,JFAXVZXNIGIDDA-KDWXAGHCSA-N,bolandiol dipropionate,Possibly Marketed Outside US,0,['NCATS']
4121,4121,C=CCN1CCCC1CN=C(c2cc3c(cc2OC)nn[nH]3)O,46,KSEYRUGYKHXGFW-UHFFFAOYSA-N,alizapride,Possibly Marketed Outside US,0,['NCATS']
1733,1733,CCCCN(CCCC)CC[C@]([H])(c1cc2c(cc(cc2Cl)Cl)c3cc(ccc31)C(F)(F)F)O,76,FOHHNHSLJDZUGQ-RUZDIDTESA-N,"halofantrine, (r)-",US Previously Marketed,1,['NCATS']
6023,6023,CC(=O)C[C@@]1([H])CCCCN1.Cl,22,FMOKUKPRJSMPOI-DDWIOCJRSA-N,"pelletierine hydrochloride, (-)-",US Previously Marketed,1,['NCATS']
23,23,Cc1cc2c(cc1C)[n+](c[nH]2)[C@]3([H])[C@@]([H])([C@@]([H])([C@@]([H])(CO)O3)OP(=O)(O)O[C@]([H])(C)CN=C(CC[C@]4(C)[C@@]([H])(CC(=N)[O-])C5([H])[C@@]6(C)[C@@](C)(CC(=N)O)[C@]([H])(CCC(=N)[O-])C(=C(C)C7=NC(=CC8=NC(=C(C)C4=N5)[C@@]([H])(CCC(=N)[O-])C8(C)C)[C@@]([H])(CCC(=N)[O-])[C@]7(C)CC(=N)O)N6)O)O.Cl.[Co+3],270,BYLXFSREGROOBJ-UVKKECPRSA-K,chlorocobalamin,US Approved Rx,0,['NCATS']
3838,3838,CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc42)SC,49,KLBQZWRITKRQQV-UHFFFAOYSA-N,thioridazine,US Approved Rx,0,['NCATS']
6365,6365,C(=O)C(Cl)(Cl)Cl,14,HFFLGKNGCAIQMO-UHFFFAOYSA-N,chloral,US Previously Marketed,1,['NCATS']
2789,2789,Cc1c(CCN2CCN(CC2)c3ccccc3)c4cc(c(cc4[nH]1)OC)OC,61,XCWPUUGSGHNIDZ-UHFFFAOYSA-N,oxypertine,Possibly Marketed Outside US,0,['NCATS']
3750,3750,CCCCCCCCCCCCCCCC(=O)O.CNC[C@@]([H])(c1cccc(c1)O)O,50,GOYUATWISBRBNP-NPULLEENSA-N,phenylephrine palmitate,US Approved OTC,0,['NCATS']
2429,2429,CC(C)[N-]C(=O)NS(=O)(=O)c1c[nH]ccc1=Nc2cccc(C)c2.[Na+],66,BQHGMQPPSXPREC-UHFFFAOYSA-M,torasemide sodium,US Approved Rx,0,['NCATS']
4156,4156,CC(C)C1CCC(CC1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,45,OELFLUMRDSZNSF-OFLPRAFFSA-N,nateglinide,withdrawn,1,['WITHDRAWN']
2412,2412,CN1C[C@]2([H])C[C@@]1([H])CN2c3cc4c(cc3F)c(=O)c(cn4C5CC5)C(=O)O,66,QMLVECGLEOSESV-RYUDHWBXSA-N,danofloxacin,Possibly Marketed Outside US,0,['NCATS']
