,index,smiles,length,inchikey,name,groups,withdrawn_class,source
4569,4569,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,41,RDJGLLICXDHJDY-UHFFFAOYSA-N,fenoprofen,approved,0,"['DrugBank', 'ChEMBL']"
4570,4570,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,41,CUHVIMMYOGQXCV-NSHDSACASA-N,dexmedetomidine,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4571,4571,NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1,41,JTEGQNOMFQHVDC-NKWVEPMBSA-N,lamivudine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4572,4572,OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1,41,HUPFGZXOMWLGNK-UHFFFAOYSA-N,diflunisal,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4573,4573,NS(=O)(=O)C1=C(Cl)C=C2NC=NS(=O)(=O)C2=C1,41,JBMKAUGHUNFTOL-UHFFFAOYSA-N,chlorothiazide,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4575,4575,NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,41,XUFQPHANEAPEMJ-UHFFFAOYSA-N,famotidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4577,4577,CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2,41,YLXDSYKOBKBWJQ-LBPRGKRZSA-N,ramelteon,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4580,4580,OC(=O)C1=CC=CC=C1OC(=O)C1=CC=CC=C1O,41,WVYADZUPLLSGPU-UHFFFAOYSA-N,salsalate,approved,0,['DrugBank']
4582,4582,CC1CC(CC(C)(C)C1)OC(=O)C(O)C1=CC=CC=C1,41,WZHCOOQXZCIUNC-UHFFFAOYSA-N,cyclandelate,approved,0,['DrugBank']
4584,4584,[H][C@@]12CC(=O)N1[C@@]([H])(C(O)=O)C(C)(C)S2(=O)=O,41,FKENQMMABCRJMK-RITPCOANSA-N,sulbactam,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4588,4588,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,41,PJHKBYALYHRYSK-UHFFFAOYSA-N,triheptanoin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4589,4589,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,41,YCPOZVAOBBQLRI-WDSKDSINSA-N,treosulfan,approved; investigational,0,['DrugBank']
4590,4590,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O,41,RGHNJXZEOKUKBD-SQOUGZDYSA-N,gluconic acid,approved; investigational,0,['DrugBank']
4592,4592,CC1=CC2=C(C=C1S(N)(=O)=O)S(=O)(=O)CCC2,41,FNQQBFNIYODEMB-UHFFFAOYSA-N,meticrane,approved,0,['DrugBank']
4593,4593,OC(CNCCNC(=O)N1CCOCC1)COC1=CC=C(O)C=C1,41,DXPOSRCHIDYWHW-UHFFFAOYSA-N,xamoterol,approved,0,"['DrugBank', 'NCATS']"
4594,4594,N[C@@H](CC1=CC(O)=C(O)C=C1[18F])C(O)=O,41,PAXWQORCRCBOCU-RPDRGXCHSA-N,fluorodopa (18f),approved; experimental,0,"['DrugBank', 'ChEMBL']"
4635,4635,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,40,UNAANXDKBXWMLN-UHFFFAOYSA-N,sibutramine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4636,4636,CCN(CC)CCOC1=CC2=C(C=C1)N=C(S2)N(C)C,40,WGMYEOIMVYADRJ-UHFFFAOYSA-N,diamthazole,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4637,4637,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,40,XXPANQJNYNUNES-UHFFFAOYSA-N,nomifensine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4640,4640,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)Br)OC,40,GUJRSXAPGDDABA-NSHDSACASA-N,remoxipride,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4663,4663,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,40,AXOIZCJOOAYSMI-UHFFFAOYSA-N,succinylcholine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4664,4664,CCC1=C(C(N)=NC(N)=N1)C1=CC=C(Cl)C=C1,40,WKSAUQYGYAYLPV-UHFFFAOYSA-N,pyrimethamine,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4665,4665,CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1,40,RONZAEMNMFQXRA-UHFFFAOYSA-N,mirtazapine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4666,4666,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,40,BLJRIMJGRPQVNF-JTQLQIEISA-N,timolol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4667,4667,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,40,UQRORFVVSGFNRO-UTINFBMNSA-N,miglustat,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4669,4669,[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O,40,FVEFRICMTUKAML-UHFFFAOYSA-M,sodium tetradecyl sulfate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4670,4670,CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2,40,HXHWSAZORRCQMX-UHFFFAOYSA-N,albendazole,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4671,4671,CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2,40,LWAFSWPYPHEXKX-UHFFFAOYSA-N,carteolol,approved,0,"['DrugBank', 'ChEMBL']"
4672,4672,COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,40,QXKHYNVANLEOEG-UHFFFAOYSA-N,methoxsalen,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4673,4673,NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1,40,PYZRQGJRPPTADH-UHFFFAOYSA-N,lamotrigine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4674,4674,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,40,FFGPTBGBLSHEPO-UHFFFAOYSA-N,carbamazepine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4675,4675,CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2CC=C(C)C,40,VOKSWYLNZZRQPF-UHFFFAOYSA-N,pentazocine,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4677,4677,NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21,40,WHWZLSFABNNENI-UHFFFAOYSA-N,epinastine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4678,4678,CCCN1C2=C(NC=N2)C(=O)NC1=O,40,SIQPXVQCUCHWDI-UHFFFAOYSA-N,enprofylline,approved; experimental,0,['DrugBank']
4679,4679,CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O,40,HJLSLZFTEKNLFI-UHFFFAOYSA-N,tinidazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4680,4680,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,40,WYWIFABBXFUGLM-UHFFFAOYSA-N,oxymetazoline,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4681,4681,CN(C)CCOC(=O)C(C1=CC=CC=C1)C1(O)CCCC1,40,SKYSRIRYMSLOIN-UHFFFAOYSA-N,cyclopentolate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4682,4682,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,40,JZUFKLXOESDKRF-UHFFFAOYSA-N,hydrochlorothiazide,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4684,4684,CC(C)(C(=O)C1=CN=CC=C1)C1=CC=CN=C1,40,FJLBFSROUSIWMA-UHFFFAOYSA-N,metyrapone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4685,4685,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,40,DBABZHXKTCFAPX-UHFFFAOYSA-N,probenecid,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4688,4688,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C,40,QVYRGXJJSLMXQH-UHFFFAOYSA-N,orphenadrine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4689,4689,COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,40,DXGLGDHPHMLXJC-UHFFFAOYSA-N,oxybenzone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4691,4691,[H][C@@](C(=O)OC)(C1=CC=CC=C1)[C@@]1([H])CCCCN1,40,DUGOZIWVEXMGBE-CHWSQXEVSA-N,dexmethylphenidate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4692,4692,COC1=C(O)C=CC(CNC(=O)CCCC\C=C\C(C)C)=C1,40,YKPUWZUDDOIDPM-SOFGYWHQSA-N,capsaicin,approved,0,"['DrugBank', 'ChEMBL']"
4694,4694,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,40,ONJQDTZCDSESIW-UHFFFAOYSA-N,polidocanol,approved,0,"['DrugBank', 'ChEMBL']"
4695,4695,NS(=O)(=O)C1=CC=C(C=C1)N1CCCCS1(=O)=O,40,HMHVCUVYZFYAJI-UHFFFAOYSA-N,sulthiame,approved,0,"['DrugBank', 'NCATS']"
4697,4697,CC(C)C(=O)OC(C)OC(=O)NCC1(CC(O)=O)CCCCC1,40,TZDUHAJSIBHXDL-UHFFFAOYSA-N,gabapentin enacarbil,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4698,4698,COC1=C(OC)C(=O)C(CCCCCCCCCCCCO)=C(C)C1=O,40,VMHWZDULLBLUMS-UHFFFAOYSA-N,idebenone,approved; investigational,0,['DrugBank']
4699,4699,O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,40,OMPJBNCRMGITSC-UHFFFAOYSA-N,benzoyl peroxide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4700,4700,COC1=C(O)C=CC(CNC(=O)CCCC\C=C/C(C)C)=C1,40,YKPUWZUDDOIDPM-VURMDHGXSA-N,zucapsaicin,approved; investigational,0,['DrugBank']
4701,4701,[99Tc+4].[O-]P([O-])(=O)OP([O-])([O-])=O,40,OOGKGVXDDGJCPO-NLQOEHMXSA-J,technetium tc-99m pyrophosphate,approved,0,['DrugBank']
4702,4702,CC1=C(Cl)C=CC=C1NC1=CC=CC=C1C(O)=O,40,YEZNLOUZAIOMLT-UHFFFAOYSA-N,tolfenamic acid,approved; investigational,0,"['DrugBank', 'NCATS']"
4703,4703,ClC1=C(CN2CCCC2=N)NC(=O)NC1=O,40,QQHMKNYGKVVGCZ-UHFFFAOYSA-N,tipiracil,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4704,4704,[Cl-].CCC(=O)OCCNC(=O)C[N+]1=CC=CC=C1,40,OSCJJMKLQGAGML-UHFFFAOYSA-N,undecoylium chloride iodine complex,approved,0,['DrugBank']
4705,4705,OC1=CC=CC2=C1C(=O)C1=C(O)C=CC=C1C2,40,NUZWLKWWNNJHPT-UHFFFAOYSA-N,anthralin,approved,0,['DrugBank']
4706,4706,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(O)=O)C(O)=O,40,HYHMLYSLQUKXKP-UHFFFAOYSA-N,bempedoic acid,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4707,4707,OC(CN(CC(O)=O)CC(O)=O)CN(CC(O)=O)CC(O)=O,40,WYMDDFRYORANCC-UHFFFAOYSA-N,diaminopropanol tetraacetic acid,approved; investigational,0,['DrugBank']
4709,4709,[Zn++].CCN(CC)C([S-])=S.CCN(CC)C([S-])=S,40,RKQOSDAEEGPRER-UHFFFAOYSA-L,ditiocarb zinc,approved,0,['DrugBank']
4746,4746,CC(C1=CC(=C(C=C1)Cl)Cl)N2C(=O)CC(=N2)N,39,RLWRMIYXDPXIEX-UHFFFAOYSA-N,muzolimine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4748,4748,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,39,WEQAYVWKMWHEJO-UHFFFAOYSA-N,chlormezanone,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4755,4755,CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1,39,BEWNZPMDJIGBED-UHFFFAOYSA-N,benmoxin,withdrawn,1,['DrugBank']
4756,4756,CN(C)C=NC1=C(I)C=C(I)C(CCC(O)=O)=C1I,39,YQNFBOJPTAXAKV-UHFFFAOYSA-N,iopodic acid,approved; investigational; withdrawn,1,"['DrugBank', 'NCATS']"
4777,4777,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,39,TZFNLOMSOLWIDK-JTQLQIEISA-N,carbidopa,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4778,4778,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,39,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,ropivacaine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4779,4779,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12,39,BWPIARFWQZKAIA-UHFFFAOYSA-N,protriptyline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4780,4780,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,39,IBAQFPQHRJAVAV-ULAWRXDQSA-N,miglitol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4782,4782,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,39,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,nortriptyline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4783,4783,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,39,VHYCDWMUTMEGQY-UHFFFAOYSA-N,bisoprolol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4784,4784,CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1,39,HYYBABOKPJLUIN-UHFFFAOYSA-N,mefenamic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4788,4788,OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O,39,IIDJRNMFWXDHID-UHFFFAOYSA-N,risedronic acid,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4789,4789,CC(C)NCC(O)COC1=CC=CC2=C1C=CN2,39,JZQKKSLKJUAGIC-UHFFFAOYSA-N,pindolol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4790,4790,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,39,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,diphenhydramine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4791,4791,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,39,STJMRWALKKWQGH-UHFFFAOYSA-N,clenbuterol,approved; investigational; vet_approved,0,['DrugBank']
4792,4792,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,39,QPFYXYFORQJZEC-FOCLMDBBSA-N,phenazopyridine,approved,0,['DrugBank']
4795,4795,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,39,POGQSBRIGCQNEG-UHFFFAOYSA-N,rufinamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4796,4796,COC[C@@H](NC(C)=O)C(=O)NCC1=CC=CC=C1,39,VPPJLAIAVCUEMN-GFCCVEGCSA-N,lacosamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4798,4798,[Na+].[Na+].[O-]C(=O)CC(S[Au])C([O-])=O,39,VXIHRIQNJCRFQX-UHFFFAOYSA-K,sodium aurothiomalate,approved; investigational,0,['DrugBank']
4799,4799,[H]\C(=C(\[H])C1=CC=C(OC)C=C1)C(=O)OCC(CC)CCCC,39,YBGZDTIWKVFICR-JLHYYAGUSA-N,octinoxate,approved; investigational,0,['DrugBank']
4800,4800,CC(C)C1CCC(C)CC1OC(=O)C1=CC=CC=C1N,39,SOXAGEOHPCXXIO-UHFFFAOYSA-N,meradimate,approved,0,['DrugBank']
4801,4801,CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,39,CAHKINHBCWCHCF-JTQLQIEISA-N,n-acetyltyrosine,approved,0,"['DrugBank', 'NCATS']"
4802,4802,CCOC(=O)[C@H](CS)NCCN[C@@H](CS)C(=O)OCC,39,RZQNBTMGBODDSK-UWVGGRQHSA-N,bicisate,approved; investigational,0,"['DrugBank', 'NCATS']"
4804,4804,[H]C(=O)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,39,GZCGUPFRVQAUEE-KCDKBNATSA-N,galactose,approved; investigational,0,['DrugBank']
4805,4805,CN1CCOC(C2=CC=CC=C2)C2=CC=CC=C2C1,39,RGPDEAGGEXEMMM-UHFFFAOYSA-N,nefopam,approved; investigational,0,['DrugBank']
4806,4806,CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1,39,NDAUXUAQIAJITI-LBPRGKRZSA-N,levosalbutamol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4808,4808,[Al+3].CC([O-])=O.CC([O-])=O.CC([O-])=O,39,WCOATMADISNSBV-UHFFFAOYSA-K,aluminum acetate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4843,4843,CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N,38,OUZWUKMCLIBBOG-UHFFFAOYSA-N,ethoxzolamide,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4844,4844,C[N+](C)(C)CC(=O)[O-].C(C(Cl)(Cl)Cl)(O)O,38,ONAOIDNSINNZOA-UHFFFAOYSA-N,chloral betaine,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
4847,4847,C1CNCCC1CCC2=CNC3=CC=CC=C32,38,SADQVAVFGNTEOD-UHFFFAOYSA-N,indalpine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4870,4870,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,38,AQNDDEOPVVGCPG-UHFFFAOYSA-N,esmolol,approved,0,"['DrugBank', 'NCATS']"
4871,4871,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,38,NWIUTZDMDHAVTP-UHFFFAOYSA-N,betaxolol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4872,4872,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,38,PNVNVHUZROJLTJ-UHFFFAOYSA-N,venlafaxine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4874,4874,OC(CCN1CCCCC1)(C1CCCCC1)C1=CC=CC=C1,38,HWHLPVGTWGOCJO-UHFFFAOYSA-N,trihexyphenidyl,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4875,4875,NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,38,GOTYRUGSSMKFNF-UHFFFAOYSA-N,lenalidomide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4876,4876,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,38,XYLJNLCSTIOKRM-UHFFFAOYSA-N,brimonidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4877,4877,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,38,ZBMZVLHSJCTVON-UHFFFAOYSA-N,sotalol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4878,4878,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,38,AQHHHDLHHXJYJD-UHFFFAOYSA-N,propranolol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4879,4879,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,38,FBPFZTCFMRRESA-KVTDHHQDSA-N,mannitol,approved; investigational,0,['DrugBank']
4880,4880,[H][C@@]12CC(=O)N1[C@@H](C(O)=O)\C(O2)=C\CO,38,HZZVJAQRINQKSD-PBFISZAISA-N,clavulanic acid,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4881,4881,NC1=NC(=O)C2=C(N1)N(COCCO)C=N2,38,MKUXAQIIEYXACX-UHFFFAOYSA-N,acyclovir,approved,0,"['DrugBank', 'ChEMBL']"
4882,4882,COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,38,INDBQLZJXZLFIT-UHFFFAOYSA-N,primaquine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4883,4883,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,38,HCYAFALTSJYZDH-UHFFFAOYSA-N,desipramine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4884,4884,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,38,TTWJBBZEZQICBI-UHFFFAOYSA-N,metoclopramide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4885,4885,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,38,MSWZFWKMSRAUBD-IVMDWMLBSA-N,glucosamine,approved; investigational,0,['DrugBank']
4886,4886,CN(C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C,38,ALWKGYPQUAPLQC-UHFFFAOYSA-N,neostigmine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4887,4887,CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=N1,38,IJHNSHDBIRRJRN-UHFFFAOYSA-N,pheniramine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4888,4888,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C=O,38,GZCGUPFRVQAUEE-SLPGGIOYSA-N,d-glucose,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']"
4889,4889,OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,38,PHOQVHQSTUBQQK-SQOUGZDYSA-N,gluconolactone,approved; experimental,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4892,4892,CC(C)(C)C(O)\C=C\C1=CC2=C(OCO2)C=C1,38,IBLNKMRFIPWSOY-FNORWQNLSA-N,stiripentol,approved,0,"['DrugBank', 'ChEMBL']"
4893,4893,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,38,WWYNJERNGUHSAO-UHFFFAOYSA-N,norgestrel,approved,0,['DrugBank']
4894,4894,CC1CC(CC(C)(C)C1)OC(=O)C1=C(O)C=CC=C1,38,WSSJONWNBBTCMG-UHFFFAOYSA-N,homosalate,approved; investigational,0,['DrugBank']
4895,4895,CC(CN1CCCCC1)CC1=CC=C(C=C1)C(C)(C)C,38,MGNFYQILYYYUBS-UHFFFAOYSA-N,fenpropidin,approved; experimental,0,['DrugBank']
4896,4896,[Na+].CCCCCCCCCCCCOC(=O)CS([O-])(=O)=O,38,UAJTZZNRJCKXJN-UHFFFAOYSA-M,sodium lauryl sulfoacetate,approved; experimental,0,['DrugBank']
4897,4897,OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,38,MOZDKDIOPSPTBH-UHFFFAOYSA-N,benzylparaben,approved; experimental,0,['DrugBank']
4898,4898,CC1(C)N=C(N)N=C(N)N1C1=CC=C(Cl)C=C1,38,QMNFFXRFOJIOKZ-UHFFFAOYSA-N,cycloguanil,approved,0,['DrugBank']
4934,4934,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,37,QIVBCDIJIAJPQS-VIFPVBQESA-N,tryptophan,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4939,4939,CN(C)CCN(CC1=CC=CS1)C2=CC=CC=N2,37,HNJJXZKZRAWDPF-UHFFFAOYSA-N,methapyrilene,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4964,4964,OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O,37,XRASPMIURGNCCH-UHFFFAOYSA-N,zoledronic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4965,4965,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,37,BLXXJMDCKKHMKV-UHFFFAOYSA-N,nabumetone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4969,4969,C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O,37,CJCSPKMFHVPWAR-JTQLQIEISA-N,methyldopa,approved,0,"['DrugBank', 'ChEMBL']"
4970,4970,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,37,QCHFTSOMWOSFHM-WPRPVWTQSA-N,pilocarpine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4971,4971,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,37,JLRGJRBPOGGCBT-UHFFFAOYSA-N,tolbutamide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4972,4972,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,37,HEMJJKBWTPKOJG-UHFFFAOYSA-N,gemfibrozil,approved,0,"['DrugBank', 'ChEMBL']"
4974,4974,C1C2CNCC1C1=C2C=C2N=CC=NC2=C1,37,JQSHBVHOMNKWFT-UHFFFAOYSA-N,varenicline,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4975,4975,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,37,FBPFZTCFMRRESA-JGWLITMVSA-N,sorbitol,approved,0,"['DrugBank', 'NCATS']"
4977,4977,CCC[C@H]1CN([C@@H](CC)C(N)=O)C(=O)C1,37,MSYKRHVOOPPJKU-BDAKNGLRSA-N,brivaracetam,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4978,4978,CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C,37,HUCJFAOMUPXHDK-UHFFFAOYSA-N,xylometazoline,approved; investigational,0,"['DrugBank', 'NCATS']"
4979,4979,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,37,KYYIDSXMWOZKMP-UHFFFAOYSA-N,desvenlafaxine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4980,4980,C[C@H](N)[C@H](O)C1=CC(O)=C(O)C=C1,37,GEFQWZLICWMTKF-CDUCUWFYSA-N,levonordefrin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4981,4981,CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(O)=O,37,RMWVZGDJPAKBDE-UHFFFAOYSA-N,triflusal,approved; investigational,0,"['DrugBank', 'NCATS']"
4983,4983,CCOC(=O)[N-]C1=C[N+](=NO1)N1CCOCC1,37,XLFWDASMENKTKL-UHFFFAOYSA-N,molsidomine,approved; investigational,0,"['DrugBank', 'NCATS']"
4984,4984,CN(C)CCOC1=CC=CC=C1CC1=CC=CC=C1,37,IZRPKIZLIFYYKR-UHFFFAOYSA-N,phenyltoloxamine,approved,0,['DrugBank']
