Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
6058,6058,[Ce+3].[F-].[F-].[F-],21,KRHYYFGTRYWZRS-UHFFFAOYSA-N,cerous fluoride,US Previously Marketed,1,['NCATS']
2152,2152,C=CCN1CC[C@@]23c4c5ccc(c4O[C@@]3([H])C(=O)CC[C@]2([C@@]1([H])C5)O)O.Cl.O.O,70,TXMZWEASFRBVKY-IOQDSZRYSA-N,naloxone hydrochloride dihydrate,US Approved Rx,0,['NCATS']
6370,6370,CCCCCCCCC(=O)O,14,FBUKVWPVBMHYJY-UHFFFAOYSA-N,pelargonic acid,US Previously Marketed,1,['NCATS']
2327,2327,[Al+3].[Al+3].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O,67,DIZPMCHEQGEION-UHFFFAOYSA-H,aluminum sulfate,approved,0,"['DrugBank', 'NCATS']"
258,258,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC.[Cl-].[Cl-],160,APADFLLAXHIMFU-UHFFFAOYSA-L,doxacurium chloride,withdrawn,1,['ChEMBL']
6313,6313,[I-].[I-].[Pt+2],16,HRGDZIGMBDGFTC-UHFFFAOYSA-N,platinous iodide,US Approved Rx,0,['NCATS']
2281,2281,CN1CC[C@@]23[C@@]4([H])CCC(=O)[C@]2([H])Oc5c(ccc(C[C@]41[H])c53)OC.Cl.O.O,68,HEUMIQUBXVWULP-GXTZACRKSA-N,hydrocodone hydrochloride dihydrate,US Approved Rx,0,['NCATS']
2768,2768,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC,61,KPBZROQVTHLCDU-UHFFFAOYSA-N,clevidipine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3114,3114,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O.O=C(O)/C=C/C(=O)O,57,YETWCSLOYUZBLK-JITBQSAISA-N,desvenlafaxine fumarate,approved,0,['ChEMBL']
5129,5129,CCc1ccc(cc1)C(=O)C(C)CN2CCCCC2,36,SQUNAWUMZGQQJD-UHFFFAOYSA-N,eperisone,Possibly Marketed Outside US,0,['NCATS']
2811,2811,CC(=Nc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)N(=O)=O)O,61,GWBPFRGXNGPPMF-UHFFFAOYSA-N,sulfanitran,Possibly Marketed Outside US,0,['NCATS']
2081,2081,c1cc2c(CO[C@@]([H])(Cn3ccnc3)c4ccc(cc4Cl)Cl)csc2c(c1)Cl,71,JLGKQTAYUIMGRK-IBGZPJMESA-N,arasertaconazole,US Approved Rx,0,['NCATS']
3631,3631,CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,51,YBBLVLTVTVSKRW-UHFFFAOYSA-N,anastrozole,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4553,4553,CCC(CC)(C1=CC=CC=C1)C(=O)OCCOCCN(CC)CC,41,IQADUMSPOQKAAO-UHFFFAOYSA-N,oxeladin,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
818,818,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],100,VLARUOGDXDTHEH-UHFFFAOYSA-L,cromolyn sodium,approved,0,['ChEMBL']
2903,2903,CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO,59,XZSMZRXAEFNJCU-UHFFFAOYSA-N,carphenazine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
6212,6212,NNCCC1=CC=CC=C1,18,RMUCZJUITONUFY-UHFFFAOYSA-N,phenelzine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3544,3544,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,52,RGCVKNLCSQQDEP-UHFFFAOYSA-N,perphenazine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1330,1330,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1,84,GPXBXXGIAQBQNI-UHFFFAOYSA-N,vemurafenib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1269,1269,CCN(CC)C(=N[C@@]1([H])C[C@]2([H])c3cccc4c3c(C[C@@]2([H])N(C)C1)c[nH]4)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,86,JOAHPSVPXZTVEP-YXJHDRRASA-N,terguride hydrogen maleate,Possibly Marketed Outside US,0,['NCATS']
4903,4903,C[C@@H]1O[C@@H]1P(=O)(O)O.NC(CO)(CO)CO,38,QZJIMDIBFFHQDW-LMLSDSMGSA-N,fosfomycin tromethamine,approved,0,['ChEMBL']
1009,1009,CCOc1ccc(cc1)Cc2cc(ccc2Cl)[C@@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O3)O)O)O.C[C@@]([H])(CO)O.O,93,DNIAPMSPPWPWGF-VKHMYHEASA-N,dapagliflozin propanediol,US Approved Rx,0,['NCATS']
4710,4710,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,40,SVEBYYWCXTVYCR-LBPRGKRZSA-N,methyldopate,approved,0,"['ChEMBL', 'NCATS']"
5049,5049,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,36,SNPPWIUOZRMYNY-UHFFFAOYSA-N,bupropion,withdrawn,1,['WITHDRAWN']
2538,2538,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(C=C3CC[C@@]21[H])=NO,64,ISHXLNHNDMZNMC-XUDSTZEESA-N,norelgestromin,approved; investigational,0,"['DrugBank', 'NCATS']"
3358,3358,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O,54,MAEIEVLCKWDQJH-UHFFFAOYSA-N,bumetanide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
958,958,CN(C)c1ccc(c2c1C[C@@]3([H])C[C@@]4([H])[C@@]([H])(C(=C(C(=O)[C@]4(C(=C3C2=O)O)O)C(=N)O)O)N(C)C)O.Cl.O.O,95,GZAQVQPBWMPNJU-ZMKIAWMISA-N,minocycline hydrochloride dihydrate,US Approved Rx,0,['NCATS']
1598,1598,C([C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O)O[C@@]1([H])[C@@]([H])([C@]([H])([C@]([H])([C@@]([H])(CO)O1)O)O)O)O)O)O.O,79,LXMBXZRLTPSWCR-XBLONOLSSA-N,lactitol monohydrate,US Approved Rx,0,['NCATS']
859,859,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1.[Na+].[Na+],98,DASQOOZCTWOQPA-GXKRWWSZSA-L,methotrexate sodium,approved,0,['ChEMBL']
6028,6028,S=P(N1CC1)(N1CC1)N1CC1,22,FOCVUCIESVLUNU-UHFFFAOYSA-N,thiotepa,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2693,2693,CN1C=NC2=C(F)C(NC3=C(Cl)C=C(Br)C=C3)=C(C=C12)C(=O)NOCCO,62,CYOHGALHFOKKQC-UHFFFAOYSA-N,selumetinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1593,1593,C1CC12CN(C[C@@]2([H])N)c3c(cc4c(c3Cl)n(cc(c4=O)C(=O)O)[C@]5([H])C[C@]5([H])F)F,79,PNUZDKCDAWUEGK-CYZMBNFOSA-N,sitafloxacin anhydrous,Possibly Marketed Outside US,0,['NCATS']
5382,5382,CC(C)([C@@]1([H])CC[C@](C)(CC1)O)O.O,32,JGKJMBOJWVAMIJ-OFAZAQPOSA-N,terpin hydrate,US Previously Marketed,1,['NCATS']
2968,2968,c1ccc2c(c1)nc3-c(cc(=O)c4c3c(cc(C(=O)O)n4)O)o2,59,OKPNYGAWTYOBFZ-UHFFFAOYSA-N,pirenoxine,Possibly Marketed Outside US,0,['NCATS']
612,612,[H][C@@]12OC3=C4C(C[C@@]5([H])N(CC6CC6)CC[C@@]14[C@@]5(O)CC(C(=O)NC(C)(C)C1=NC(=NO1)C1=CC=CC=C1)=C2O)=CC=C3O,111,AXQACEQYCPKDMV-RZAWKFBISA-N,naldemedine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1436,1436,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C12)OC1=CC=CC=C1,82,LDEKQSIMHVQZJK-CAQYMETFSA-N,tenofovir alafenamide,approved,0,"['DrugBank', 'ChEMBL']"
5189,5189,CCCCC(CC)CN=C(CC(C)OC(=O)CCC(=O)O)O,35,CQONVBIGUJWUFE-UHFFFAOYSA-N,butoctamide semisuccinate,Possibly Marketed Outside US,0,['NCATS']
6487,6487,NC(=O)NO,8,VSNHCAURESNICA-UHFFFAOYSA-N,hydroxyurea,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3129,3129,c1cc(c(cc1Oc2c(cc(cc2I)CC(C(=O)O)N)I)I)O.Cl,57,AUYYCJSJGJYCDS-UHFFFAOYSA-N,rathyronine hydrochloride,US Approved Rx,0,['NCATS']
5818,5818,c1ccc2c(c1)cc[nH]2,26,SIKJAQJRHWYJAI-UHFFFAOYSA-N,indole,Possibly Marketed Outside US,0,['NCATS']
5052,5052,CC(C)NCC(C1=CC2=CC=CC=C2C=C1)O,36,HRSANNODOVBCST-UHFFFAOYSA-N,pronetalol,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2147,2147,CC(C)c1cc2CC[C@]3([H])[C@](C)(CCC[C@@]3(C)C(=O)O)c2cc1S(=O)(=O)O,70,IWCWQNVIUXZOMJ-MISYRCLQSA-N,ecabet,Possibly Marketed Outside US,0,['NCATS']
1717,1717,CCCCC(=O)N(Cc1ccc(cc1)-c2ccccc2-c3n[nH]nn3)[C@]([H])(C(C)C)C(=O)O,77,ACWBQPMHZXGDFX-JOCHJYFZSA-N,"valsartan, d-",US Approved Rx,0,['NCATS']
5043,5043,CCCCOC1=CC=C(C=C1)C(=O)CCN2CCCCC2,36,BZEWSEKUUPWQDQ-UHFFFAOYSA-N,dyclonine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2241,2241,[H][C@]12SCC(C=C)=C(N1C(=O)[C@H]2NC(=O)C(=N/O)\C1=CSC(N)=N1)C(O)=O,68,RTXOFQZKPXMALH-GHXIOONMSA-N,cefdinir,approved,0,"['DrugBank', 'ChEMBL']"
3645,3645,Cl.Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,51,ZHSKUOZOLHMKEA-UHFFFAOYSA-N,bendamustine hydrochloride,approved,0,['ChEMBL']
3949,3949,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,47,KQKPFRSPSRPDEB-UHFFFAOYSA-N,sumatriptan,withdrawn,1,['WITHDRAWN']
259,259,COC1=CC(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCCOC(=O)CC\C=C\CCC(=O)OCCC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC,160,ILVYCEVXHALBSC-OTBYEXOQSA-N,mivacurium,approved,0,"['DrugBank', 'ChEMBL']"
5245,5245,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,34,LXBIFEVIBLOUGU-DPYQTVNSSA-N,migalastat,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5447,5447,CCCC(C)C1(CCSC)C(=NC(=S)N=C1O)O,31,KEMCRVSPPRNENL-UHFFFAOYSA-N,methitural,US Previously Marketed,1,['NCATS']
3438,3438,c1ccc(cc1)C(c2ccccc2)(C(=O)OCCN3CCCCC3)O.Cl,53,RZWPJFMNFATBEG-UHFFFAOYSA-N,pipethanate hydrochloride,US Previously Marketed,1,['NCATS']
2046,2046,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,71,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,amoxicillin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
613,613,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@]2([H])S(=O)(=O)C1(C)C,111,OPYGFNJSCUDTBT-PMLPCWDUSA-N,sultamicillin,approved; investigational,0,"['DrugBank', 'NCATS']"
4919,4919,C(CCCCC(=O)[O-])CCCC(=O)[O-].[Na+].[Na+],38,CXMXRPHRNRROMY-UHFFFAOYSA-L,disodium sebacate,Possibly Marketed Outside US,0,['NCATS']
6062,6062,c1ccc(c(c1)C(=N)O)O,21,SKZKKFZAGNVIMN-UHFFFAOYSA-N,salicylamide,US Previously Marketed,1,['NCATS']
6137,6137,[Na+].[Na+].[O-][O-],20,ANAIPYUSIMHBEL-UHFFFAOYSA-N,sodium peroxide,US Approved OTC,0,['NCATS']
1980,1980,[H][C@]12SCC(CSC3=NN=C(C)S3)=C(N1C(=O)[C@H]2NC(=O)CN1C=NN=N1)C(O)=O,72,MLYYVTUWGNIJIB-BXKDBHETSA-N,cefazolin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
142,142,C[C@]1([H])C[C@]([H])(CC=O)[C@@]([H])([C@]([H])([C@@]([H])(CC(=O)O[C@]([H])(C)C/C(/[H])=C(\[H])/C(/[H])=C(\[H])/[C@]1([H])O[C@@]2([H])CC[C@@]([H])([C@@]([H])(C)O2)N(C)C)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C)O3)O[C@@]4([H])C[C@](C)([C@]([H])([C@]([H])(C)O4)O)O)N(C)C)O,194,ACTOXUHEUCPTEW-ZOTSFZJCSA-N,spiramycin i,Possibly Marketed Outside US,0,['NCATS']
2171,2171,CCN(CC)CCCC(C)N=c1c2ccc(cc2[nH]c3ccc(cc31)OC)Cl.Cl.Cl,69,GPKJTRJOBQGKQK-UHFFFAOYSA-N,quinacrine hydrochloride anhydrous,US Previously Marketed,1,['NCATS']
1857,1857,Cc1c(ccc2c1c(=N)[nH]c(=N)[nH]2)CNc3cc(c(c(c3)OC)OC)OC.CC(=O)O,74,LZAHAWHPLGBAQD-UHFFFAOYSA-N,trimetrexate monoacetate,US Previously Marketed,1,['NCATS']
5385,5385,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,32,NNJVILVZKWQKPM-UHFFFAOYSA-N,lidocaine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3316,3316,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,55,XMSXQFUHVRWGNA-UHFFFAOYSA-N,cyclomethicone 5,Possibly Marketed Outside US,0,['NCATS']
2175,2175,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1,69,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,doxazosin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4615,4615,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,41,LGEZTMRIZWCDLW-UHFFFAOYSA-N,isocetyl stearate,Possibly Marketed Outside US,0,['NCATS']
5564,5564,CC(C)(C)NCC(c1ccccc1Cl)O,30,YREYLAVBNPACJM-UHFFFAOYSA-N,tulobuterol,Possibly Marketed Outside US,0,['NCATS']
3152,3152,OC(=O)CCC(=O)C1=CC2=C(C=C1)C1=C3C2=CC=CC3=CC=C1,56,QOBAOSCOLAGPKI-UHFFFAOYSA-N,florantyrone,withdrawn,1,"['DrugBank', 'NCATS']"
5263,5263,CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,34,AUAHHJJRFHRVPV-BZDVOYDHSA-N,ethambutol hydrochloride,approved,0,['ChEMBL']
1088,1088,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,90,HALWUDBBYKMYPW-UHFFFAOYSA-M,trimethaphan camsylate,withdrawn,1,['ChEMBL']
5546,5546,[Mg++].NCC([O-])=O.NCC([O-])=O,30,AACACXATQSKRQG-UHFFFAOYSA-L,magnesium glycinate,approved,0,"['DrugBank', 'NCATS']"
3490,3490,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,53,RICLFGYGYQXUFH-UHFFFAOYSA-N,buspirone hydrochloride,approved,0,['ChEMBL']
3456,3456,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,53,RKUNBYITZUJHSG-SPUOUPEWSA-N,atropine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1583,1583,CN[C@@H](C)[C@H](O)c1ccccc1.CN[C@@H](C)[C@H](O)c1ccccc1.O=S(=O)(O)O,79,CAVQBDOACNULDN-KHFUBBAMSA-N,ephedrine sulfate,approved,0,"['ChEMBL', 'NCATS']"
3975,3975,CN[C@@H]1CCC2=C(C1)C1=C(N2)C=CC(=C1)C(N)=O,47,XPSQPHWEGNHMSK-SECBINFHSA-N,frovatriptan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2254,2254,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4,68,SXYIRMFQILZOAM-HVNFFKDJSA-N,artemether,approved,0,"['DrugBank', 'ChEMBL']"
3162,3162,COc1c(ncnc1OC)[N-]S(=O)(=O)c2ccc(cc2)N.[Na+],56,BRWVMICPOSOJRG-UHFFFAOYSA-N,sulfadoxine sodium,US Previously Marketed,1,['NCATS']
6053,6053,CC(CC1=CC=CC=C1)NN,21,VXTWEDPZMSVFEF-UHFFFAOYSA-N,pheniprazine,withdrawn,1,"['DrugBank', 'NCATS']"
3520,3520,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C,52,XLMALTXPSGQGBX-GCJKJVERSA-N,propoxyphene,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
6448,6448,[Cl-].[Rb+],11,FGDZQCVHDSGLHJ-UHFFFAOYSA-M,rubidium chloride,approved,0,"['ChEMBL', 'NCATS']"
1897,1897,c1ccc2c(c1)nc(n2C3=CCN(CCCC(=O)c4ccc(cc4)F)CC3)O.CC(C(=O)O)O,74,CUYSTLHETVVORS-UHFFFAOYSA-N,droperidol lactate,US Approved Rx,0,['NCATS']
1783,1783,CC1(C)[C@@]([H])(C=C(Br)Br)[C@@]1([H])C(=O)O[C@]([H])(C#N)c2cccc(c2)Oc3ccccc3,76,OWZREIFADZCYQD-NSHGMRRFSA-N,deltamethrin,Possibly Marketed Outside US,0,['NCATS']
1161,1161,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C.Cl.Cl,88,MTJLQTFHJIHXIX-GDUXWEAWSA-N,mibefradil dihydrochloride,withdrawn,1,['ChEMBL']
1749,1749,NC(=O)C1=CC2=CC(=CC=C2O1)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,76,SGEGOXDYSFKCPT-UHFFFAOYSA-N,vilazodone,approved,0,"['DrugBank', 'ChEMBL']"
1962,1962,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(CO)O,72,ASXBYYWOLISCLQ-HZYVHMACSA-N,dihydrostreptomycin,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
281,281,CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCC(=O)O.CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCC(=O)O.CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCC(=O)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(CO)O)O)O)O)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(CO)O)O)O)O)O,156,CUNWUEBNSZSNRX-RKAXZRKWSA-N,sorbitan sesquioleate,Possibly Marketed Outside US,0,['NCATS']
3418,3418,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,53,XCTYLCDETUVOIP-UHFFFAOYSA-N,thiethylperazine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5037,5037,C(CCC[C@@]([H])([C@]([H])(CCCCCCO)O)O)CCCC(=O)O,37,MEHUJCGAYMDLEL-GJZGRUSLSA-N,aleuritic acid,Possibly Marketed Outside US,0,['NCATS']
4877,4877,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,38,ZBMZVLHSJCTVON-UHFFFAOYSA-N,sotalol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1950,1950,CCCCCCCCCCCCCCCC(=O)OC[C@]1([H])[C@]([H])([C@@]([H])([C@]([H])(n2ccc(=N)nc2O)O1)O)O,73,SHBAKEKBTCPUFI-OUJCMCIWSA-N,cytarabine-5'-palmitate,US Approved Rx,0,['NCATS']
942,942,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,95,CBGUOGMQLZIXBE-XGQKBEPLSA-N,clobetasol propionate,approved,0,"['DrugBank', 'ChEMBL']"
4777,4777,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,39,TZFNLOMSOLWIDK-JTQLQIEISA-N,carbidopa,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4849,4849,CCCCCCNC(=O)N1C=C(C(=O)NC1=O)F,38,AOCCBINRVIKJHY-UHFFFAOYSA-N,carmofur,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
865,865,CCCCC1(OC)OCC(=O)[C@]2([C@]([H])(C)C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@]4([C@]([H])(C[C@@]32C)O)F)O1,98,BDIYOTVTJVHFJF-TTZIFLTOSA-N,"dexamethasone 17,21-methylorthovalerate",US Approved Rx,0,['NCATS']
3603,3603,CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C(=C(C=C1C)OC)C)C,51,HQMNCQVAMBCHCO-DJRRULDNSA-N,etretinate,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4640,4640,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)Br)OC,40,GUJRSXAPGDDABA-NSHDSACASA-N,remoxipride,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2739,2739,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1.O=S(=O)(O)O,61,RTEVGQJRTFFMLL-UHFFFAOYSA-N,guanadrel sulfate,withdrawn,1,['ChEMBL']
3398,3398,c1ccc(cc1)C(c2ccc(cc2)Cl)N3CCN(CC3)CCOCCO.Cl,54,IPSVAUIEEPSJRZ-UHFFFAOYSA-N,hydroxyzine monohydrochloride,US Approved Rx,0,['NCATS']
3597,3597,CN1CCC2=CC(=C(C=C2C1CCC3=CC=C(C=C3)Cl)OC)OC,51,YBCPYHQFUMNOJG-UHFFFAOYSA-N,methopholine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3272,3272,CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=CC=CC=C12,55,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,butenafine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
621,621,C[N+]1(CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C6C(CC7=CC(=C(C=C7)OC)O3)[N+](CCC6=CC(=C5OC)OC)(C)C)OC)C,110,JFXBEKISTKFVAB-AJQTZOPKSA-N,metocurine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5817,5817,CN1CC(=NC1=N)O.OS(=O)(=O)O,26,DDRJAANPRJIHGJ-UHFFFAOYSA-N,creatinine sulfate,Possibly Marketed Outside US,0,['NCATS']
6243,6243,[Cl-].[Cl-].[Pt+2],18,CLSUSRZJUQMOHH-UHFFFAOYSA-L,platinous chloride,US Approved Rx,0,['NCATS']
5947,5947,[Mg+2].O=S(=S)([O-])[O-],24,DHCDFWKWKRSZHF-UHFFFAOYSA-M,magnesium thiosulfate,US Approved Rx,0,['NCATS']
644,644,Cc1ccc(S(=O)(=O)O)cc1.Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,109,QUQKKHBYEFLEHK-QNBGGDODSA-N,talazoparib tosylate,approved,0,['ChEMBL']
1715,1715,CCCCN(CCCC)CC(c1cc(cc2/C(=C(/[H])\c3ccc(cc3)Cl)/c4cc(ccc4-c21)Cl)Cl)O,77,DYLGFOYVTXJFJP-UHFFFAOYSA-N,"lumefantrine, (-)-",US Approved Rx,0,['NCATS']
5361,5361,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,32,PAZQYDJGLKSCSI-UHFFFAOYSA-N,heptabarbital,withdrawn,1,['WITHDRAWN']
4010,4010,C[C@@]([H])(c1ccc(-c2ccccc2)c(c1)F)C(=O)O,47,SYTBZMRGLBWNTM-JTQLQIEISA-N,esflurbiprofen,US Approved Rx,0,['NCATS']
4555,4555,C[C@H](N)Cc1ccccc1.O=C(O)CCCCC(=O)O,41,OFCJKOOVFDGTLY-QRPNPIFTSA-N,dextroamphetamine adipate,withdrawn,1,['ChEMBL']
4221,4221,CCN(CC)CCOc1ccccc1C(=O)CCc2ccccc2,45,OEGDFSLNGABBKJ-UHFFFAOYSA-N,etafenone,Possibly Marketed Outside US,0,['NCATS']
1096,1096,[H][C@@]12C[C@]1([H])[C@@]1(C)C(=CC2=O)C(Cl)=C[C@@]2([H])[C@]3([H])CC[C@](OC(C)=O)(C(C)=O)[C@@]3(C)CC[C@]12[H],90,UWFYSQMTEOIJJG-FDTZYFLXSA-N,cyproterone acetate,approved; investigational,0,"['DrugBank', 'NCATS']"
56,56,c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)O)O)C(=O)O.CC(C)(C)C(=O)OCOC(=O)[C@@]1([H])C(C)(C)S[C@]2([H])[C@@]([H])(C(=O)N12)N=C([C@@]([H])(c3ccccc3)N)O.CC(C)(C)C(=O)OCOC(=O)[C@@]1([H])C(C)(C)S[C@]2([H])[C@@]([H])(C(=O)N12)N=C([C@@]([H])(c3ccccc3)N)O,241,RYPIBFIQHKWKBM-WDPVPZODSA-N,pivampicillin pamoate,US Approved Rx,0,['NCATS']
5424,5424,CCCCC1C(=NC(=O)N(C2CCCCC2)C1=O)O,32,DVEQCIBLXRSYPH-UHFFFAOYSA-N,bucolome,Possibly Marketed Outside US,0,['NCATS']
5894,5894,CC(Cc1ccc(cc1)O)NC,24,SBUQZKJEOOQSBV-UHFFFAOYSA-N,pholedrine,US Previously Marketed,1,['NCATS']
