smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12'],0.14412568509578705,0.04528060555458069,0.6423789262771606,0.023218225687742233,0.6235548257827759,0.4935655891895294,0.015298868529498577,0.9651015996932983,0.1567237377166748,0.14884895086288452,0.9256590008735657,0.34441834688186646
['CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1'],0.05013866722583771,0.05018170177936554,0.46530160307884216,0.049019839614629745,0.30890387296676636,0.08033306896686554,0.1274363398551941,0.35240697860717773,0.34081435203552246,0.09488938748836517,0.16638733446598053,0.16142962872982025
['COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C'],0.023950953036546707,0.013263467699289322,0.2860761284828186,0.07125908136367798,0.10403957962989807,0.027117392048239708,0.04659565910696983,0.2633117437362671,0.05923554301261902,0.04721427708864212,0.129402756690979,0.04473104700446129
['O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12'],0.14357990026474,0.04756295680999756,0.6499861478805542,0.02299587056040764,0.6179129481315613,0.5138262510299683,0.017930278554558754,0.9668217897415161,0.1725829541683197,0.15865492820739746,0.9155927896499634,0.3535233736038208
['O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1'],0.04829748347401619,0.03598754107952118,0.42582517862319946,0.024791991338133812,0.5213621258735657,0.4508129358291626,0.020050369203090668,0.9335839152336121,0.15458551049232483,0.2232365906238556,0.9198819994926453,0.40611371397972107
['FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1'],0.006486440543085337,0.006273703649640083,0.060659702867269516,0.32490143179893494,0.0545438751578331,0.01712510548532009,0.040393728762865067,0.28713321685791016,0.01607232168316841,0.06970760971307755,0.3550109565258026,0.05418120324611664
['O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12'],0.016350049525499344,0.0044474294409155846,0.03143416717648506,0.009824664331972599,0.03942494839429855,0.0028769003693014383,0.003346036421135068,0.16659359633922577,0.01573217660188675,0.012562179937958717,0.0048789675347507,0.015921341255307198
['O=C1CCCCCCCCCCCN1'],0.005243512801826,9.015289106173441e-05,0.0006674894248135388,0.0022267671301960945,0.03337348625063896,0.0006945579661987722,7.061307405820116e-05,0.0162185151129961,2.4701246729819104e-05,0.003421135013923049,0.004291489254683256,5.1552509830798954e-05
['COc1nccnc1NS(=O)(=O)c1ccc(N)cc1'],0.015681318938732147,0.0028716498054564,0.16220100224018097,0.02004563994705677,0.032211702316999435,0.0025396188721060753,0.001792380353435874,0.0483146570622921,0.004188900347799063,0.01009959727525711,0.04087818041443825,0.008635029196739197
['CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1'],0.019149063155055046,0.001980859786272049,0.0878773182630539,0.004738619551062584,0.03734990581870079,0.0017468458972871304,0.0006236605113372207,0.05041279271245003,0.0037511098198592663,0.002954664407297969,0.004884473513811827,0.003259199671447277
['CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1'],0.02442890778183937,0.0020182558801025152,0.09083148092031479,0.0056800865568220615,0.02829163707792759,0.0016265760641545057,0.000671799061819911,0.053928110748529434,0.0033194320276379585,0.0029165679588913918,0.005929374601691961,0.004072548821568489
['OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2'],0.006211812607944012,0.0017873580800369382,0.025127647444605827,0.0937977060675621,0.07391940802335739,0.012043085880577564,0.005840298719704151,0.124484583735466,0.0024890892673283815,0.02164946310222149,0.14687708020210266,0.007048000115901232
['O=C1NC2NC(=O)NC2N1'],0.07833270728588104,0.0028034078422933817,0.00039508036570623517,4.381422058941098e-06,0.023796644061803818,0.0009562137420289218,1.696909492920895e-07,0.033117081969976425,2.0135434169787914e-05,0.0006780673284083605,0.0006101324688643217,0.0036367487628012896
['CCC(=O)N(c1ccccc1)[C@@H]1CCN(CCc2ccccc2)C[C@@H]1C'],0.02559044398367405,0.00979901198297739,0.024841727688908577,0.043589573353528976,0.1058434545993805,0.011508974246680737,0.006798883900046349,0.19244423508644104,0.011269595474004745,0.024774957448244095,0.053305525332689285,0.016921939328312874
['CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1'],0.0169441569596529,0.006360637489706278,0.026724521070718765,0.023047611117362976,0.08038127422332764,0.00854408834129572,0.006250961683690548,0.14707961678504944,0.009843194857239723,0.01887039840221405,0.02374361641705036,0.009419114328920841
['CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@@H]1C'],0.02421681396663189,0.008065694943070412,0.02404448576271534,0.02456161379814148,0.0982983261346817,0.00838557444512844,0.004396569449454546,0.14598432183265686,0.00947281438857317,0.0176576916128397,0.030822942033410072,0.01109297014772892
['CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1'],0.02108415588736534,0.005818952806293964,0.030952036380767822,0.0393478199839592,0.07653599232435226,0.008689160458743572,0.006026863120496273,0.19829319417476654,0.008784102275967598,0.022868765518069267,0.0391397625207901,0.012952889315783978
['CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1'],0.016071733087301254,0.00519889872521162,0.022128194570541382,0.01997954025864601,0.09151846915483475,0.008721099235117435,0.003952652215957642,0.13197775185108185,0.00676819309592247,0.018591012805700302,0.021055718883872032,0.005882141645997763
['CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1'],0.0168166346848011,0.005868183448910713,0.02749926783144474,0.028642909601330757,0.09895998239517212,0.009090125560760498,0.0054957130923867226,0.18242599070072174,0.009652304463088512,0.022454122081398964,0.029666872695088387,0.010199408046901226
['C1CCC2=NCCCN2CC1'],0.0031161606311798096,0.00015094388800207525,0.0018343646079301834,0.00037774848169647157,0.02446540631353855,0.0003867694176733494,1.0006266165873967e-05,0.022160610184073448,0.00010467824904480949,0.0008678354206494987,0.00014153774827718735,0.0001590871688676998
['Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N'],0.05409291386604309,0.018319828435778618,0.541397213935852,0.029099857434630394,0.14255410432815552,0.025072654709219933,0.002411510795354843,0.4636308252811432,0.04902015998959541,0.05648324638605118,0.4437529444694519,0.13271088898181915
['CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21'],0.024391712620854378,0.004846297204494476,0.02991611137986183,0.02122180536389351,0.03448280319571495,0.0052302828989923,0.005777366925030947,0.1536465436220169,0.007923688739538193,0.01666785404086113,0.021188149228692055,0.01564532332122326
['CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2'],0.023640289902687073,0.00463858200237155,0.0437331385910511,0.030764782801270485,0.03774469718337059,0.00642882427200675,0.007334202062338591,0.18843497335910797,0.010492363013327122,0.024053044617176056,0.0248092208057642,0.019627021625638008
['COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1'],0.02110324427485466,0.008518118411302567,0.5297739505767822,0.22658482193946838,0.14334851503372192,0.023212343454360962,0.04902755096554756,0.3524874746799469,0.09017784148454666,0.10222207754850388,0.2823188602924347,0.10868287086486816
['O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1'],0.020955825224518776,0.024702664464712143,0.06397262960672379,0.15156543254852295,0.4811902642250061,0.41576847434043884,0.19239124655723572,0.5106445550918579,0.06489922851324081,0.24812458455562592,0.8359973430633545,0.31114569306373596
['CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1'],0.01020958460867405,0.025163110345602036,0.056892622262239456,0.5548783540725708,0.8134748339653015,0.8480790853500366,0.22791419923305511,0.8457856774330139,0.06016705930233002,0.6446647047996521,0.9892205595970154,0.5838834643363953
['CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1'],0.012038866057991982,0.028193369507789612,0.48736822605133057,0.648614227771759,0.4776099920272827,0.20594753324985504,0.08768923580646515,0.7848964929580688,0.16807571053504944,0.40242040157318115,0.903972864151001,0.34485191106796265
['O=C(NCN1CCOCC1)c1cnccn1'],0.009775204584002495,0.0034225445706397295,0.019913505762815475,0.0030746739357709885,0.03190403804183006,0.003092125291004777,0.0006500341696664691,0.12282221764326096,0.006487675942480564,0.010824012570083141,0.0015560559695586562,0.00751962885260582
['OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O'],0.0040506236255168915,0.00043271106551401317,0.0005936119705438614,0.001285339705646038,0.10204087197780609,0.006965553387999535,0.0006502358592115343,0.014490078203380108,0.004680498503148556,0.00023289302771445364,0.016749870032072067,0.03136805444955826
['CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1'],0.02863818034529686,0.014162914827466011,0.09656547755002975,0.017149055376648903,0.08052322268486023,0.01250392198562622,0.03822037950158119,0.12587572634220123,0.043813154101371765,0.019282225519418716,0.03589939698576927,0.030934493988752365
['CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1'],0.022773461416363716,0.020847439765930176,0.12617690861225128,0.04625561088323593,0.10627202689647675,0.02573278546333313,0.06598593294620514,0.26005789637565613,0.0786614939570427,0.05174208804965019,0.12056800723075867,0.08664479851722717
['C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21'],0.03030255436897278,0.007654920220375061,0.010871821083128452,0.026787759736180305,0.06863020360469818,0.011250331066548824,0.005862108431756496,0.06914868950843811,0.003568563610315323,0.03571334481239319,0.07359883189201355,0.01791621930897236
['O=C1CCCCCN1SSN1CCCCCC1=O'],0.005952589679509401,0.0357530452311039,0.06792935729026794,0.19471725821495056,0.17367883026599884,0.09835503995418549,0.10476747155189514,0.6874672770500183,0.20517408847808838,0.7115044593811035,0.17440594732761383,0.29172083735466003
['NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1'],0.04044607654213905,0.008830227889120579,0.17286552488803864,0.019623568281531334,0.029295235872268677,0.006251325830817223,0.009780227206647396,0.18172162771224976,0.026608465239405632,0.012054386548697948,0.03825211152434349,0.05764959380030632
['Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2'],0.02996063604950905,0.01320156641304493,0.7519195079803467,0.1563299298286438,0.2140686959028244,0.02531007118523121,0.010264885611832142,0.7436019778251648,0.18690353631973267,0.04777556657791138,0.7065752148628235,0.23612095415592194
['O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O'],0.02330375276505947,0.00559441139921546,0.4328053295612335,0.017288077622652054,0.1428188681602478,0.016977660357952118,0.005982070695608854,0.3743404448032379,0.04452987015247345,0.02560386061668396,0.3311077654361725,0.037254612892866135
['COc1cc(C)nc(-n2nc(C)cc2OC)n1'],0.008066099137067795,0.00028821019805036485,0.05485604330897331,0.00260016112588346,0.013941806741058826,0.00038900654180906713,0.0015988049563020468,0.013066669926047325,0.0026298798620700836,0.0023286263458430767,0.0006083771004341543,0.0006398643017746508
['CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C'],0.4804331660270691,0.24729664623737335,0.00968947447836399,0.11218607425689697,0.3043079078197479,0.13956116139888763,0.0022482729982584715,0.13961978256702423,0.005122758913785219,0.012109782546758652,0.2265540510416031,0.023728111758828163
['C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O'],0.5496169328689575,0.4013477563858032,0.005423176568001509,0.11172940582036972,0.8193128705024719,0.8244149684906006,0.0024268783163279295,0.3797416388988495,0.0037658680230379105,0.03162094205617905,0.3834516108036041,0.0498841293156147
['CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1'],0.27100837230682373,0.1504225730895996,0.009479998610913754,0.06317538768053055,0.4596121907234192,0.2877720296382904,0.003614587476477027,0.19966882467269897,0.007004203740507364,0.02606252394616604,0.14477591216564178,0.04547911882400513
['CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.3535382151603699,0.16550223529338837,0.0073814610950648785,0.06566625088453293,0.4930608570575714,0.3715325891971588,0.001957196742296219,0.1835014820098877,0.002904437715187669,0.01815791055560112,0.19699013233184814,0.025428632274270058
['CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1'],0.042369451373815536,0.011476741172373295,0.5672188997268677,0.020205430686473846,0.2664184272289276,0.02831370010972023,0.010111813433468342,0.4209097623825073,0.1137116551399231,0.05921851098537445,0.3929717540740967,0.06559685617685318
['Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2'],0.032654985785484314,0.013659726828336716,0.3625604212284088,0.21935676038265228,0.11457733064889908,0.024014802649617195,0.03273786976933479,0.40016981959342957,0.06137358397245407,0.0743558406829834,0.3920019865036011,0.1684948205947876
['C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C'],0.009426172822713852,0.0007125960546545684,0.003502537962049246,0.007267214357852936,0.05410284548997879,0.010349229909479618,0.00028417419525794685,0.021405713632702827,0.00016120557847898453,0.012141164392232895,0.036214206367731094,0.00036097507108934224
['C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1ccncc1'],0.9484974145889282,0.8083993196487427,0.05031786113977432,0.3456122875213623,0.1850716471672058,0.015490327961742878,0.002185598248615861,0.19613884389400482,0.027702687308192253,0.007835088297724724,0.2635827958583832,0.015716420486569405
['OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],0.01211385615170002,0.0018823972204700112,0.009176565334200859,0.013185939751565456,0.17425066232681274,0.02039262093603611,0.007819254882633686,0.05635495483875275,0.01510787196457386,0.0031619213987141848,0.06690076738595963,0.04912189021706581
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1'],0.04411327838897705,0.0200282521545887,0.40850597620010376,0.16475793719291687,0.08053604513406754,0.02395789697766304,0.038037125021219254,0.49740418791770935,0.048230260610580444,0.11239942163228989,0.7061998248100281,0.2612997889518738
['CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1'],0.009295778349041939,0.0027490779757499695,0.0050717918202281,0.01953926682472229,0.06101682037115097,0.009642486460506916,0.005070234648883343,0.0719483345746994,0.0022609978914260864,0.025217611342668533,0.027408253401517868,0.0032291908282786608
['CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1'],0.0039038124959915876,0.001458261627703905,0.00303660798817873,0.07568272203207016,0.058359768241643906,0.018651269376277924,0.00543119665235281,0.10113158822059631,0.0009074239060282707,0.013351943343877792,0.09037403017282486,0.0018889615312218666
['CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1'],0.004649671725928783,0.0009730588062666357,0.0018003637669607997,0.08607753366231918,0.059068113565444946,0.016664406284689903,0.0034155352041125298,0.12766262888908386,0.00038786770892329514,0.021962495520710945,0.12229180335998535,0.0014374363236129284
['COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1'],0.00949089415371418,0.001333615044131875,0.005997657310217619,0.0718880370259285,0.053373001515865326,0.01680704951286316,0.004751291126012802,0.13204325735569,0.0009586912929080427,0.028489045798778534,0.1303708702325821,0.003636285662651062
['CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1'],0.006891931872814894,0.005535965319722891,0.02008892595767975,0.11701058596372604,0.09332258999347687,0.03484005481004715,0.02936597727239132,0.16108295321464539,0.008598393760621548,0.05465485528111458,0.12400542944669724,0.01473716925829649
['Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1'],0.014626669697463512,0.004778879228979349,0.14288009703159332,0.020648809149861336,0.03794889524579048,0.005380082409828901,0.0024974059779196978,0.19728729128837585,0.006190844811499119,0.022163741290569305,0.2750822603702545,0.03536512330174446
['O=c1[nH]ncc2ccccc12'],0.01677103154361248,0.0025987394619733095,0.16568171977996826,0.004706020001322031,0.07004877179861069,0.0022265519946813583,0.00558618875220418,0.020139144733548164,0.02131759561598301,0.007227848283946514,0.004496603738516569,0.0027468944899737835
['N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12'],0.018955854699015617,0.004027434624731541,0.02347717061638832,0.012331627309322357,0.08486844599246979,0.00729251466691494,0.003711298806592822,0.12241815030574799,0.03527608513832092,0.008497319184243679,0.0366024486720562,0.22617724537849426
['O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1'],0.032599035650491714,0.00339823798276484,0.026856552809476852,0.003929820377379656,0.11527755856513977,0.010099039413034916,0.002479930641129613,0.0486685149371624,0.010550329461693764,0.0021596013102680445,0.020479122176766396,0.027741720899939537
['COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1'],0.03634338453412056,0.008171360939741135,0.7426224946975708,0.2505521774291992,0.10965543985366821,0.018392592668533325,0.014675544574856758,0.599440336227417,0.12199893593788147,0.06835552304983139,0.4877079427242279,0.24756093323230743
['C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O'],0.04503927752375603,0.026507936418056488,0.050864703953266144,0.016216140240430832,0.05292265862226486,0.011907356791198254,0.005942119751125574,0.20757333934307098,0.02990727312862873,0.06327182799577713,0.12523037195205688,0.0823390781879425
['CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2'],0.016556011512875557,0.003136545652523637,0.004953146446496248,0.005092721898108721,0.028524523600935936,0.0028916315641254187,0.001585931982845068,0.037877608090639114,0.003243848914280534,0.004441197030246258,0.005825502332299948,0.003556440817192197
['CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O'],0.053156528621912,0.02077832818031311,0.03568517789244652,0.012344341725111008,0.07623578608036041,0.010827709920704365,0.008022350259125233,0.19806094467639923,0.026080215349793434,0.028603367507457733,0.03201694414019585,0.0672602578997612
['O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1'],0.020214447751641273,0.011056684888899326,0.011703445576131344,0.006432654336094856,0.04044971987605095,0.010434942319989204,0.01716608740389347,0.1119644045829773,0.007825879380106926,0.014276811853051186,0.014001545496284962,0.015149769373238087
['O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O'],0.06334741413593292,0.06750418990850449,0.05075620487332344,0.017102399840950966,0.19828598201274872,0.09900056570768356,0.06873022764921188,0.6112571954727173,0.16230395436286926,0.11155963689088821,0.20799954235553741,0.21816222369670868
['CN1CCC(N(Cc2cccs2)c2ccccc2)CC1'],0.020691845566034317,0.0052232565358281136,0.05099499970674515,0.03590414300560951,0.08679573237895966,0.009513054974377155,0.004368603695183992,0.24516457319259644,0.010847093537449837,0.02729160524904728,0.03597194328904152,0.012839852832257748
['CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C'],0.008870240300893784,0.009547676891088486,0.0033658333122730255,0.01067003421485424,0.016955582424998283,0.003699961584061384,0.004385439679026604,0.2779249846935272,0.013775229454040527,0.013051250949501991,0.043360162526369095,0.04414020851254463
['Cc1ccc(C(C)C)cc2c(C)ccc1-2'],0.011996240355074406,0.0008373141172342002,0.1255876123905182,0.027283791452646255,0.07360002398490906,0.012667221948504448,0.007764818612486124,0.043236058205366135,0.0028043119236826897,0.024955205619335175,0.13858167827129364,0.001425845781341195
['CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2'],0.013134763576090336,0.0018256910843774676,0.011523130349814892,0.008025952614843845,0.017220668494701385,0.002290773205459118,0.004364938475191593,0.03048091009259224,0.0005350071587599814,0.003918425180017948,0.02660215087234974,0.0013749668141826987
['CO/N=C(\\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1'],0.007367314770817757,0.005088643170893192,0.025877268984913826,0.005478380713611841,0.03296637162566185,0.00810924544930458,0.0024043405428528786,0.2874267101287842,0.016727330163121223,0.04746406897902489,0.02987256832420826,0.0862056091427803
['Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.02302778884768486,0.004679542966187,0.0312284417450428,0.0525590144097805,0.039749279618263245,0.007730591110885143,0.008582535199820995,0.21351365745067596,0.0068984851241111755,0.027053456753492355,0.060597676783800125,0.01974545232951641
['Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C'],0.014271426014602184,0.009979131631553173,0.0076547907665371895,0.006531648337841034,0.02625231444835663,0.00462499400600791,0.006830353755503893,0.16875974833965302,0.01665468141436577,0.017266646027565002,0.018840374425053596,0.03616895526647568
['CO/N=C(\\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1'],0.01394267100840807,0.009272787719964981,0.03207441791892052,0.02895655296742916,0.04780424013733864,0.011479397304356098,0.004867087118327618,0.5716474652290344,0.02032827027142048,0.06000739336013794,0.15424221754074097,0.15916556119918823
['O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21'],0.07139471173286438,0.05680955573916435,0.5649173259735107,0.24295386672019958,0.508711040019989,0.21602866053581238,0.18957625329494476,0.7391632199287415,0.238292396068573,0.27056020498275757,0.8239886164665222,0.4177135229110718
['O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1'],0.008343744091689587,0.007103312760591507,0.002723772544413805,0.0019578728824853897,0.02017851173877716,0.003302722005173564,0.0005670218961313367,0.10947664082050323,0.0008805286488495767,0.00422036275267601,0.02463885210454464,0.004383218940347433
['CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O'],0.027102801948785782,0.011239562183618546,0.019079551100730896,0.004919890780001879,0.054112594574689865,0.006394986528903246,0.009419269859790802,0.07412202656269073,0.012937269173562527,0.010687786154448986,0.008312707766890526,0.011739027686417103
['COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2'],0.028794091194868088,0.010001689195632935,0.017525985836982727,0.0032365848310291767,0.03168635815382004,0.0053805336356163025,0.012193368747830391,0.07317286729812622,0.013053959235548973,0.008535529486835003,0.005279319826513529,0.01561768352985382
['CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O'],0.0230417400598526,0.008741317316889763,0.022517899051308632,0.004538422916084528,0.03074556402862072,0.00471761217340827,0.010087229311466217,0.06190066784620285,0.0111332256346941,0.009607356041669846,0.005569721572101116,0.011235826648771763
['Cc1occc1SSc1ccoc1C'],0.010212273336946964,0.060498110949993134,0.3060925602912903,0.3375698924064636,0.2869867980480194,0.1440843641757965,0.5912293791770935,0.5185626149177551,0.25696471333503723,0.7688979506492615,0.3924030065536499,0.30487221479415894
['CC1=CCC(C(C)C)=CC1'],0.007459111511707306,0.0002849751035682857,0.02020764909684658,0.0009378988761454821,0.02597363293170929,0.0019483467331156135,0.00015323270054068416,0.006568918004631996,0.00026582268765196204,0.0076309069991111755,0.006562911905348301,5.437703293864615e-05
['Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1'],0.035941366106271744,0.008616313338279724,0.06302279233932495,0.04260878637433052,0.09229166805744171,0.010658462531864643,0.014392106793820858,0.295060932636261,0.026869120076298714,0.047901976853609085,0.035213403403759,0.035939812660217285
['O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21'],0.05225773900747299,0.017468221485614777,0.180466890335083,0.0025484468787908554,0.010197088122367859,0.005891247186809778,0.014079954475164413,0.23709213733673096,0.027817485854029655,0.02718430943787098,0.11379294097423553,0.07332270592451096
['O=C1OC(=O)c2ccccc21'],0.012197366915643215,0.0051148938946425915,0.04927058517932892,0.0003732518816832453,0.05068233609199524,0.003603419754654169,0.003911247942596674,0.018903926014900208,0.016038302332162857,0.004138984717428684,0.006611770950257778,0.0037078149616718292
['O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.028676792979240417,0.035100795328617096,0.26334527134895325,0.008868127129971981,0.029391391202807426,0.0282501969486475,0.0354289785027504,0.489088773727417,0.09522051364183426,0.07096133381128311,0.2374090552330017,0.18237070739269257
['O=C(O)c1ccc2c(c1)C(=O)OC2=O'],0.011121840216219425,0.005235917400568724,0.01211599726229906,0.00011750994599424303,0.02925705537199974,0.005759779829531908,0.002483213320374489,0.030901990830898285,0.0054054902866482735,0.002080488484352827,0.004289030563086271,0.0038508246652781963
['Cc1ccc2c(c1)C(=O)OC2=O'],0.015001854859292507,0.003973894286900759,0.04670475423336029,0.0005229313974268734,0.03883938118815422,0.0033052486833184958,0.0033153914846479893,0.01830407790839672,0.008922985754907131,0.004286447074264288,0.0072896783240139484,0.0027113985270261765
['O=C1OC(=O)c2cc([N+](=O)[O-])ccc21'],0.008033149875700474,0.012837603688240051,0.04492681473493576,0.000778164598159492,0.06130880489945412,0.010923244059085846,0.0018964424962177873,0.21170659363269806,0.02040868252515793,0.009862835519015789,0.06957795470952988,0.022295361384749413
