,index,smiles,length,inchikey,name,groups,withdrawn_class,source
5139,5139,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,36,ATROHALUCMTWTB-UHFFFAOYSA-N,phoxim,Possibly Marketed Outside US,0.06756231188774109,['NCATS']
5140,5140,[Ca+2].O=S(=S)([O-])[O-].O.O.O.O.O.O,36,ABADUYNBMPYYSF-UHFFFAOYSA-L,calcium thiosulfate hexahydrate,US Approved OTC,0.0016432403353974223,['NCATS']
5141,5141,C1[C@@]([H])([C@]([H])([C@]([H])([C@@]2([H])CO2)O)O)O1,36,AAFJXZWCNVJTMK-GUCUJZIJSA-N,dianhydrogalactitol,Possibly Marketed Outside US,0.018483664840459824,['NCATS']
5142,5142,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,35,SESFRYSPDFLNCH-UHFFFAOYSA-N,benzyl benzoate,withdrawn,0.4504370391368866,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5144,5144,CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,35,ROBVIMPUHSLWNV-UHFFFAOYSA-N,aminoglutethimide,withdrawn,0.46827200055122375,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5151,5151,CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,35,HCBIBCJNVBAKAB-UHFFFAOYSA-N,procaine hydrochloride,withdrawn,0.5352910161018372,"['ChEMBL', 'NCATS']"
5152,5152,CNC[C@@]([H])(c1ccc2c(c1)OB(O)O2)O,35,ZNMXKJDERFMXNF-ZETCQYMHSA-N,epinephryl borate,US Previously Marketed,0.05113391950726509,['NCATS']
5153,5153,c1cc(ccc1[As](=O)(O)O)NC(=N)O,35,WWXBHTZSYYGCSG-UHFFFAOYSA-N,carbarsone,US Previously Marketed,0.2836326062679291,['NCATS']
5154,5154,CC(C)(C)NCC(c1ccc(c(CO)n1)O)O,35,VQDBNKDJNJQRDG-UHFFFAOYSA-N,pirbuterol,US Previously Marketed,0.21323247253894806,['NCATS']
5155,5155,CC[N+](C)(C)c1cccc(c1)[O-].Br,35,CAEPIUXAUPYIIJ-UHFFFAOYSA-N,edrophonium bromide,US Previously Marketed,0.4608125686645508,['NCATS']
5156,5156,c1cc2c(cc1Cl)[nH]c(=N)o2.Cl,35,SFCBKXSIKZQDKX-UHFFFAOYSA-N,zoxazolamine hydrochloride,US Previously Marketed,0.16509540379047394,['NCATS']
5157,5157,CC[N+](C)(C)c1cccc(c1)[O-].Cl,35,BXKDSDJJOVIHMX-UHFFFAOYSA-N,edrophonium chloride,US Previously Marketed,0.45372217893600464,['NCATS']
5158,5158,Cc1cccc(C)c1N=C(CN2CCCC2)O.Cl,35,FOZDSRIRBNRBDI-UHFFFAOYSA-N,pyrrocaine hydrochloride,US Previously Marketed,0.4507066607475281,['NCATS']
5160,5160,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,35,PHWBOXQYWZNQIN-UHFFFAOYSA-N,ticlopidine,approved,0.2988143563270569,"['DrugBank', 'ChEMBL', 'NCATS']"
5161,5161,COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1,35,PTKSEFOSCHHMPD-UHFFFAOYSA-N,midodrine,approved,0.3407300114631653,"['DrugBank', 'ChEMBL', 'NCATS']"
5165,5165,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,35,XADCESSVHJOZHK-UHFFFAOYSA-N,meperidine,approved,0.38970062136650085,"['DrugBank', 'ChEMBL', 'NCATS']"
5167,5167,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,35,MPBVHIBUJCELCL-UHFFFAOYSA-N,ibandronate,approved; investigational,0.11001217365264893,"['DrugBank', 'ChEMBL', 'NCATS']"
5168,5168,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,35,FTALBRSUTCGOEG-UHFFFAOYSA-N,riluzole,approved; investigational,0.46318814158439636,"['DrugBank', 'ChEMBL', 'NCATS']"
5169,5169,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1,35,NDAUXUAQIAJITI-UHFFFAOYSA-N,salbutamol,approved; vet_approved,0.3107413351535797,"['DrugBank', 'ChEMBL', 'NCATS']"
5170,5170,CCOC(=O)CCCCCCCCC(C)C1=CC=CC=C1I,35,IWRUDYQZPTVTPA-UHFFFAOYSA-N,iophendylate,approved,0.3523389995098114,"['DrugBank', 'NCATS']"
5175,5175,N.[Fe+3].OC(=O)CC(O)(CC(O)=O)C(O)=O,35,FRHBOQMZUOWXQL-UHFFFAOYSA-N,ferric ammonium citrate,approved; experimental,0.0075291721150279045,"['DrugBank', 'NCATS']"
5179,5179,NC(CO)C(=O)NNCC1=C(O)C(O)=C(O)C=C1,35,BNQDCRGUHNALGH-UHFFFAOYSA-N,benserazide,approved; investigational,0.4054218828678131,"['DrugBank', 'NCATS']"
5181,5181,N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,35,OWRCNXZUPFZXOS-UHFFFAOYSA-N,diphenylguanidine,approved; experimental,0.057269878685474396,"['DrugBank', 'NCATS']"
5183,5183,C1CCC(CC1)NSC1=NC2=CC=CC=C2S1,35,DEQZTKGFXNUBJL-UHFFFAOYSA-N,thiohexam,approved; experimental,0.4724390506744385,"['DrugBank', 'NCATS']"
5184,5184,CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,35,ABTXGJFUQRCPNH-UHFFFAOYSA-N,procainamide hydrochloride,approved,0.6021729111671448,"['ChEMBL', 'NCATS']"
5187,5187,CCNC(C)Cc1cccc(c1)C(F)(F)F.Cl,35,DBGIVFWFUFKIQN-UHFFFAOYSA-N,fenfluramine hydrochloride,US Approved Rx,0.766461193561554,['NCATS']
5188,5188,C(CNC(=O)c1ccc(cc1)Cl)CN2CCOCC2,35,YYFGRAGNYHYWEZ-UHFFFAOYSA-N,eprobemide,Possibly Marketed Outside US,0.41488516330718994,['NCATS']
5189,5189,CCCCC(CC)CN=C(CC(C)OC(=O)CCC(=O)O)O,35,CQONVBIGUJWUFE-UHFFFAOYSA-N,butoctamide semisuccinate,Possibly Marketed Outside US,0.19381988048553467,['NCATS']
5190,5190,Cc1cccc(C)c1N=C(NC(=N)NC)O.Cl,35,INMBONSHXVMDSX-UHFFFAOYSA-N,lidamidine hydrochloride,Possibly Marketed Outside US,0.3690216839313507,['NCATS']
5191,5191,c1ccc(cc1)COC(=O)c2cccnc2,35,KVYGGMBOZFWZBQ-UHFFFAOYSA-N,benzyl nicotinate,US Approved Rx,0.3799654543399811,['NCATS']
5192,5192,Cc1ncc(n1CC(CCl)O)N(=O)=O,35,IPWKIXLWTCNBKN-UHFFFAOYSA-N,ornidazole,Possibly Marketed Outside US,0.5574888586997986,['NCATS']
5193,5193,CC(C)c1ncc(n1C)N(=O)=O.Cl,35,HOMIFIGVCCVRIG-UHFFFAOYSA-N,ipronidazole hydrochloride,Possibly Marketed Outside US,0.280058354139328,['NCATS']
5194,5194,Cc1cc(=O)oc2cc(ccc12)O.O,35,HRFJWEHVFMYQSS-UHFFFAOYSA-N,hymecromone hydrate,Possibly Marketed Outside US,0.2126913219690323,['NCATS']
5195,5195,CCOC(=NC(C)(C)Cc1ccc(cc1)Cl)O,35,TZWKUQDQKPYNLL-UHFFFAOYSA-N,cloforex,Possibly Marketed Outside US,0.4671969413757324,['NCATS']
5196,5196,CCN(CC)CC(=Nc1c(C)cccc1C)O.Cl,35,IYBQHJMYDGVZRY-UHFFFAOYSA-N,lidocaine hydrochloride anhydrous,US Approved OTC,0.615449070930481,['NCATS']
5197,5197,c1c(cc(c(c1I)O)I)N(=O)=O,35,UVGTXNPVQOQFQW-UHFFFAOYSA-N,disophenol,Possibly Marketed Outside US,0.7166332602500916,['NCATS']
5198,5198,Cn1c(COC(=N)O)ncc1N(=O)=O,35,PQFRTXSWDXZRRS-UHFFFAOYSA-N,ronidazole,Possibly Marketed Outside US,0.4311613440513611,['NCATS']
5199,5199,C(C(CO)OP(=O)([O-])[O-])O.[Na+].[Na+],35,AVPCPPOOQICIRJ-UHFFFAOYSA-L,sodium 2-glycerophosphate,Possibly Marketed Outside US,0.14022207260131836,['NCATS']
5200,5200,CN(CC(=O)[O-])C(=N)NP(=O)(O)O.[Na+],35,DRBBFCLWYRJSJZ-UHFFFAOYSA-M,monosodium phosphocreatine,Possibly Marketed Outside US,0.5999732613563538,['NCATS']
5201,5201,CC(C)c1ccc(C)c-2ccc(C)c2c1,35,FWKQNCXZGNBPFD-UHFFFAOYSA-N,guaiazulene,Possibly Marketed Outside US,0.44693833589553833,['NCATS']
5202,5202,CN(C)CCCOC1(CCCCCC1)Cc2ccccc2,35,FYJJXENSONZJRG-UHFFFAOYSA-N,bencyclane,Possibly Marketed Outside US,0.45790818333625793,['NCATS']
5203,5203,CCN(CC)CCN=C(COc1ccc(cc1)Cl)O,35,UORGKWWJEQDTGX-UHFFFAOYSA-N,clofexamide,Possibly Marketed Outside US,0.6564459800720215,['NCATS']
5204,5204,CC(C)CNCCOC(=O)c1ccc(cc1)N.Cl,35,ARKDNMZXRXKLOV-UHFFFAOYSA-N,butethamine hydrochloride,Possibly Marketed Outside US,0.35435569286346436,['NCATS']
5205,5205,c1ccc2cc(c(cc2c1)C(=O)O)[O-],35,ALKYHXVLJMQRLQ-UHFFFAOYSA-M,hydroxynaphthoate,Possibly Marketed Outside US,0.41495829820632935,['NCATS']
5206,5206,CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl,34,KNHUKKLJHYUCFP-UHFFFAOYSA-N,clofibrate,withdrawn,0.12971119582653046,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5207,5207,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,34,WDFKMLRRRCGAKS-UHFFFAOYSA-N,chloroxine,withdrawn,0.24114535748958588,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5208,5208,CC12CCCCCC(C1N)CC3=C2C=C(C=C3)O,34,VTMVHDZWSFQSQP-VBNZEHGJSA-N,dezocine,withdrawn,0.4719361364841461,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5209,5209,C1CCC2=NC3=CC=CC=C3C(=C2C1)N,34,YLJREFDVOIBQDA-UHFFFAOYSA-N,tacrine,withdrawn,0.38423410058021545,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5212,5212,CCC(C)(CN(C)C)OC(=O)C1=CC=CC=C1,34,FDMBBCOBEAVDAO-UHFFFAOYSA-N,amylocaine,approved; withdrawn,0.49362871050834656,"['DrugBank', 'NCATS']"
5213,5213,CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,34,ROSXARVHJNYYDO-UHFFFAOYSA-N,propyliodone,withdrawn,0.5603264570236206,"['ChEMBL', 'NCATS']"
5216,5216,Cc1ccc(-c2ccc(C)cn2)nc1,34,PTRATZCAGVBFIQ-UHFFFAOYSA-N,abametapir,withdrawn,0.17036166787147522,"['ChEMBL', 'NCATS']"
5217,5217,CC(=O)[O-].CC(=O)[O-].O.O.O.[Pb+2],34,MCEUZMYFCCOOQO-UHFFFAOYSA-L,lead acetate,US Previously Marketed,0.02044493891298771,['NCATS']
5218,5218,C[C@@]([H])([C@@]([H])(c1cccc(c1)O)O)N,34,WXFIGDLSSYIKKV-RCOVLWMOSA-N,metaraminol,US Previously Marketed,0.031862158328294754,['NCATS']
5219,5219,c1nc2c([nH]1)[nH]c(=N)nc2S,34,WYWHKKSPHMUBEB-UHFFFAOYSA-N,thioguanine anhydrous,US Previously Marketed,0.07403388619422913,['NCATS']
5220,5220,c1ccc(cc1)C(CNc2ccccn2)O,34,ZEAJXCPGHPJVNP-UHFFFAOYSA-N,phenyramidol,US Previously Marketed,0.362027645111084,['NCATS']
5221,5221,O.O.O.O.O.O.O.O.[OH-].[OH-].[Sr+2],34,PWYYWQHXAPXYMF-UHFFFAOYSA-N,strontium hydroxide,US Previously Marketed,0.04552019014954567,['NCATS']
5222,5222,CCOCCOC(=O)/C(/[H])=C(\[H])/c1ccc(cc1)OC,34,CMDKPGRTAQVGFQ-UHFFFAOYSA-N,cinoxate,US Previously Marketed,0.0524493008852005,['NCATS']
5223,5223,C([C@]([H])([C@]([H])([C@@]([H])(C(=O)CO)O)O)O)O,34,BJHIKXHVCXFQLS-UYFOZJQFSA-N,fructose,US Previously Marketed,0.11087098717689514,['NCATS']
5224,5224,CCCCCNCCOC(=O)c1ccc(cc1)N.Cl,34,SDNODXJEIFDIKF-UHFFFAOYSA-N,naepaine hydrochloride,US Previously Marketed,0.3494114875793457,['NCATS']
5225,5225,c1ccc(c(c1)C(=O)OCCC2CCCCN2)N.Cl,34,AOTAYHZDDHTRBZ-UHFFFAOYSA-N,piridocaine hydrochloride,US Previously Marketed,0.5313488245010376,['NCATS']
5226,5226,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,34,UHSKFQJFRQCDBE-UHFFFAOYSA-N,ropinirole,approved; investigational,0.42337480187416077,"['DrugBank', 'ChEMBL', 'NCATS']"
5231,5231,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,34,XFYDIVBRZNQMJC-UHFFFAOYSA-N,tizanidine,approved; investigational,0.12459836900234222,"['DrugBank', 'ChEMBL', 'NCATS']"
5233,5233,C[C@](N)(CC1=CC=C(O)C=C1)C(O)=O,34,NHTGHBARYWONDQ-JTQLQIEISA-N,metyrosine,approved,0.09142815321683884,"['DrugBank', 'ChEMBL', 'NCATS']"
5234,5234,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,34,KWGRBVOPPLSCSI-WCBMZHEXSA-N,pseudoephedrine,approved,0.0682447999715805,"['DrugBank', 'ChEMBL', 'NCATS']"
5235,5235,CN1N=NC2=C(N=CN2C1=O)C(N)=O,34,BPEGJWRSRHCHSN-UHFFFAOYSA-N,temozolomide,approved; investigational,0.5010619163513184,"['DrugBank', 'ChEMBL', 'NCATS']"
5237,5237,NS(=O)(=O)CC1=NOC2=CC=CC=C12,34,UBQNRHZMVUUOMG-UHFFFAOYSA-N,zonisamide,approved; investigational,0.5115775465965271,"['DrugBank', 'ChEMBL', 'NCATS']"
5238,5238,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,34,IEJXVRYNEISIKR-UHFFFAOYSA-N,apraclonidine,approved,0.04957122728228569,"['DrugBank', 'ChEMBL', 'NCATS']"
5239,5239,CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2,34,GDLBFKVLRPITMI-UHFFFAOYSA-N,diazoxide,approved,0.2923281788825989,"['DrugBank', 'ChEMBL', 'NCATS']"
5240,5240,CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,34,VDANGULDQQJODZ-UHFFFAOYSA-N,chloroprocaine,approved,0.47568538784980774,"['DrugBank', 'ChEMBL', 'NCATS']"
5245,5245,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,34,LXBIFEVIBLOUGU-DPYQTVNSSA-N,migalastat,approved; investigational,0.06237669661641121,"['DrugBank', 'ChEMBL', 'NCATS']"
5246,5246,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,34,GKCBAIGFKIBETG-UHFFFAOYSA-N,tetracaine,approved; vet_approved,0.4125634431838989,"['DrugBank', 'ChEMBL', 'NCATS']"
5255,5255,OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O,34,SOROIESOUPGGFO-UHFFFAOYSA-N,diazolidinylurea,approved; experimental,0.6606687903404236,"['DrugBank', 'NCATS']"
5256,5256,C1CN(CCO1)SC1=NC2=CC=CC=C2S1,34,MHKLKWCYGIBEQF-UHFFFAOYSA-N,morpholinylmercaptobenzothiazole,approved; experimental,0.29408180713653564,"['DrugBank', 'NCATS']"
5258,5258,O=C([O-])CCCO.O=C([O-])CCCO.[Ca+2],34,AZRRVLSHRWGNRS-UHFFFAOYSA-L,calcium oxybate,approved,0.020051082596182823,"['ChEMBL', 'NCATS']"
5259,5259,C[C@H]1[C@H](c2ccccc2)OCCN1C,34,MFOCDFTXLCYLKU-CMPLNLGQSA-N,phendimetrazine,approved,0.07480677962303162,"['ChEMBL', 'NCATS']"
5261,5261,CC(C)NCC(O)c1ccc(O)c(O)c1.Cl,34,IROWCYIEJAOFOW-UHFFFAOYSA-N,isoproterenol hydrochloride,approved,0.3967122733592987,"['ChEMBL', 'NCATS']"
5266,5266,CCCCCCN=C(n1cc(c(nc1=O)O)F)O,34,AOCCBINRVIKJHY-UHFFFAOYSA-N,carmofur,Possibly Marketed Outside US,0.417618066072464,['NCATS']
5267,5267,CCOC(=O)/C(/[H])=C\1/N(C)C(=O)C(N2CCCCC2)S1,34,ZCKKHYXUQFTBIK-UHFFFAOYSA-N,etozolin,Possibly Marketed Outside US,0.501174807548523,['NCATS']
5268,5268,CC(C)N(CCN=C(CN1CCCC1=O)O)C(C)C.Cl,34,SVIFGEVWHFNGCZ-UHFFFAOYSA-N,pramiracetam hydrochloride,Possibly Marketed Outside US,0.6800374984741211,['NCATS']
5269,5269,c1ccc(cc1)N2CCN(CC2)CC(CO)O.Cl,34,PTVWPYVOOKLBCG-UHFFFAOYSA-N,dropropizine hydrochloride,Possibly Marketed Outside US,0.48660123348236084,['NCATS']
5270,5270,CC(=O)N(CC(=O)N(C)C)c1ccccc1,34,KEVKBVWYVMVEBG-UHFFFAOYSA-N,phenylacetylglycine dimethylamide,Possibly Marketed Outside US,0.48111778497695923,['NCATS']
5271,5271,c1ccc(c(c1)C(=O)[O-])S.CC.[HgH+],34,ZYPZRORZEJSYJX-UHFFFAOYSA-M,ethylmercurithiosalicylic acid,US Approved Rx,0.4802810549736023,['NCATS']
5272,5272,CC(C)c1ccc(C)cc1OCC2=NCCN2,34,QRORCRWSRPKEHR-UHFFFAOYSA-N,tymazoline,Possibly Marketed Outside US,0.4388692378997803,['NCATS']
5273,5273,C=CCc1ccccc1OCC(CNC(C)C)O.Cl,34,PAZJSJFMUHDSTF-UHFFFAOYSA-N,alprenolol hydrochloride,Possibly Marketed Outside US,0.5203027129173279,['NCATS']
5274,5274,c1cc(c(cc1O)S(=O)(=O)O)O.CCNCC,34,HBGOLJKPSFNJSD-UHFFFAOYSA-N,ethamsylate,Possibly Marketed Outside US,0.19545809924602509,['NCATS']
5275,5275,C=C(C)CNc1ccc(cc1)C(C)C(=O)O,34,FPHLBGOJWPEVME-UHFFFAOYSA-N,alminoprofen,Possibly Marketed Outside US,0.48588240146636963,['NCATS']
5276,5276,CN1CCc2cc3c(c(c2C1)OC)OCO3.I,34,FYOBFGXHWMNQAJ-UHFFFAOYSA-N,hydrocotarnine hydriodide,Possibly Marketed Outside US,0.38382959365844727,['NCATS']
5277,5277,c1ccc2c(c1)cccc2CC(=O)O.N,34,DFJCVWWLYPHXNW-UHFFFAOYSA-N,ammonium 1-naphthaleneacetate,Possibly Marketed Outside US,0.5365999341011047,['NCATS']
5278,5278,CNC[C@@]([H])(c1ccc(c(c1)O)O)O.Cl,34,ATADHKWKHYVBTJ-FVGYRXGTSA-N,epinephrine hydrochloride,US Approved OTC,0.036241527646780014,['NCATS']
5279,5279,CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,34,BKAQXYNWONVOAX-UHFFFAOYSA-N,butonate,Possibly Marketed Outside US,0.10648451000452042,['NCATS']
5280,5280,C1=CC=C(C=C1)COC2=CC=C(C=C2)O,33,VYQNWZOUAUKGHI-UHFFFAOYSA-N,monobenzone,withdrawn,0.2720089554786682,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5288,5288,CC1(C(=O)NC(=O)N(C1=O)C)C2=CCCCC2,33,UYXAWHWODHRRMR-UHFFFAOYSA-N,hexobarbital,withdrawn,0.8454908728599548,"['WITHDRAWN', 'NCATS']"
5291,5291,CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC,33,BQJODPIMMWWMFC-UHFFFAOYSA-N,etamivan,withdrawn,0.5150629878044128,"['WITHDRAWN', 'DrugBank', 'NCATS']"
5293,5293,CCC(N)CC1=CNC2=CC=CC=C12,33,ZXUMUPVQYAFTLF-UHFFFAOYSA-N,etryptamine,illicit; investigational; withdrawn,0.611070454120636,"['DrugBank', 'NCATS']"
5295,5295,[Au+3].Cl.[Cl-].[Cl-].[Cl-].O.O.O,33,CBMIPXHVOVTTTL-UHFFFAOYSA-N,chloroauric acid trihydrate,US Previously Marketed,0.0012725446140393615,['NCATS']
5296,5296,c1ccn(-c2cccc(c2)N)c(=O)c1,33,ZVSGUZQJNXHNIL-UHFFFAOYSA-N,amphenidone,US Previously Marketed,0.3200450837612152,['NCATS']
5297,5297,c1ccc(cc1)C[C@@]([H])(C(=O)O)N.Cl,33,COLNVLDHVKWLRT-QMMMGPOBSA-N,phenylalanine hydrochloride,US Previously Marketed,0.14073652029037476,['NCATS']
5298,5298,CC(=Nc1ncc(N(=O)=O)s1)O,33,UJRRDDHEMZLWFI-UHFFFAOYSA-N,nithiamide,US Previously Marketed,0.30041810870170593,['NCATS']
5300,5300,C1CCN(CC1)CC2COc3ccccc3O2,33,LYKMMUBOEFYJQG-UHFFFAOYSA-N,piperoxan,US Previously Marketed,0.32207807898521423,['NCATS']
5301,5301,Cc1cc(c2ccccc2c1O)N.Cl,33,LZRUOHAYVULQID-UHFFFAOYSA-N,vitamin k5 hydrochloride,US Previously Marketed,0.3119153082370758,['NCATS']
5302,5302,CC(COCC(C)OC(=O)c1ccccc1O)O,33,NWGAAWUUGRXXSC-UHFFFAOYSA-N,dipropylene glycol salicylate,US Previously Marketed,0.19870500266551971,['NCATS']
5303,5303,CN(C)c1nc(nc(n1)N(C)C)N(C)C,33,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,altretamine,US Previously Marketed,0.023069610819220543,['NCATS']
5304,5304,C([C@@]([H])(C(=O)O)N)SSC[C@@]([H])(C(=O)O)N,33,LEVWYRKDKASIDU-IMJSIDKUSA-N,cystine,US Previously Marketed,0.04261656478047371,['NCATS']
5305,5305,c1cc(ccc1N)S(=O)(=O)NC(=N)N,33,BRBKOPJOKNSWSG-UHFFFAOYSA-N,sulfaguanidine,US Previously Marketed,0.3194929361343384,['NCATS']
5306,5306,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,33,IUBSYMUCCVWXPE-UHFFFAOYSA-N,metoprolol,approved; investigational,0.4568718373775482,"['DrugBank', 'ChEMBL', 'NCATS']"
5308,5308,CN\C(NCCSCC1=C(C)NC=N1)=N\C#N,33,AQIXAKUUQRKLND-UHFFFAOYSA-N,cimetidine,approved; investigational,0.01866016536951065,"['DrugBank', 'ChEMBL', 'NCATS']"
5310,5310,CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,33,SKIVFJLNDNKQPD-UHFFFAOYSA-N,sulfacetamide,approved,0.12679113447666168,"['DrugBank', 'ChEMBL', 'NCATS']"
5311,5311,CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1,33,IMWZZHHPURKASS-UHFFFAOYSA-N,metaxalone,approved,0.23228713870048523,"['DrugBank', 'ChEMBL', 'NCATS']"
5312,5312,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,33,CURUTKGFNZGFSE-UHFFFAOYSA-N,dicyclomine,approved,0.5674973726272583,"['DrugBank', 'ChEMBL', 'NCATS']"
5314,5314,CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,33,INWLQCZOYSRPNW-UHFFFAOYSA-N,mepivacaine,approved; vet_approved,0.40853381156921387,"['DrugBank', 'ChEMBL', 'NCATS']"
5316,5316,CN[C@@H](C)[C@H](O)C1=CC=CC=C1,33,KWGRBVOPPLSCSI-WPRPVWTQSA-N,ephedrine,approved,0.08473590016365051,"['DrugBank', 'ChEMBL', 'NCATS']"
5317,5317,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,33,WAEXFXRVDQXREF-UHFFFAOYSA-N,vorinostat,approved; investigational,0.2613843083381653,"['DrugBank', 'ChEMBL', 'NCATS']"
5318,5318,CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1,33,KSMAGQUYOIHWFS-UHFFFAOYSA-N,lofexidine,approved; investigational,0.4425967037677765,"['DrugBank', 'ChEMBL', 'NCATS']"
5319,5319,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,33,AJXPJJZHWIXJCJ-UHFFFAOYSA-N,methsuximide,approved,0.6185840964317322,"['DrugBank', 'ChEMBL', 'NCATS']"
5320,5320,COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1,33,UHWVSEOVJBQKBE-UHFFFAOYSA-N,trimetazidine,approved; investigational,0.3749864101409912,"['DrugBank', 'NCATS']"
5322,5322,CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,33,DQKXQSGTHWVTAD-UHFFFAOYSA-N,pramocaine,approved,0.4883939027786255,"['DrugBank', 'ChEMBL', 'NCATS']"
5327,5327,ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1,33,NNACHAUCXXVJSP-UHFFFAOYSA-N,pitolisant,approved; investigational,0.3618326783180237,"['DrugBank', 'ChEMBL', 'NCATS']"
5330,5330,CC(O)CN1C(C)=NC=C1N(=O)=O,33,KPQZUUQMTUIKBP-UHFFFAOYSA-N,secnidazole,approved,0.6181210279464722,"['DrugBank', 'ChEMBL', 'NCATS']"
5331,5331,CC1=C2C=CC=NC2=C(O)C(Br)=C1,33,JMOVFFLYGIQXMM-UHFFFAOYSA-N,tilbroquinol,approved,0.3920980989933014,"['DrugBank', 'NCATS']"
5333,5333,CN[C@H](C)[C@@H](O)C1=CC=CC=C1,33,KWGRBVOPPLSCSI-PSASIEDQSA-N,racephedrine,approved; experimental,0.09196126461029053,"['DrugBank', 'NCATS']"
5335,5335,CCN(CC)C(C)C(=O)c1ccccc1.Cl,33,ICFXZZFWRWNZMA-UHFFFAOYSA-N,diethylpropion hydrochloride,approved,0.7907423973083496,"['ChEMBL', 'NCATS']"
5338,5338,CNC1(c2ccccc2Cl)CCCCC1=O.Cl,33,VCMGMSHEPQENPE-UHFFFAOYSA-N,ketamine hydrochloride,approved,0.5419044494628906,"['ChEMBL', 'NCATS']"
5339,5339,Cc1cc(ccc1SC)OP(=S)(OC)OC,33,PNVJTZOFSHSLTO-UHFFFAOYSA-N,fenthion,Possibly Marketed Outside US,0.02673865109682083,['NCATS']
5340,5340,c1cc(ccc1N)S(=O)(=O)NC(=N)O,33,WVAKABMNNSMCDK-UHFFFAOYSA-N,sulfacarbamide,Possibly Marketed Outside US,0.3058350086212158,['NCATS']
5341,5341,C(C(CO)OP(=O)([O-])[O-])O.[K+].[K+],33,DXECXIRQAGLAFB-UHFFFAOYSA-N,potassium 2-glycerophosphate,Possibly Marketed Outside US,0.04207788407802582,['NCATS']
5342,5342,CCC1(CCCCN(C)C1)c2cccc(c2)O,33,JLICHNCFTLFZJN-UHFFFAOYSA-N,meptazinol,Possibly Marketed Outside US,0.34057673811912537,['NCATS']
5343,5343,CN=C(O)Oc1cccc2ccccc21,33,CVXBEEMKQHEXEN-UHFFFAOYSA-N,carbaril,Possibly Marketed Outside US,0.4801991283893585,['NCATS']
5344,5344,CC(C)(CO)[C@]([H])(C(=NCCCC(=O)O)O)O,33,SBBDHANTMHIRGW-QMMMGPOBSA-N,hopantenic acid,Possibly Marketed Outside US,0.2558026909828186,['NCATS']
5345,5345,CN(C)C1=NC(=O)C(c2ccccc2)O1,33,JJSHYECKYLDYAR-UHFFFAOYSA-N,thozalinone,Possibly Marketed Outside US,0.5776628255844116,['NCATS']
5346,5346,CN(c1ccc(cc1)O)C(=O)C(Cl)Cl,33,GZZZSOOGQLOEOB-UHFFFAOYSA-N,diloxanide,Possibly Marketed Outside US,0.3099568486213684,['NCATS']
5347,5347,c1cc(ccc1N)S(=O)(=O)NC(=N)S,33,UEMLYRZWLVXWRU-UHFFFAOYSA-N,sulfathiourea,Possibly Marketed Outside US,0.1502263844013214,['NCATS']
