,index,smiles,length,inchikey,name,groups,withdrawn_class,source,pred
5854,5854,CC(N)C12CC3CC(CC(C3)C1)C2,25,UBCHPRBFMUDMNC-UHFFFAOYSA-N,rimantadine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.00454921135678887
5858,5858,CCOC(=O)C1=CC=C(N)C=C1,25,BLFLLBZGZJTVJG-UHFFFAOYSA-N,benzocaine,approved; investigational,0,"['DrugBank', 'NCATS']",0.323929965496063
5861,5861,NC(N)=NCC1=CC(I)=CC=C1,25,PDWUPXJEEYOOTR-UHFFFAOYSA-N,iobenguane,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.36933559179306
5862,5862,COC1=C(O)C=CC(CC=C)=C1,25,RRAFCDWBNXTKKO-UHFFFAOYSA-N,eugenol,approved,0,"['DrugBank', 'NCATS']",0.21339650452137
5866,5866,CCCC1=CC(=CC=N1)C(N)=S,25,VRDIULHPQTYCLN-UHFFFAOYSA-N,protionamide,approved; investigational,0,"['DrugBank', 'NCATS']",0.404763072729111
5868,5868,COC1=CC(C=CC)=CC=C1O,25,BJIOGJUNALELMI-UHFFFAOYSA-N,isoeugenol,approved; experimental,0,"['DrugBank', 'NCATS']",0.209804445505142
5872,5872,CCCC(C)(COC(N)=O)COC(N)=O,25,NPPQSCRMBWNHMW-UHFFFAOYSA-N,meprobamate,approved,0,"['ChEMBL', 'NCATS']",0.101272404193878
5873,5873,C(C(CO)OP(=O)(O)[O-])O.[K+],25,HYVWEVMLOZKAHD-UHFFFAOYSA-N,monopotassium 2-glycerophosphate,Possibly Marketed Outside US,0,['NCATS'],0.0665333271026611
5874,5874,[Cl-].[Cl-].[HgH+].[HgH+],25,GVVBJBFGCVPQNR-UHFFFAOYSA-N,calomel,US Approved OTC,0,['NCATS'],0.0110067846253514
5875,5875,C1CCCCCC(=O)OCCOC(=O)CCCCC1,25,XRHCAGNSDHCHFJ-UHFFFAOYSA-N,ethylene brassylate,Possibly Marketed Outside US,0,['NCATS'],0.309568077325821
5876,5876,CC(C)(C)c1ccc(cc1)O,25,QHPQWRBYOIRBIT-UHFFFAOYSA-N,4-tert-butylphenol,Possibly Marketed Outside US,0,['NCATS'],0.371015459299088
5877,5877,Cc1c(C)nc(C)c(C)n1.Cl,25,FINHMKGKINIASC-UHFFFAOYSA-N,ligustrazine hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.403944730758667
5878,5878,CCCCCCCCCCCCOCCOCCOC(=O)C,25,QXRCPJZJWJTNCJ-UHFFFAOYSA-N,laureth-2 acetate,Possibly Marketed Outside US,0,['NCATS'],0.0514464415609837
5879,5879,CCCCCCCCCCCC(=O)[O-].[K+],25,HIDKSOTTZRMUML-UHFFFAOYSA-M,potassium laurate,Possibly Marketed Outside US,0,['NCATS'],0.0671578124165535
5880,5880,C(CO)N(CC[O-])CC[O-].[Cu+2],25,HEUUEWZYZFBDIS-UHFFFAOYSA-N,cupric triethanolamine,US Approved Rx,0,['NCATS'],0.0148828839883208
5881,5881,c1ccc2ccccc2c1,25,UFWIBTONFRDIAS-UHFFFAOYSA-N,naphthalene,Possibly Marketed Outside US,0,['NCATS'],0.511599600315094
5882,5882,c1c(cc(cc1O)O)O.O.O,25,MPYXTIHPALVENR-UHFFFAOYSA-N,phloroglucinol dihydrate,Possibly Marketed Outside US,0,['NCATS'],0.0474491007626057
5883,5883,c1c(cc(c(c1Br)O)Br)Br,25,BSWWXRFVMJHFBN-UHFFFAOYSA-N,"2,4,6-tribromophenol",Possibly Marketed Outside US,0,['NCATS'],0.463826775550842
5884,5884,CC(C)(CC1=CC=CC=C1)NC,24,RXQCGGRTAILOIN-UHFFFAOYSA-N,mephentermine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.518789410591126
5885,5885,C1CCC2(CC1)OCC(O2)CN=C(N)N,24,HPBNRIOWIXYZFK-UHFFFAOYSA-N,guanadrel,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.296624928712845
5886,5886,CNC(=NC)NCC1=CC=CC=C1,24,NIVZHWNOUVJHKV-UHFFFAOYSA-N,bethanidine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.559683382511139
5889,5889,CNCC(c1ccc(cc1)O)O,24,YRCWQPVGYLYSOX-UHFFFAOYSA-N,oxedrine,US Previously Marketed,1,['NCATS'],0.37196347117424
5890,5890,C/C(/[H])=C(\[H])/c1ccc(cc1)OC,24,RUVINXPYWBROJD-UHFFFAOYSA-N,anethole,US Previously Marketed,1,['NCATS'],0.0138822076842189
5891,5891,[Au+3].[Cl-].[Cl-].[Cl-],24,CBMIPXHVOVTTTL-OUBTZVSYSA-N,gold trichloride au-198,US Previously Marketed,1,['NCATS'],4.42634627688676E-05
5892,5892,C[C@]([H])([C@@]([H])(C(=O)O)N)O,24,AYFVYJQAPQTCCC-GBXIJSLDSA-N,threonine,US Previously Marketed,1,['NCATS'],0.377164334058762
5893,5893,CC(CNC)c1ccccc1.Cl,24,AUFSOOYCQYDGES-UHFFFAOYSA-N,phenpromethamine hydrochloride,US Previously Marketed,1,['NCATS'],0.640824913978577
5894,5894,CC(Cc1ccc(cc1)O)NC,24,SBUQZKJEOOQSBV-UHFFFAOYSA-N,pholedrine,US Previously Marketed,1,['NCATS'],0.472251325845718
5895,5895,CN(CCC1CCCCC1)CCC2CCCCC2,24,VEKYMVTZQGCUAQ-UHFFFAOYSA-N,cyverine,US Previously Marketed,1,['NCATS'],0.312340378761292
5896,5896,COCOC(=O)c1ccccc1O,24,NTIBMIIYTKPBNR-UHFFFAOYSA-N,methoxymethyl salicylate,US Previously Marketed,1,['NCATS'],0.277411729097366
5897,5897,CC[C@]([H])(C)[C@@]([H])(C(=O)O)N,24,AGPKZVBTJJNPAG-WHFBIAKZSA-N,isoleucine,US Previously Marketed,1,['NCATS'],0.243586719036102
5898,5898,c1ccc(c(c1)C(=O)OCCO)O,24,LVYLCBNXHHHPSB-UHFFFAOYSA-N,glycol salicylate,US Previously Marketed,1,['NCATS'],0.285330772399902
5899,5899,CCC1(CC)C(=NC(=O)N=C1O)O,24,FTOAOBMCPZCFFF-UHFFFAOYSA-N,barbital,US Previously Marketed,1,['NCATS'],0.921258926391602
5900,5900,CC(CNN)c1ccccc1.Cl,24,CKEKULWTUGAESO-UHFFFAOYSA-N,pheniprazine hydrochloride,US Previously Marketed,1,['NCATS'],0.649328172206879
5901,5901,[Cl-].[Cl-].[Cl-].[Sb+3],24,FAPDDOBMIUGHIN-UHFFFAOYSA-K,antimony trichloride,US Previously Marketed,1,['NCATS'],7.97238535596989E-05
5902,5902,C1Cc2c(C1)c(ccc2Cl)O,24,ATAJVFBUUIBIEO-UHFFFAOYSA-N,chlorindanol,US Previously Marketed,1,['NCATS'],0.197130382061005
5905,5905,CCC1=NC=CC(=C1)C(N)=S,24,AEOCXXJPGCBFJA-UHFFFAOYSA-N,ethionamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.335526764392853
5906,5906,[Mg++].[O-]S([O-])(=O)=O,24,CSNNHWWHGAXBCP-UHFFFAOYSA-L,magnesium sulfate,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.00105086574330926
5908,5908,COC1=CC=CC=C1OCC(O)CO,24,HSRJKNPTNIJEKV-UHFFFAOYSA-N,guaifenesin,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.331197708845139
5911,5911,N[C@@H](CSCC(O)=O)C(O)=O,24,GBFLZEXEOZUWRN-VKHMYHEASA-N,carbocisteine,approved; investigational,0,"['DrugBank', 'NCATS']",0.0247359499335289
5912,5912,OC(=O)CSCC(=O)NC1CCSC1=O,24,QGFORSXNKQLDNO-UHFFFAOYSA-N,erdosteine,approved; investigational,0,"['DrugBank', 'NCATS']",0.0217975713312626
5914,5914,[Cu++].[O-]S([O-])(=O)=O,24,ARUVKPQLZAKDPS-UHFFFAOYSA-L,cupric sulfate,approved,0,"['DrugBank', 'NCATS']",0.000553790130652487
5920,5920,C1CC1C(NC1=NCCO1)C1CC1,24,CQXADFVORZEARL-UHFFFAOYSA-N,rilmenidine,approved; investigational,0,"['DrugBank', 'NCATS']",0.59212988615036
5921,5921,NC(=O)C1=NC(F)=CN=C1O,24,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,favipiravir,approved; investigational,0,"['DrugBank', 'NCATS']",0.282296627759933
5922,5922,OC(C(O)=O)C1=CC=CC=C1,24,IWYDHOAUDWTVEP-UHFFFAOYSA-N,mandelic acid,approved,0,"['DrugBank', 'NCATS']",0.629706799983978
5926,5926,[Ni++].[O-]S([O-])(=O)=O,24,LGQLOGILCSXPEA-UHFFFAOYSA-L,nickel sulfate,approved; experimental,0,"['DrugBank', 'NCATS']",0.000949172768741846
5929,5929,CC(=O)OC1=CC(O)=CC=C1,24,ZZPKZRHERLGEKA-UHFFFAOYSA-N,resorcinol monoacetate,approved; experimental,0,"['DrugBank', 'NCATS']",0.305308550596237
5932,5932,C[C@H](N)Cc1ccccc1,24,KWTSXDURSIMDCE-QMMMGPOBSA-N,dextroamphetamine,approved,0,"['ChEMBL', 'NCATS']",0.0546461194753647
5934,5934,CCCC(CCC)C(=O)[O-].[Na+],24,AEQFSUDEHCCHBT-UHFFFAOYSA-M,valproate sodium,approved,0,"['ChEMBL', 'NCATS']",0.245713278651238
5936,5936,C=CCCCCCCCCC(=NCC(=O)O)O,24,ZROLMAVYZOMHRS-UHFFFAOYSA-N,undecylenoyl glycine,Possibly Marketed Outside US,0,['NCATS'],0.146370828151703
5937,5937,[La+3].[OH-].[OH-].[OH-],24,CZMAIROVPAYCMU-UHFFFAOYSA-N,lanthanum hydroxide,US Approved Rx,0,['NCATS'],0.0304106641560793
5938,5938,[I-].[I-].[Mn+2].O.O.O.O,24,WAEMQWOKJMHJLA-UHFFFAOYSA-N,manganese iodide tetrahydrate,US Approved Rx,0,['NCATS'],0.0142086669802666
5939,5939,[Cl-].[Cl-].[Cl-].[In+3],24,PSCMQHVBLHHWTO-UHFFFAOYSA-K,indium chloride,Possibly Marketed Outside US,0,['NCATS'],2.83297431451501E-05
5940,5940,C1COP(=O)(NCCCl)N(CCCl)C1O,24,JHUJMHKRHQPBRG-UHFFFAOYSA-N,4-hydroxyifosfamide,US Approved Rx,0,['NCATS'],0.462523519992828
5941,5941,[Cl-].[Cl-].[Cl-].[Sm+3],24,BHXBZLPMVFUQBQ-JIYWDPRMSA-K,samarium chloride sm-153,US Approved Rx,0,['NCATS'],5.65419177291915E-05
5942,5942,CC(=O)O.CC(=O)[O-].[Na+],24,BHZOKUMUHVTPBX-UHFFFAOYSA-M,sodium diacetate,US Approved Rx,0,['NCATS'],0.0611609071493149
5943,5943,COc1cc(cc(c1)OC)OC,24,LKUDPHPHKOZXCD-UHFFFAOYSA-N,"1,3,5-trimethoxybenzene",Possibly Marketed Outside US,0,['NCATS'],0.126956135034561
5944,5944,CN(=O)(CCCl)CCCl.Cl,24,AFLXUQUGROGEFA-UHFFFAOYSA-N,mechlorethamine oxide hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.0995193272829056
5945,5945,[In+3].[OH-].[OH-].[OH-],24,IGUXCTSQIGAGSV-UHFFFAOYSA-K,indium hydroxide,Possibly Marketed Outside US,0,['NCATS'],0.00934363808482885
5946,5946,CCCCCCCCCCCCCCCC(=NCCO)O,24,HXYVTAGFYLMHSO-UHFFFAOYSA-N,palmidrol,Possibly Marketed Outside US,0,['NCATS'],0.118101291358471
5947,5947,[Mg+2].O=S(=S)([O-])[O-],24,DHCDFWKWKRSZHF-UHFFFAOYSA-M,magnesium thiosulfate,US Approved Rx,0,['NCATS'],9.62237318162806E-05
5948,5948,C[N+](C)(C)CC(=O)[O-].Cl,24,HOPSCVCBEOCPJZ-UHFFFAOYSA-N,betaine hydrochloride,US Approved Rx,0,['NCATS'],0.126056790351868
5949,5949,c1ccc(c(c1)C(=O)O)N.Cl,24,GNMFPYJORUCLEY-UHFFFAOYSA-N,anthranilic acid hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.379082590341568
5951,5951,[Al+3].[Na+].[O-2].[O-2],24,ANBBXQWFNXMHLD-UHFFFAOYSA-N,sodium aluminate,US Approved OTC,0,['NCATS'],0.00276936357840896
5952,5952,CCCCCCCCCCCC(=O)OCC(CO)O,24,ARIWANIATODDMH-UHFFFAOYSA-N,glyceryl 1-laurate,Possibly Marketed Outside US,0,['NCATS'],0.0791381150484085
5953,5953,CCN(CC)C(=O)N1CCN(CC1)C,23,RCKMWOKWVGPNJF-UHFFFAOYSA-N,diethylcarbamazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.63444858789444
5955,5955,CN(CC#C)CC1=CC=CC=C1,23,DPWPWRLQFGFJFI-UHFFFAOYSA-N,pargyline,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.186517849564552
5961,5961,Cc1ccc(cc1)CC(C)N,23,ZDHZDWSHLNBTEB-UHFFFAOYSA-N,4-methylamphetamine,US Previously Marketed,1,['NCATS'],0.454126387834549
5962,5962,CCCCCCCCCCCC(=O)OCC(C)O,23,BHIZVZJETFVJMJ-UHFFFAOYSA-N,propylene glycol 1-laurate,US Previously Marketed,1,['NCATS'],0.0768728256225586
5963,5963,Cl(=O)(=O)(=O)O,23,VLTRZXGMWDSKGL-UHFFFAOYSA-N,perchloric acid,US Previously Marketed,1,['NCATS'],0.881914556026459
5964,5964,CCC1(CC)C(=O)C(C)CN=C1O,23,SIDLZWOQUZRBRU-UHFFFAOYSA-N,"methyprylon, (+)-",US Previously Marketed,1,"['DrugBank', 'ChEMBL', 'NCATS']",0.886155545711517
5965,5965,CC(C)C1(C(C)C)OCC(CO)O1,23,HHFOOWPWAXNJNY-UHFFFAOYSA-N,promoxolane,US Previously Marketed,1,['NCATS'],0.611953318119049
5966,5966,CC(=N[C@@]([H])(CS)C(=N)O)O,23,UJCHIZDEQZMODR-BYPYZUCNSA-N,acetylcysteinamide,Discontinued,1,['NCATS'],0.105446346104145
5968,5968,CCC(CC)(C(=NC(=N)O)O)Br,23,OPNPQXLQERQBBV-UHFFFAOYSA-N,carbromal,US Previously Marketed,1,['NCATS'],0.70388275384903
5969,5969,CC(Cc1ccccc1OC)NC,23,OEHAYUOVELTAPG-UHFFFAOYSA-N,methoxyphenamine,US Previously Marketed,1,['NCATS'],0.553731918334961
5970,5970,CCCCCCCCCCCCCCCCCC(=O)O,23,QIQXTHQIDYTFRH-UHFFFAOYSA-N,stearic acid,US Previously Marketed,1,['NCATS'],0.0689341053366661
5971,5971,CC(c1ccccc1)NN.Cl,23,FLMNJZPWUCHXNJ-UHFFFAOYSA-N,mebanazine hydrochloride,Withdrawn,1,['NCATS'],0.737042009830475
5972,5972,c1c(c(=O)c(c[nH]1)I)I,23,FRPFEVLOFNAKBS-UHFFFAOYSA-N,iopydone,US Previously Marketed,1,['NCATS'],0.649319410324097
5973,5973,ClCCN(CCCl)P1(=O)NCCCO1,23,CMSMOCZEIVJLDB-UHFFFAOYSA-N,cyclophosphamide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.222860679030418
5974,5974,FC(F)(F)C(F)(F)C(F)(F)F,23,QYSGYZVSCZSLHT-UHFFFAOYSA-N,perflutren,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.95665967464447
5975,5975,CCCCCCCCCCCCCCCCCCCCCCO,23,NOPFSRXAKWQILS-UHFFFAOYSA-N,docosanol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0579076334834099
5981,5981,NC1=CC=C(C=C1)C(O)=O,23,ALYNCZNDIQEVRV-UHFFFAOYSA-N,aminobenzoic acid,approved; experimental,0,"['DrugBank', 'NCATS']",0.270368635654449
5983,5983,CC(=O)N[C@@H](CS)C(O)=O,23,PWKSKIMOESPYIA-BYPYZUCNSA-N,acetylcysteine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.134632036089897
5985,5985,OC(=O)CCCC1=CC=CC=C1,23,OBKXEAXTFZPCHS-UHFFFAOYSA-N,phenylbutyric acid,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.416947692632675
5987,5987,OB1OCC2=CC(F)=CC=C12,23,LFQDNHWZDQTITF-UHFFFAOYSA-N,tavaborole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.220006808638573
5988,5988,CC(N)CC1=CC=C(O)C=C1,23,GIKNHHRFLCDOEU-UHFFFAOYSA-N,hydroxyamphetamine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.356277137994766
5991,5991,CC(C)(CO)C(O)C(=O)NCCCO,23,SNPLKNRPJHDVJA-UHFFFAOYSA-N,panthenol,approved,0,"['DrugBank', 'NCATS']",0.179149836301804
5998,5998,CCOC(=O)C1=CC=CC=C1O,23,GYCKQBWUSACYIF-UHFFFAOYSA-N,ethyl salicylate,approved; experimental,0,"['DrugBank', 'NCATS']",0.361378610134125
5999,5999,CC(C)(N)Cc1ccccc1,23,DHHVAGZRUROJKS-UHFFFAOYSA-N,phentermine,approved,0,"['ChEMBL', 'NCATS']",0.44094118475914
6000,6000,c1cc(ccc1C(CN)O)O,23,QHGUCRYDKWKLMG-UHFFFAOYSA-N,octopamine,Possibly Marketed Outside US,0,['NCATS'],0.333864033222199
6001,6001,C[N+](C)(C)NCCC(=O)[O-],23,PVBQYTCFVWZSJK-UHFFFAOYSA-N,meldonium,Possibly Marketed Outside US,0,['NCATS'],0.141830116510391
6002,6002,CCCC(CCC)CCCC1COCCN1CCO,23,QSFOWAYMMZCQNF-UHFFFAOYSA-N,delmopinol,Possibly Marketed Outside US,0,['NCATS'],0.352470338344574
6003,6003,[Mn+2].OP(=O)([O-])[O-],23,CPSYWNLKRDURMG-UHFFFAOYSA-L,"manganese phosphate, dibasic",US Approved Rx,0,['NCATS'],0.141759052872658
6004,6004,C=C[C@](C)(CCC=C(C)C)O,23,CDOSHBSSFJOMGT-SNVBAGLBSA-N,"linalool, (+)-",Possibly Marketed Outside US,0,['NCATS'],0.0756349116563797
6005,6005,c1ccc(c(c1)C(=O)O)O.N,23,BOFZOTMTKBQRAB-UHFFFAOYSA-N,ammonium salicylate,US Approved OTC,0,['NCATS'],0.294425457715988
6006,6006,CC(C)CCCC(C)NCCC(C)C.Cl,23,LOUVMIYRBQFBQN-UHFFFAOYSA-N,octamylamine hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.444622814655304
6007,6007,CCCCCCCCCCCCOC(=O)C(C)O,23,QQQMUBLXDAFBRH-UHFFFAOYSA-N,lauryl lactate,Possibly Marketed Outside US,0,['NCATS'],0.054827731102705
6008,6008,CCCCCCCCCCC(CCCCCCCC)CO,23,LEACJMVNYZDSKR-UHFFFAOYSA-N,octyldodecanol,Possibly Marketed Outside US,0,['NCATS'],0.109052181243896
6009,6009,CC(CCc1ccccc1)CCO,23,OXYRENDGHPGWKV-UHFFFAOYSA-N,phenylisohexanol,Possibly Marketed Outside US,0,['NCATS'],0.415603935718536
6010,6010,C1COCCN1C(=N)NC(=N)N.Cl,23,FXYZDFSNBBOHTA-UHFFFAOYSA-N,moroxydine hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.326176047325134
6012,6012,C(C(Cl)(Cl)Cl)OP(=O)(O)O,22,YYQRGCZGSFRBAM-UHFFFAOYSA-N,triclofos,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']",0.604619383811951
6013,6013,CC(COC1=CC=CC=C1)NN,22,QNEXFJFTGQBXBJ-UHFFFAOYSA-N,phenoxypropazine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']",0.712286591529846
6014,6014,C/C(/[H])=C(/CC)\C(=NC(=N)O)O,22,QCUPYFTWJOZAOB-UHFFFAOYSA-N,ectylurea,US Previously Marketed,1,['NCATS'],0.36010268330574
6015,6015,[As](=O)([O-])([O-])[O-],22,DJHGAFSJWGLOIV-UHFFFAOYSA-K,arsenate ion,US Previously Marketed,1,['NCATS'],0.119058705866337
6016,6016,B(=O)O[O-].[Na+].O.O.O.O,22,BXULPSCUJWIATB-UHFFFAOYSA-M,sodium perborate tetrahydrate,US Previously Marketed,1,['NCATS'],0.00834630150347948
6017,6017,c1ccc(cc1)NNC(=N)O,22,AVKHCKXGKPAGEI-UHFFFAOYSA-N,phenicarbazide,Withdrawn,1,['NCATS'],0.342153966426849
6018,6018,c1ccc(cc1)OCC(=O)O,22,LCPDWSOZIOUXRV-UHFFFAOYSA-N,phenoxyacetic acid,US Previously Marketed,1,['NCATS'],0.513071715831757
6019,6019,CCCCCCCC(=O)[O-].[Na+],22,BYKRNSHANADUFY-UHFFFAOYSA-M,sodium caprylate,US Previously Marketed,1,['NCATS'],0.143181130290031
6020,6020,COc1cc(ccc1O)C=O,22,MWOOGOJBHIARFG-UHFFFAOYSA-N,vanillin,US Previously Marketed,1,['NCATS'],0.174401804804802
6022,6022,c1ccc(cc1)SCC(=O)O,22,MOTOSAGBNXXRRE-UHFFFAOYSA-N,(phenylthio)acetic acid,US Previously Marketed,1,['NCATS'],0.2535160779953
6023,6023,CC(=O)C[C@@]1([H])CCCCN1.Cl,22,FMOKUKPRJSMPOI-DDWIOCJRSA-N,"pelletierine hydrochloride, (-)-",US Previously Marketed,1,['NCATS'],0.0233606714755297
6025,6025,CNC1(C)C2CCC(C2)C1(C)C,22,IMYZQPCYWPFTAG-UHFFFAOYSA-N,mecamylamine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.922870755195618
6026,6026,FCOC(C(F)(F)F)C(F)(F)F,22,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,sevoflurane,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.81817638874054
6028,6028,S=P(N1CC1)(N1CC1)N1CC1,22,FOCVUCIESVLUNU-UHFFFAOYSA-N,thiotepa,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.00422562658786774
6029,6029,[O-][N+]1=C(S)C=CC=C1,22,FGVVTMRZYROCTH-UHFFFAOYSA-N,pyrithione,approved,0,"['DrugBank', 'NCATS']",0.36991074681282
6034,6034,OC(P(O)(O)=O)P(O)(O)=O,22,HJZKOAYDRQLPME-UHFFFAOYSA-N,oxidronic acid,approved,0,"['DrugBank', 'NCATS']",0.0439876914024353
6037,6037,NC(=O)CC[C@H](N)C(=O)O,22,ZDXPYRJPNDTMRX-VKHMYHEASA-N,glutamine,approved,0,"['ChEMBL', 'NCATS']",0.106246009469032
6038,6038,CCOC(=O)c1cccnc1,22,XBLVHTDFJBKJLG-UHFFFAOYSA-N,ethyl nicotinate,US Approved Rx,0,['NCATS'],0.379979491233826
6039,6039,CC(CC(C)(C)C)CC(C)(C)C,22,VKPSKYDESGTTFR-UHFFFAOYSA-N,isododecane,Possibly Marketed Outside US,0,['NCATS'],0.0811220183968544
6040,6040,CCCCC(c1ccccc1)O,22,OVGORFFCBUIFIA-UHFFFAOYSA-N,fenipentol,Possibly Marketed Outside US,0,['NCATS'],0.594076216220856
6041,6041,CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCCN,22,QGLWBTPVKHMVHM-UHFFFAOYSA-N,oleamine,US Approved OTC,0,['NCATS'],0.0451622828841209
6042,6042,[Cl-].[Cl-].[Mn+2].O.O,22,BEYCFZBNRLPHEP-UHFFFAOYSA-L,manganese chloride dihydrate,US Approved Rx,0,['NCATS'],0.00407616095617414
6043,6043,C(=O)[O-].C(=O)[O-].[Ca+2],22,BDAGIHXWWSANSR-UHFFFAOYSA-M,calcium formate,US Approved OTC,0,['NCATS'],0.0322852469980717
6044,6044,C(CNCCNCCN)N.Cl.Cl.Cl.Cl,22,OKHMDSCYUWAQPT-UHFFFAOYSA-N,trientine tetrahydrochloride,US Approved Rx,0,['NCATS'],0.0963001921772957
6045,6045,CC1(C)CCCC(C)(C)N1C.Cl,22,OEAJJNMBFKSVHF-UHFFFAOYSA-N,pempidine hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.289883971214294
6046,6046,C([C@@]([H])(C(=O)O)N)S.Cl.O,22,QIJRTFXNRTXDIP-JIZZDEOASA-N,cysteine hydrochloride,US Approved Rx,0,['NCATS'],0.263743042945862
6047,6047,CCN(CC)C(=S)[S-].[Tl+],22,DZDXQECBERXVDV-UHFFFAOYSA-M,thallous diethyldithiocarbamate tl-201,US Approved Rx,0,['NCATS'],0.00141022761818022
6048,6048,CCC1(C(=O)N(C(=O)O1)C)C,21,VQASKUSHBVDKGU-UHFFFAOYSA-N,paramethadione,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.152286306023598
6049,6049,C(S(=O)(=O)[O-])I.[Na+],21,COCJIVDXXCJXND-UHFFFAOYSA-M,methiodal sodium,withdrawn,1,"['WITHDRAWN', 'NCATS']",0.000606171903200448
6050,6050,CCC1(C(=O)C=CNC1=O)CC,21,NZASCBIBXNPDMH-UHFFFAOYSA-N,pyrithyldione,withdrawn,1,"['WITHDRAWN', 'NCATS']",0.908447742462158
6053,6053,CC(CC1=CC=CC=C1)NN,21,VXTWEDPZMSVFEF-UHFFFAOYSA-N,pheniprazine,withdrawn,1,"['DrugBank', 'NCATS']",0.726685702800751
6055,6055,C[Se]CC[C@H](N)C(=O)O,21,RJFAYQIBOAGBLC-BYPYZUCNSA-N,selenomethionine,withdrawn,1,"['ChEMBL', 'NCATS']",0.185382127761841
6056,6056,[F-].[F-].[F-].[Ga+3],21,CKHJYUSOUQDYEN-UHFFFAOYSA-N,gallium trifluoride,US Previously Marketed,1,['NCATS'],8.61910448293202E-05
6057,6057,[Ce+3].[I-].[I-].[I-],21,XMBWDFGMSWQBCA-UHFFFAOYSA-N,cerous iodide,US Previously Marketed,1,['NCATS'],0.000445109122665599
6058,6058,[Ce+3].[F-].[F-].[F-],21,KRHYYFGTRYWZRS-UHFFFAOYSA-N,cerous fluoride,US Previously Marketed,1,['NCATS'],0.000175460925674997
6059,6059,CCCCC(CC)COS(=O)(=O)O,21,MHGOKSLTIUHUBF-UHFFFAOYSA-N,2-ethylhexyl hydrogen sulfate,US Previously Marketed,1,['NCATS'],0.0241930726915598
6060,6060,CCC1(C)CC(=NC(=O)C1)O,21,ORRZGUBHBVWWOP-UHFFFAOYSA-N,bemegride,US Previously Marketed,1,['NCATS'],0.105103902518749
6061,6061,[K+].[Mn].O.O.O.[OH-],21,HBCIEAGQPVVIGO-UHFFFAOYSA-M,potassium permanganate,US Previously Marketed,1,['NCATS'],0.0601016953587532
6062,6062,c1ccc(c(c1)C(=N)O)O,21,SKZKKFZAGNVIMN-UHFFFAOYSA-N,salicylamide,US Previously Marketed,1,['NCATS'],0.20542711019516
6064,6064,NC12CC3CC(CC(C3)C1)C2,21,DKNWSYNQZKUICI-UHFFFAOYSA-N,amantadine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.000570112431887537
6065,6065,OC(=O)C1=CC=CC=C1O,21,YGSDEFSMJLZEOE-UHFFFAOYSA-N,salicylic acid,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']",0.304178655147553
6066,6066,NNC(=O)C1=CC=NC=C1,21,QRXWMOHMRWLFEY-UHFFFAOYSA-N,isoniazid,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.427241921424866
6067,6067,ClCCNP1(=O)OCCCN1CCCl,21,HOMGKSMUEGBAAB-UHFFFAOYSA-N,ifosfamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.233148068189621
