Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
808,808,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)[C@H](CC)[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,100,ZXERDUOLZKYMJM-ZWECCWDJSA-N,obeticholic acid,approved,0,"['DrugBank', 'ChEMBL']"
2469,2469,O=C(CC1=CC=C(C=N1)C1=CC=C(OCCN2CCOCC2)C=C1)NCC1=CC=CC=C1,65,HUNGUWOZPQBXGX-UHFFFAOYSA-N,tirbanibulin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4336,4336,COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,43,XRCFXMGQEVUZFC-UHFFFAOYSA-N,anisindione,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1302,1302,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,85,LTINZAODLRIQIX-FBXRGJNPSA-N,cefpodoxime proxetil,approved,0,['ChEMBL']
503,503,[H][C@@]1(C[C@H](O)NC(=N)N1)[C@]1([H])NC(=O)\C(NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CNC1=O)NC(=O)C[C@@H](N)CCCN)=C\NC(N)=O,121,GXFAIFRPOKBQRV-GHXCTMGLSA-N,viomycin,approved,0,['DrugBank']
2192,2192,CC1=C(SC(NC(=O)N2CCC[C@H]2C(N)=O)=N1)C1=CC(=NC=C1)C(C)(C)C(F)(F)F,69,STUWGJZDJHPWGZ-LBPRGKRZSA-N,alpelisib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4947,4947,CC(CNC1CCCCC1)OC(=O)c1ccccc1.Cl,37,MTFCPNHRBINLRQ-UHFFFAOYSA-N,hexylcaine hydrochloride,withdrawn,1,['ChEMBL']
2574,2574,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,63,XGALLCVXEZPNRQ-UHFFFAOYSA-N,gefitinib,withdrawn,1,['WITHDRAWN']
3525,3525,CCC(C)(C(=O)OCC)OC1=CC=C(C=C1)CC2=CC=C(C=C2)Cl,52,YWQGBCXVCXMSLJ-UHFFFAOYSA-N,beclobrate,withdrawn,1,['WITHDRAWN']
4098,4098,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1.Cl,46,ANFSNXAXVLRZCG-RSAXXLAASA-N,benzphetamine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
1928,1928,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCC(O)CO)OC(=O)CCCCCCC\C=C/CCCCCCCC,73,PAZGBAOHGQRCBP-DDDNOICHSA-N,1-palmitoyl-2-oleoyl-sn-glycero-3-(phospho-rac-(1-glycerol)),approved; experimental,0,['DrugBank']
3083,3083,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)C1=CC=CC=C1,57,RKUNBYITZUJHSG-FXUDXRNXSA-N,hyoscyamine,approved,0,['DrugBank']
3671,3671,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,50,SEQDDYPDSLOBDC-UHFFFAOYSA-N,temazepam,withdrawn,1,['WITHDRAWN']
875,875,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,97,GBKONKCASNNUQD-VGHSCWAPSA-N,propoxyphene napsylate,withdrawn,1,['ChEMBL']
5163,5163,NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,35,ZFMITUMMTDLWHR-UHFFFAOYSA-N,minoxidil,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5394,5394,CC1=CC(=O)N(O)C(=C1)C1CCCCC1,32,SCKYRAXSEDYPSA-UHFFFAOYSA-N,ciclopirox,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1480,1480,CC(C)N=C1C=C2N(C3=CC=C(Cl)C=C3)C3=C(C=CC=C3)N=C2C=C1NC1=CC=C(Cl)C=C1,81,WDQPAMHFFCXSNU-BGABXYSRSA-N,clofazimine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1677,1677,OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,77,GZUITABIAKMVPG-UHFFFAOYSA-N,raloxifene,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2842,2842,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,60,UQCNKQCJZOAFTQ-ISWURRPUSA-N,oxymorphone,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1486,1486,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,81,OYFJQPXVCSSHAI-QFPUQLAESA-N,enalapril maleate,approved,0,['ChEMBL']
5311,5311,CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1,33,IMWZZHHPURKASS-UHFFFAOYSA-N,metaxalone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6485,6485,CC(=O)NO,8,RRUDCFGSUDOHDG-UHFFFAOYSA-N,acetohydroxamic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1727,1727,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O.NC(CO)(CO)CO,76,IYGXEHDCSOYNKY-RZHHZEQLSA-N,dinoprost tromethamine,withdrawn,1,['ChEMBL']
3962,3962,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2,47,DIWRORZWFLOCLC-UHFFFAOYSA-N,lorazepam,approved,0,"['DrugBank', 'ChEMBL']"
837,837,NCC1=CC(=CC=C1)N1N=C(C=C1C(=O)NC1=CC(=CC=C1F)[C@H](NCC1CC1)C1=CC=CC(=C1)C#N)C(F)(F)F,99,UXNXMBYCBRBRFD-MUUNZHRXSA-N,berotralstat,approved,0,['DrugBank']
1296,1296,CCCc1c2oc(C(=O)[O-])cc(=O)c2cc2c(=O)cc(C(=O)[O-])n(CC)c12.[Na+].[Na+],85,JQEKDNLKIVGXAU-UHFFFAOYSA-L,nedocromil sodium,approved,0,['ChEMBL']
1337,1337,OC1=C2N(C[C@H]3O[C@@H]4CC[C@@H](C4)N3C2=O)C=C(C(=O)NCC2=C(F)C=C(F)C=C2F)C1=O,84,SOLUWJRYJLAZCX-LYOVBCGYSA-N,bictegravir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3148,3148,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],56,MIQPIUSUKVNLNT-UHFFFAOYSA-N,tolcapone,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
2838,2838,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,60,XEYBRNLFEZDVAW-ARSRFYASSA-N,dinoprostone,approved,0,"['DrugBank', 'ChEMBL']"
5080,5080,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,36,KCXVZYZYPLLWCC-UHFFFAOYSA-N,edetic acid,approved; vet_approved,0,"['DrugBank', 'NCATS']"
4352,4352,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,43,WRCHFMBCVFFYEQ-UHFFFAOYSA-N,chlophedianol,withdrawn,1,"['DrugBank', 'ChEMBL']"
6462,6462,FCC(F)(F)F,10,LVGUZGTVOIAKKC-UHFFFAOYSA-N,norflurane,approved; experimental,0,['DrugBank']
1285,1285,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O,85,LXMSZDCAJNLERA-ZHYRCANASA-N,spironolactone,approved,0,"['DrugBank', 'ChEMBL']"
2601,2601,CC1=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=CC=C1,63,OCJYIGYOJCODJL-UHFFFAOYSA-N,meclizine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4895,4895,CC(CN1CCCCC1)CC1=CC=C(C=C1)C(C)(C)C,38,MGNFYQILYYYUBS-UHFFFAOYSA-N,fenpropidin,approved; experimental,0,['DrugBank']
1622,1622,FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1,78,YVUQSNJEYSNKRX-UHFFFAOYSA-N,pimozide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2516,2516,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.O=P(O)(O)O,64,FLQCEKVTYABVSH-UHFFFAOYSA-N,anileridine phosphate,withdrawn,1,"['ChEMBL', 'NCATS']"
2673,2673,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,62,BQJCRHHNABKAKU-KBQPJGBKSA-N,morphine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6054,6054,Cl.NCCc1cc[nH]n1,21,HLJRAERMLKNULP-UHFFFAOYSA-N,betazole hydrochloride,withdrawn,1,['ChEMBL']
1629,1629,O[C@H](C[C@H](O)\C=C\C1=C(N=C2C=CC=CC2=C1C1=CC=C(F)C=C1)C1CC1)CC(O)=O,78,VGYFMXBACGZSIL-MCBHFWOFSA-N,pitavastatin,approved,0,"['DrugBank', 'ChEMBL']"
373,373,CN(C(=O)CC(=O)N(C)C1=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C1I)C1=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C1I,137,XUHXFSYUBXNTHU-UHFFFAOYSA-N,iotrolan,approved,0,['DrugBank']
5479,5479,NNC1=C2C=CC=CC2=C(NN)N=N1,31,VQKLRVZQQYVIJW-UHFFFAOYSA-N,dihydralazine,approved; experimental,0,['DrugBank']
5280,5280,C1=CC=C(C=C1)COC2=CC=C(C=C2)O,33,VYQNWZOUAUKGHI-UHFFFAOYSA-N,monobenzone,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1575,1575,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,79,PXKHGMGELZGJQE-ILBGXUMGSA-N,chloramphenicol palmitate,approved; vet_approved,0,"['DrugBank', 'NCATS']"
5399,5399,COC1=NC(C)=NC(Cl)=C1NC1=NCCN1,32,WPNJAUFVNXKLIM-UHFFFAOYSA-N,moxonidine,approved; investigational,0,['DrugBank']
70,70,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,227,BLCLNMBMMGCOAS-URPVMXJPSA-N,goserelin,approved,0,"['DrugBank', 'NCATS']"
1483,1483,CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)CCC=C(C)C,81,OAIJSZIZWZSQBC-GYZMGTAESA-N,lycopene,approved; investigational,0,['DrugBank']
3179,3179,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1,56,VCKUSRYTPJJLNI-UHFFFAOYSA-N,terazosin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6523,6523,[N]=O,5,MWUXSHHQAYIFBG-UHFFFAOYSA-N,nitric oxide,approved,0,"['DrugBank', 'ChEMBL']"
4507,4507,CCC(=O)NC[C@@H]1C[C@H]1C1=CC=CC2=C1CCO2,42,PTOIAAWZLUQTIO-GXFFZTMASA-N,tasimelteon,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6417,6417,NC(CO)(CO)CO,12,LENZDBCJOHFCAS-UHFFFAOYSA-N,tromethamine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
615,615,CCC(CC)COC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@](C#N)([C@H](O)[C@@H]1O)C1=CC=C2N1N=CN=C2N)OC1=CC=CC=C1,111,RWWYLEGWBNMMLJ-YSOARWBDSA-N,remdesivir,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5324,5324,CC(C)NC(C)CC1=CC=C([123I])C=C1,33,ISEHJSHTIVKELA-DCWJVSPSSA-N,iofetamine i-123,approved,0,['DrugBank']
5655,5655,CCC(C)C(C)(COC(=O)N)COC(=O)N,28,LEROTMJVBFSIMP-UHFFFAOYSA-N,mebutamate,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
6389,6389,O=[As]O[As]=O,13,IKWTVSLWAPBBKU-UHFFFAOYSA-N,arsenic trioxide,approved; investigational,0,['DrugBank']
343,343,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)[N-]S(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C.[Na+],142,LLXQGDWGCCKOQP-MVZLLIIPSA-M,simeprevir sodium,approved,0,['ChEMBL']
5836,5836,CCNCC(C1=CC(=CC=C1)O)O,25,SQVIAVUSQAWMKL-UHFFFAOYSA-N,etilefrine,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
2594,2594,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,63,HDWIHXWEUNVBIY-UHFFFAOYSA-N,bendroflumethiazide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2175,2175,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1,69,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,doxazosin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2319,2319,COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O,67,IAKHMKGGTNLKSZ-INIZCTEOSA-N,colchicine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1936,1936,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,73,UDSFVOAUHKGBEK-CNQKSJKFSA-N,testosterone undecanoate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1181,1181,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,88,YGULWPYYGQCFMP-UHFFFAOYSA-N,metoprolol tartrate,approved,0,['ChEMBL']
4758,4758,Nc1ccc(C(=O)[O-])c(O)c1.O.O.[Na+],39,GMUQJDAYXZXBOT-UHFFFAOYSA-M,aminosalicylate sodium,withdrawn,1,['ChEMBL']
2781,2781,C[C@H](N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.O=S(=O)(O)O,61,PYHRZPFZZDCOPH-QXGOIDDHSA-N,dextroamphetamine sulfate,approved,0,['ChEMBL']
942,942,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,95,CBGUOGMQLZIXBE-XGQKBEPLSA-N,clobetasol propionate,approved,0,"['DrugBank', 'ChEMBL']"
409,409,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1.[Br-].[Br-],133,NPIJXCQZLFKBMV-YTGGZNJNSA-L,pancuronium bromide,approved,0,['ChEMBL']
225,225,[H][C@@]12[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)N2CCCCN1C=NC(=C1)C1=CC=CN=C1,168,LJVAJPDWBABPEJ-PNUFFHFMSA-N,telithromycin,approved,0,"['DrugBank', 'ChEMBL']"
532,532,[H][C@@]1(NC(=O)C(=N/O)\C2=NSC(N)=N2)C(=O)N2C(C(O)=O)=C(CS[C@]12[H])\C=C1/CCN(C1=O)[C@]1([H])CCN(C1)C(=O)OCC1=C(C)OC(=O)O1,118,HFTSMHTWUFCYMJ-YIOMYIDASA-N,ceftobiprole medocaril,approved; experimental; investigational,0,['DrugBank']
515,515,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1.O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,120,ZIMCQJVMPKQQPB-UHFFFAOYSA-N,olanzapine pamoate,approved,0,['ChEMBL']
5253,5253,NC(=O)N\N=C1/C=CC2=CC=CC=C2C1=O,34,TZGBBMBARSFJBG-UKTHLTGXSA-N,naftazone,approved,0,['DrugBank']
85,85,CC(=O)O.CC(=O)O.CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,218,OGUJBRYAAJYXQP-LLXMLGLCSA-N,caspofungin acetate,approved,0,['ChEMBL']
2543,2543,[Ca++].OC[C@H](O)[C@@H](O)C([O-])=O.OC[C@H](O)[C@@H](O)C([O-])=O,64,ZJXGOFZGZFVRHK-BALCVSAKSA-L,calcium threonate,approved,0,['DrugBank']
2775,2775,[H][C@@](C)(N[C@@]([H])(CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@@]1([H])C(O)=O,61,LZFZMUMEGBBDTC-QEJZJMRPSA-N,enalaprilat,approved,0,['DrugBank']
723,723,O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2],104,FATUQANACHZLRT-KMRXSBRUSA-L,calcium gluceptate,withdrawn,1,['ChEMBL']
6026,6026,FCOC(C(F)(F)F)C(F)(F)F,22,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,sevoflurane,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
65,65,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,230,OBATZBGFDSVCJD-LALPQLPRSA-N,deslanoside,approved,0,['DrugBank']
663,663,Cc1c(C(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1.O=P(O)(O)O.O=P(O)(O)O,108,RWIVSVMMGFFZIJ-VWDRLOGHSA-N,sonidegib phosphate,approved,0,['ChEMBL']
4095,4095,OC[C@H]1O[C@H](O)[C@H]([18F])[C@@H](O)[C@@H]1O,46,ZCXUVYAZINUVJD-AHXZWLDOSA-N,fludeoxyglucose f 18,approved,0,['ChEMBL']
4375,4375,COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,43,IEDVJHCEMCRBQM-UHFFFAOYSA-N,trimethoprim,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
31,31,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)C(O)C(O)C(=O)O,262,CJMJLDQKTOJACI-SEUSHGJOSA-N,ergotamine tartrate,approved,0,['ChEMBL']
256,256,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)NC1=CC=C(C=C1)[C@@H]1CC[C@H](N1C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)C(C)C)C=C1,161,PIDFDZJZLOTZTM-KHVQSSSXSA-N,ombitasvir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4935,4935,CCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],37,SLZHLQUFNFXTHB-UHFFFAOYSA-M,thiobutabarbitone,withdrawn,1,['WITHDRAWN']
4278,4278,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,44,SNIOPGDIGTZGOP-UHFFFAOYSA-N,nitroglycerin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2553,2553,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl,64,GPPJWWMREQHLQT-BHQIMSFRSA-N,cariprazine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
5410,5410,CC(N)Cc1ccccc1.O=S(=O)(O)O,32,SOFQDLYSFOWTJX-UHFFFAOYSA-N,amphetamine sulfate,approved,0,['ChEMBL']
4700,4700,COC1=C(O)C=CC(CNC(=O)CCCC\C=C/C(C)C)=C1,40,YKPUWZUDDOIDPM-VURMDHGXSA-N,zucapsaicin,approved; investigational,0,['DrugBank']
6177,6177,CC(C)C1CCC(C)CC1O,19,NOOLISFMXDJSKH-UHFFFAOYSA-N,menthol,approved,0,"['DrugBank', 'ChEMBL']"
4802,4802,CCOC(=O)[C@H](CS)NCCN[C@@H](CS)C(=O)OCC,39,RZQNBTMGBODDSK-UWVGGRQHSA-N,bicisate,approved; investigational,0,"['DrugBank', 'NCATS']"
3984,3984,[Al+3].[K+].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O,47,GRLPQNLYRHEGIJ-UHFFFAOYSA-J,potassium alum,approved,0,"['DrugBank', 'NCATS']"
299,299,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314.O.O.O.O=S(=O)(O)O,151,BOLDZXRCJAJADM-AAXBYHQXSA-N,codeine sulfate,approved,0,"['ChEMBL', 'NCATS']"
6390,6390,OC(=O)C(Cl)Cl,13,JXTHNDFMNIQAHM-UHFFFAOYSA-N,dichloroacetic acid,approved; investigational,0,['DrugBank']
6501,6501,CS(C)=O,7,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1618,1618,[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1,78,WOXKDUGGOYFFRN-IIBYNOLFSA-N,tadalafil,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6339,6339,CCCC(CCC)C(O)=O,15,NIJJYAXOARWZEE-UHFFFAOYSA-N,valproic acid,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1039,1039,[Mn++].[Mn++].[Mn++].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,92,OAVRWNUUOUXDFH-UHFFFAOYSA-H,manganese citrate,approved; experimental,0,['DrugBank']
4811,4811,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1.Cl,39,SARMGXPVOFNNNG-UHFFFAOYSA-N,chloroguanide hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4782,4782,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,39,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,nortriptyline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2910,2910,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,59,WTWWXOGTJWMJHI-UHFFFAOYSA-N,perflubron,withdrawn,1,"['ChEMBL', 'NCATS']"
5144,5144,CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,35,ROBVIMPUHSLWNV-UHFFFAOYSA-N,aminoglutethimide,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4080,4080,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,46,XIQVNETUBQGFHX-UHFFFAOYSA-N,oxybutynin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5789,5789,CS(=O)(=O)OCCCCOS(C)(=O)=O,26,COVZYZSDYWQREU-UHFFFAOYSA-N,busulfan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5237,5237,NS(=O)(=O)CC1=NOC2=CC=CC=C12,34,UBQNRHZMVUUOMG-UHFFFAOYSA-N,zonisamide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
540,540,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1.[Na+],117,RIWWMGQFMUUYIY-ALLHVENQSA-M,cefpiramide sodium,withdrawn,1,['ChEMBL']
4151,4151,CCCC(=O)NC1=C(C=C(C(=C1I)C=C(CC)C(=O)O)I)I,45,CWRBDUIQDIHWJZ-SOFGYWHQSA-N,bunamiodyl,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
5355,5355,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,32,MFDFERRIHVXMIY-UHFFFAOYSA-N,procaine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5958,5958,CC(C(C1=CC=CC=C1)O)N,23,DLNKOYKMWOXYQA-UHFFFAOYSA-N,phenylpropanolamine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2984,2984,CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,58,PPTYJKAXVCCBDU-UHFFFAOYSA-N,flunitrazepam,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2529,2529,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC,64,BKRGVLQUQGGVSM-KBXCAEBGSA-N,lisuride,approved; investigational,0,"['DrugBank', 'NCATS']"
