Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
200,200,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(\C=N\N1CCN(CC1)C1CCCC1)=C2O,174,WDZCUPBHRAEYDL-GZAUEHORSA-N,rifapentine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4340,4340,C1CN=C(N1)CN(CC2=CC=CC=C2)C3=CC=CC=C3,43,REYFJDPCWQRWAA-UHFFFAOYSA-N,antazoline,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1902,1902,Cc1cccc(c1)CN2CCN(CC2)[C@@]([H])(c3ccccc3)c4ccc(cc4)Cl.Cl.Cl,74,OCJYIGYOJCODJL-VWLOTQADSA-N,"meclizine hydrochloride anhydrous, (s)-",US Approved OTC,0,['NCATS']
5743,5743,CCCCCCCCCCCCCCCC[N+](C)(C)C,27,RLGQACBPNDBWTB-UHFFFAOYSA-N,cetrimonium,approved,0,"['DrugBank', 'NCATS']"
2033,2033,[H][C@@]12CC[C@](C)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,71,HCFSGRMEEXUOSS-JXEXPEPMSA-N,medrogestone,approved; withdrawn,1,['DrugBank']
1786,1786,COc1cc2c(cc1OC)nc([nH]c2=N)N3CCN(CC3)C(=O)C4COc5ccccc5O4.Cl,76,AQAZIYFEPYHLHC-UHFFFAOYSA-N,doxazosin hydrochloride,US Approved Rx,0,['NCATS']
5606,5606,Cc1ccccc1OCC(COC(=N)O)O,29,KRPAJLYSLFNDOA-UHFFFAOYSA-N,mephenesin carbamate,US Previously Marketed,1,['NCATS']
2006,2006,c1ccc(cc1)N=Nc2c(cc3cc(cc(c3c2O)N)S(=O)(=O)O)S(=O)(=O)O,72,UDCKXEFJOHLCKM-UHFFFAOYSA-N,d&c red no. 33 free acid,Possibly Marketed Outside US,0,['NCATS']
2078,2078,c1ccc(cc1)Sc2ccc(cc2)COC(Cn3ccnc3)c4ccc(cc4Cl)Cl,71,ZCJYUTQZBAIHBS-UHFFFAOYSA-N,fenticonazole,Possibly Marketed Outside US,0,['NCATS']
2226,2226,CCN(CC)CCOC1=CC=C(C=C1)C(CC2=CC=C(C=C2)Cl)(C3=CC=C(C=C3)C)O,68,SYHDSBBKRLVLFF-UHFFFAOYSA-N,triparanol,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3148,3148,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],56,MIQPIUSUKVNLNT-UHFFFAOYSA-N,tolcapone,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1370,1370,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)C1=CC=CC2=C1NCC(C)C2,83,KXNPVXPOPUZYGB-IOVMHBDKSA-N,argatroban,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2669,2669,C#C[C@@]1(CC[C@@]2([H])[C@]3([H])CCc4cc(ccc4[C@@]3([H])CC[C@@]21C)OC)O,62,IMSSROKUHAOUJS-MJCUULBUSA-N,mestranol,US Previously Marketed,1,['NCATS']
1743,1743,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C=CC(O)=C4CN(C)C)N=C13)C2=O,76,UCFGDBYHRUNTLO-QHCPKHFHSA-N,topotecan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5906,5906,[Mg++].[O-]S([O-])(=O)=O,24,CSNNHWWHGAXBCP-UHFFFAOYSA-L,magnesium sulfate,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4081,4081,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,46,JWHAUXFOSRPERK-UHFFFAOYSA-N,propafenone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
384,384,C[C@@]1([H])[C@]([H])([C@]([H])(C[C@@]([H])(O1)O[C@@]2([H])C[C@@](Cc3c2c(c4c(C(=O)c5cccc(c5C4=O)OC)c3O)O)(C(=O)CO)O)N)O.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,136,INEKNBHAPBIAFK-RUELKSSGSA-N,doxorubicin citrate,US Approved Rx,0,['NCATS']
964,964,C[C@]1([H])C[C@@]2([H])[C@]3([H])C[C@@]([H])(C4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@]1(C(=O)CO)O)O)F)F,94,WXURHACBFYSXBI-GQKYHHCASA-N,flumethasone,US Previously Marketed,1,['NCATS']
1751,1751,CN1C(=O)C(O)=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1,76,CZFFBEXEKNGXKS-UHFFFAOYSA-N,raltegravir,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4205,4205,CN1CCN(CC1)C(c2ccccc2)c3ccccc3.Cl,45,UKPBEPCQTDRZSE-UHFFFAOYSA-N,cyclizine hydrochloride,US Approved OTC,0,['NCATS']
4537,4537,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,42,PRAKJMSDJKAYCZ-UHFFFAOYSA-N,squalane,Possibly Marketed Outside US,0,['NCATS']
1837,1837,C=C(C)[C@@]1([H])Cc2c(ccc3C(=O)[C@@]4([H])c5cc(c(cc5OC[C@@]4([H])Oc32)OC)OC)O1,75,JUVIOZPCNVVQFO-HBGVWJBISA-N,rotenone,Possibly Marketed Outside US,0,['NCATS']
6385,6385,C[As](=O)(C)O,13,OGGXGZAMXPVRFZ-UHFFFAOYSA-N,cacodylic acid,US Previously Marketed,1,['NCATS']
4313,4313,CN(C)CC/C(/[H])=C/1\c2ccccc2CSc3ccccc13,44,PHTUQLWOUWZIMZ-UHFFFAOYSA-N,dothiepin,Possibly Marketed Outside US,0,['NCATS']
4207,4207,CN1CCn2c3ccc(cc3c4CCN=C1c42)OC.Cl,45,GVXBHSBKKJRBMS-UHFFFAOYSA-N,metralindole hydrochloride,Possibly Marketed Outside US,0,['NCATS']
2842,2842,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,60,UQCNKQCJZOAFTQ-ISWURRPUSA-N,oxymorphone,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1567,1567,[H][C@@]1(C)CCN(CCN1C(=O)C1=C(C=CC(C)=C1)N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2,79,JYTNQNCOQXFQPK-MRXNPFEDSA-N,suvorexant,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3985,3985,ClC1=CC=C(NC(=O)NC2=CC(Cl)=C(Cl)C=C2)C=C1,47,ICUTUKXCWQYESQ-UHFFFAOYSA-N,triclocarban,approved,0,['DrugBank']
4012,4012,c1ccc(cc1)C(CCN2CCCCC2)(c3ccccc3)O.Cl,47,IECCHUISCGCKKS-UHFFFAOYSA-N,pridinol hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3881,3881,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,48,FNYLWPVRPXGIIP-UHFFFAOYSA-N,triamterene,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1050,1050,C[C@]1([H])CC[C@@]2([H])[C@@]([H])(C)[C@]([H])(OC(=O)CCC(=O)[O-])O[C@@]3([H])[C@]42[C@@]1([H])CC[C@](C)(O3)OO4.[Na+],92,FIHJKUPKCHIPAT-AXFKQHSWSA-M,sodium artesunate,US Approved Rx,0,['NCATS']
989,989,CCCC(C(=O)C(=O)NC1CC1)NC(=O)C2C3CCCC3CN2C(=O)C(C(C)(C)C)NC(=O)C(C4CCCCC4)NC(=O)C5=NC=CN=C5,93,BBAWEDCPNXPBQM-GDEBMMAJSA-N,telaprevir,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'NCATS']"
4308,4308,c1ccc(cc1)C(CCN2CCCCC2)(c3ccccc3)O,44,RQXCLMGKHJWMOA-UHFFFAOYSA-N,pridinol,Possibly Marketed Outside US,0,['NCATS']
122,122,C[C@]1([H])/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(/[H])=C(\C)/[C@]([H])(C[C@]2([H])CC[C@@]([H])(C)[C@@](C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O[C@@]([H])(CC(=O)[C@]([H])(C)/C(/[H])=C(\C)/[C@]([H])([C@]([H])(C(=O)[C@]([H])(C)C1)OC)O)[C@]([H])(C)C[C@]4([H])CC[C@@]([H])([C@@]([H])(C4)OC)n5cnnn5)(O)O2)OC,200,CGTADGCBEXYWNE-MQHQTJFCSA-N,zotarolimus,Possibly Marketed Outside US,0,['NCATS']
5372,5372,c1cc(c(/C(/[H])=N/NC(=N)N)c(c1)Cl)Cl,32,WDZVGELJXXEGPV-UHFFFAOYSA-N,guanabenz,US Previously Marketed,1,['NCATS']
3067,3067,CC1=C(C(=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)C)O,57,GVJHHUAWPYXKBD-IEOSBIPESA-N,vitamin e,withdrawn,1,['WITHDRAWN']
1731,1731,CC[N+](CC)(Cc1ccccc1)CC(=Nc2c(C)cccc2C)[O-].c1ccc(cc1)C(=O)O,76,VWTINHYPRWEBQY-UHFFFAOYSA-N,denatonium benzoate anhydrous,US Previously Marketed,1,['NCATS']
721,721,CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,104,RXZBMPWDPOLZGW-XMRMVWPWSA-N,roxithromycin,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
4743,4743,CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C,39,BWWVAEOLVKTZFQ-NTZNESFSSA-N,amdinocillin,withdrawn,1,"['WITHDRAWN', 'NCATS']"
1358,1358,CN(C)CCC(c1ccc(cc1)Cl)c2ccccn2.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)O)O)O)O)O)O,84,OCMSTKFGYJZBIY-IFWQJVLJSA-N,chlorpheniramine gluconate,US Approved OTC,0,['NCATS']
560,560,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1,115,BGSZAXLLHYERSY-XQIGCQGXSA-N,vecuronium,approved; investigational,0,"['DrugBank', 'ChEMBL']"
976,976,CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1,94,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,trametinib,approved,0,"['DrugBank', 'NCATS']"
6079,6079,CC(=O)O[Al](O)OC(C)=O,21,HQQUTGFAWJNQIP-UHFFFAOYSA-K,aluminum subacetate,approved; experimental,0,"['DrugBank', 'NCATS']"
4819,4819,C[C@]([H])([C@]([H])(c1ccccc1)O)N(C)C.Cl,39,FMCGSUUBYTWNDP-MWLCHTKSSA-N,"methylephedrine hydrochloride, (+)-",Possibly Marketed Outside US,0,['NCATS']
5595,5595,CC(CCC1=CC2=C(OCO2)C=C1)NN,29,IBWPUTAKVGZXRB-UHFFFAOYSA-N,safrazine,withdrawn,1,['DrugBank']
2178,2178,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC\C(C)=C\CC1=C(C)C(=O)C2=C(C=CC=C2)C1=O,69,MBWXNTAXLNYFJB-NKFFZRIASA-N,phylloquinone,approved; investigational,0,['DrugBank']
6198,6198,[Cl-].[Cl-].[Pb+2],18,HWSZZLVAJGOAAY-UHFFFAOYSA-L,lead chloride,US Previously Marketed,1,['NCATS']
5549,5549,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,30,KAVGMUDTWQVPDF-UHFFFAOYSA-N,perflubutane,approved; investigational,0,['DrugBank']
2964,2964,COc1cc(C[C@@]2([H])c3cc(c(cc3CCN2)O)O)cc(c1OC)OC.Cl,59,RGVPOXRFEPSFGH-AWEZNQCLSA-N,tretoquinol hydrochloride anhydrous,Possibly Marketed Outside US,0,['NCATS']
5393,5393,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,32,HEFNNWSXXWATRW-UHFFFAOYSA-N,ibuprofen,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1771,1771,C[C@@]([H])([C@@]([H])(c1ccccc1)O)NC.Cn1c2c(c(=O)n(C)c1=O)n(CC(=O)O)cn2,76,HCYFGRCYSCXKNQ-UHFFFAOYSA-N,ephedrine acefyllinate,US Approved OTC,0,['NCATS']
5714,5714,C1=CC=C(C=C1)CC(=O)NC(=O)N,27,XPFRXWCVYUEORT-UHFFFAOYSA-N,phenacemide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5450,5450,CCCCCNCCOC(=O)c1ccc(cc1)N,31,UYXHCVFXDBNRQW-UHFFFAOYSA-N,naepaine,US Previously Marketed,1,['NCATS']
2695,2695,CC(=O)OC1=CC=CC2=C1C(=O)C1=C(OC(C)=O)C=C(C=C1C2=O)C(O)=O,62,TYNLGDBUJLVSMA-UHFFFAOYSA-N,diacerein,approved; investigational,0,['DrugBank']
3961,3961,[Cd+2].[Cd+2].[Cl-].[Cl-].[Cl-].[Cl-].O.O.O.O.O,47,DZVRGWYMCGLNKJ-UHFFFAOYSA-J,cadmium chloride hemipentahydrate,US Previously Marketed,1,['NCATS']
3301,3301,COC1=C[C@@]23CCCN3CCc4cc5c(cc4[C@]2([H])[C@]1([H])O)OCO5,55,YMNCVRSYJBNGLD-KURKYZTESA-N,omacetaxine,US Approved Rx,0,['NCATS']
787,787,CCCSC1=NC2=C(N=NN2[C@@H]2C[C@H](OCCO)[C@@H](O)[C@H]2O)C(N[C@@H]2C[C@H]2C2=CC(F)=C(F)C=C2)=N1,101,OEKWJQXRCDYSHL-FNOIDJSQSA-N,ticagrelor,approved,0,"['DrugBank', 'ChEMBL']"
157,157,CC1=C2[C@]([H])(C(=O)[C@]3(C)[C@]([H])(C[C@]4([H])[C@@](CO4)([C@@]3([H])[C@@]([H])([C@](C[C@]1([H])OC(=O)[C@@]([H])([C@]([H])(c5ccccc5)N=C(c6ccccc6)O)O)(C2(C)C)O)OC(=O)c7ccccc7)OC(=O)C)OC(=O)OCC([H])(CO)O)OC(=O)C,190,HSUDWURBWSUCOB-JPHWUADUSA-N,paclitaxel ceribate,US Approved Rx,0,['NCATS']
3022,3022,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)C1=CC=C2OCCOC2=C1,58,FJZZPCZKBUKGGU-AUSIDOKSSA-N,eliglustat,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2301,2301,CN1CC(C2=C/C(=N/NC(=N)[O-])/C(=O)C=C21)O.c1ccc(c(c1)C(=O)O)O.[Na+],67,CELKBRMLNUNCIP-UHFFFAOYSA-M,carbazochrome salicylate,US Previously Marketed,1,['NCATS']
3329,3329,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,54,HYWYRSMBCFDLJT-UHFFFAOYSA-N,nimesulide,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1572,1572,CCOC1=CC=C(CC2=CC(=CC=C2Cl)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)C=C1,79,QKDRXGFQVGOQKS-CRSSMBPESA-N,sotagliflozin,approved; investigational,0,['DrugBank']
3575,3575,CC(C)OC(=Nc1ccc2c(c1)[nH]c(-c3cscn3)n2)O,52,QZWHWHNCPFEXLL-UHFFFAOYSA-N,cambendazole,Possibly Marketed Outside US,0,['NCATS']
5873,5873,C(C(CO)OP(=O)(O)[O-])O.[K+],25,HYVWEVMLOZKAHD-UHFFFAOYSA-N,monopotassium 2-glycerophosphate,Possibly Marketed Outside US,0,['NCATS']
3351,3351,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1,54,ZAFYATHCZYHLPB-UHFFFAOYSA-N,zolpidem,approved,0,"['DrugBank', 'ChEMBL']"
696,696,FC(F)(F)CNC(=O)C1(CCCCN2CCC(CC2)NC(=O)C2=C(C=CC=C2)C2=CC=C(C=C2)C(F)(F)F)C2=CC=CC=C2C2=CC=CC=C12,106,MBBCVAKAJPKAKM-UHFFFAOYSA-N,lomitapide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
104,104,CC[C@@]([H])(C)C(=O)O[C@@]1([H])[C@@]([H])([C@@]2([H])[C@@]([H])(CN3C[C@@]([H])(C)CC[C@@]3([H])[C@@]2(C)O)[C@]4([H])C[C@]56[C@@]([H])([C@@]([H])([C@@]([H])([C@@]7([H])[C@]6(C)CC[C@@]([H])([C@]7(O)O5)OC(=O)[C@](C)(CC)O)OC(=O)C)OC(=O)C)[C@@]41O)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,207,HYTGGNIMZXFORS-VATFIVJFSA-N,protoveratrine a maleate,US Previously Marketed,1,['NCATS']
693,693,[H][C@@]12CC3=C(C(O)=C(NC(=O)CNC(C)(C)C)C=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,106,FPZLLRFZJZRHSY-HJYUBDRYSA-N,tigecycline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3609,3609,CN(C)CCOCCOC(=O)N1c2ccccc2Sc3ccccc31.Cl,51,OOVJCSPCMCAXEX-UHFFFAOYSA-N,dimethoxanate hydrochloride,US Previously Marketed,1,['NCATS']
6482,6482,O=C1CCO1,8,VEZXCJBBBCKRPI-UHFFFAOYSA-N,propiolactone,approved; withdrawn,1,"['DrugBank', 'ChEMBL', 'NCATS']"
3984,3984,[Al+3].[K+].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O,47,GRLPQNLYRHEGIJ-UHFFFAOYSA-J,potassium alum,approved,0,"['DrugBank', 'NCATS']"
1280,1280,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].N(=O)(=O)O,85,GRYLNZFGIOXLOG-UHFFFAOYSA-N,strychnine nitrate,US Previously Marketed,1,['NCATS']
3669,3669,COC1=C(C(=CC(=C1)S(=O)(=O)N)C(=O)NCC2CCCN2CC=C)OC,50,RYJXBGGBZJGVQF-UHFFFAOYSA-N,veralipride,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5504,5504,C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3,30,CYXKNKQEMFBLER-UHFFFAOYSA-N,perhexiline,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
3105,3105,Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,57,ANOMHKZSQFYSBR-UHFFFAOYSA-N,hydroxyzine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
6200,6200,Cc1cccc(c1)O,18,RLSSMJSEOOYNOY-UHFFFAOYSA-N,metacresol,US Previously Marketed,1,['NCATS']
6031,6031,[Ag+].[O-]N(=O)=O,22,SQGYOTSLMSWVJD-UHFFFAOYSA-N,silver nitrate,approved; investigational,0,['DrugBank']
4917,4917,CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)O,38,UACOQEQOBAQRDQ-UHFFFAOYSA-N,etebenecid,Possibly Marketed Outside US,0,['NCATS']
2362,2362,CNCc1ccc(cc1)-c2c3CCNC(=O)c4cc(cc(c34)[nH]2)F.OP(=O)(O)O,67,FCCGJTKEKXUBFZ-UHFFFAOYSA-N,rucaparib phosphate,US Approved Rx,0,['NCATS']
4063,4063,CC[N+](C)(CC)CCOC(=O)C(C1CCCC1)(c2cccs2)O,46,NEMLPWNINZELKP-UHFFFAOYSA-N,penthienate,US Previously Marketed,1,['NCATS']
2497,2497,c1cc(ccc1[As](SCCN)SCCN)Nc2[nH]c(=N)[nH]c(=N)n2.Cl.Cl,65,MGEOLZFMLHYCFZ-UHFFFAOYSA-N,melarsomine dihydrochloride,Possibly Marketed Outside US,0,['NCATS']
6040,6040,CCCCC(c1ccccc1)O,22,OVGORFFCBUIFIA-UHFFFAOYSA-N,fenipentol,Possibly Marketed Outside US,0,['NCATS']
4688,4688,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C,40,QVYRGXJJSLMXQH-UHFFFAOYSA-N,orphenadrine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5071,5071,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,36,RYYVLZVUVIJVGH-UHFFFAOYSA-N,caffeine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2612,2612,CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1,63,SIYLLGKDQZGJHK-UHFFFAOYSA-N,benzethonium,approved,0,['DrugBank']
5968,5968,CCC(CC)(C(=NC(=N)O)O)Br,23,OPNPQXLQERQBBV-UHFFFAOYSA-N,carbromal,US Previously Marketed,1,['NCATS']
1513,1513,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,80,HDACQVRGBOVJII-JBDAPHQKSA-N,ramipril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3970,3970,CC1=CC=CN2C(=O)C(=CN=C12)C1=NNN=N1,47,HIANJWSAHKJQTH-UHFFFAOYSA-N,pemirolast,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4182,4182,CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,45,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,hydroxychloroquine,approved,0,"['DrugBank', 'ChEMBL']"
3209,3209,C[N+]1(C)CCCCC1COC(=O)C(c2ccccc2)(c3ccccc3)O,56,BQHHWCIRELYWOE-UHFFFAOYSA-N,bevonium,Possibly Marketed Outside US,0,['NCATS']
6032,6032,CN(C)C(=S)SSC(=S)N(C)C,22,KUAZQDVKQLNFPE-UHFFFAOYSA-N,thiram,approved; experimental,0,['DrugBank']
1238,1238,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].OP(=O)(O)O.O.O,86,NBIIXXVUZAFLBC-UHFFFAOYSA-N,strychnine phosphate dihydrate,US Previously Marketed,1,['NCATS']
3234,3234,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,55,JOFWLTCLBGQGBO-UHFFFAOYSA-N,triazolam,withdrawn,1,['WITHDRAWN']
255,255,[H]N([H])CCCCC1N([H])C(=O)C(CC2=CN([H])C3=CC=CC=C23)N([H])C(=O)C(CC2=CC=C(O)C=C2)N([H])C(=O)C(CSSCC(N([H])C(=O)C(N([H])C1=O)C(C)C)C(=O)N([H])C(C(C)O)C(=O)N([H])[H])N([H])C(=O)C(CC1=CC2=CC=CC=C2C=C1)N([H])[H],161,PUDHBTGHUJUUFI-UHFFFAOYSA-N,lanreotide,approved,0,['DrugBank']
980,980,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@]([H])(O)C[C@]3(C)[C@@]1(N=C(C)O2)C(=O)COC(C)=O,94,FBHSPRKOSMHSIF-GRMWVWQJSA-N,deflazacort,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2519,2519,CCn1cc(c(=O)c2cc(c(cc21)N3CCNCC3)F)C(=O)O.CC(C(=O)O)O,64,AYEXIHJJZPTXSS-UHFFFAOYSA-N,norfloxacin lactate,US Previously Marketed,1,['NCATS']
2309,2309,[H][C@]12CN3C4=C([C@@H](COC(N)=O)[C@@]3(OC)[C@@]1([H])N2)C(=O)C(N)=C(C)C4=O,67,NWIBSHFKIJFRCO-WUDYKRTCSA-N,mitomycin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4710,4710,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,40,SVEBYYWCXTVYCR-LBPRGKRZSA-N,methyldopate,approved,0,"['ChEMBL', 'NCATS']"
5317,5317,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,33,WAEXFXRVDQXREF-UHFFFAOYSA-N,vorinostat,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
56,56,c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)O)O)C(=O)O.CC(C)(C)C(=O)OCOC(=O)[C@@]1([H])C(C)(C)S[C@]2([H])[C@@]([H])(C(=O)N12)N=C([C@@]([H])(c3ccccc3)N)O.CC(C)(C)C(=O)OCOC(=O)[C@@]1([H])C(C)(C)S[C@]2([H])[C@@]([H])(C(=O)N12)N=C([C@@]([H])(c3ccccc3)N)O,241,RYPIBFIQHKWKBM-WDPVPZODSA-N,pivampicillin pamoate,US Approved Rx,0,['NCATS']
5929,5929,CC(=O)OC1=CC(O)=CC=C1,24,ZZPKZRHERLGEKA-UHFFFAOYSA-N,resorcinol monoacetate,approved; experimental,0,"['DrugBank', 'NCATS']"
822,822,C[C@]1([H])C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@]1(C(=O)COC(=O)CCC(=O)O)O)O)F,100,IEKLVCVEJCEIJD-LYRWTKHRSA-N,dexamethasone succinate,US Approved Rx,0,['NCATS']
2135,2135,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,70,GIUYCYHIANZCFB-FJFJXFQQSA-N,fludarabine phosphate,approved,0,"['ChEMBL', 'NCATS']"
6240,6240,C[C@@]([H])(C(=O)[O-])O,18,JVTAAEKCZFNVCJ-REOHCLBHSA-M,"lactate ion, l-",Possibly Marketed Outside US,0,['NCATS']
996,996,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,93,AKUJBENLRBOFTD-RPRRAYFGSA-N,dexamethasone acetate,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']"
169,169,[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](OC(C)=O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)C1=CC(=O)OC1,184,HPMZBILYSWLILX-UMDUKNJSSA-N,acetyldigitoxin,approved,0,['DrugBank']
863,863,CC(=O)[C@@]1(Cc2c([C@]([H])(C1)O[C@@]3([H])C[C@@]([H])([C@@]([H])(CO3)O)O)c(c4c(C(=O)c5ccccc5C4=O)c2O)O)N,98,LZQFNSQLKKNMRA-XDPRQOKASA-N,amrubicin,Possibly Marketed Outside US,0,['NCATS']
