,index,smiles,length,inchikey,name,groups,withdrawn_class,source
4409,4409,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,43,YXKTVDFXDRQTKV-HNNXBMFYSA-N,benzphetamine,approved,0,"['ChEMBL', 'NCATS']"
4411,4411,Nc1nc([O-])c2ncn(COCCO)c2n1.[Na+],43,RMLUKZWYIKEASN-UHFFFAOYSA-M,acyclovir sodium,approved,0,['ChEMBL']
4412,4412,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,43,FYBXRCFPOTXTJF-UHFFFAOYSA-N,carteolol hydrochloride,approved,0,['ChEMBL']
4413,4413,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1.Cl,43,RHKZVMUBMXGOLL-UHFFFAOYSA-N,cyclopentolate hydrochloride,approved,0,['ChEMBL']
4414,4414,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl.O,43,KJBLQGHJOCAOJP-UHFFFAOYSA-N,metoclopramide hydrochloride,approved,0,['ChEMBL']
4415,4415,Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12,43,VKXSGUIOOQPGAF-UHFFFAOYSA-N,epinastine hydrochloride,approved,0,['ChEMBL']
4416,4416,CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],43,GWBBVOVXJZATQQ-UHFFFAOYSA-L,etidronate disodium,approved,0,['ChEMBL']
4417,4417,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C.Cl,43,OQGYMIIFOSJQSF-UHFFFAOYSA-N,pentazocine hydrochloride,approved,0,['ChEMBL']
4418,4418,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,43,BEEDODBODQVSIM-UHFFFAOYSA-N,oxymetazoline hydrochloride,approved,0,['ChEMBL']
4419,4419,Cl.N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,43,KGHYQYACJRXCAT-UHFFFAOYSA-N,tipiracil hydrochloride,approved,0,['ChEMBL']
4420,4420,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1.Cl,43,JUMYIBMBTDDLNG-OJERSXHUSA-N,dexmethylphenidate hydrochloride,approved,0,['ChEMBL']
4447,4447,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,42,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,nalidixic acid,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4449,4449,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,42,UVKZSORBKUEBAZ-UHFFFAOYSA-N,cyclizine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4450,4450,CC12CCC3C(C1CCC2O)CCC45C3(CC(=C(C4O5)O)C#N)C,42,KVJXBPDAXMEYOA-CXANFOAXSA-N,trilostane,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4452,4452,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,42,VACCAVUAMIDAGB-UHFFFAOYSA-N,sulfamethizole,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4455,4455,C1=CC=C(C(=C1)CC(=O)O)OC2=C(C=C(C=C2)Cl)Cl,42,IDKAXRLETRCXKS-UHFFFAOYSA-N,fenclofenac,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4456,4456,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CCCCC3,42,IQWYAQCHYZHJOS-UHFFFAOYSA-N,tetrazepam,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4457,4457,CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3,42,LDMWSLGGVTVJPG-UHFFFAOYSA-N,minaprine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4461,4461,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,42,NWIUTZDMDHAVTP-KRWDZBQOSA-N,levobetaxolol,withdrawn,1,"['ChEMBL', 'NCATS']"
4463,4463,CN(C)CCN(Cc1ccccc1)c1ccccn1.Cl,42,FSSICIQKZGUEAE-UHFFFAOYSA-N,tripelennamine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
4464,4464,Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,42,QQBPIHBUCMDKFG-GEEYTBSJSA-N,phenazopyridine hydrochloride,withdrawn,1,['ChEMBL']
4475,4475,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,42,VHGCDTVCOLNTBX-QGZVFWFLSA-N,atomoxetine,approved,0,"['DrugBank', 'ChEMBL']"
4476,4476,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,42,NPUKDXXFDDZOKR-LLVKDONJSA-N,etomidate,approved,0,"['DrugBank', 'ChEMBL']"
4477,4477,NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2,42,JNTOCHDNEULJHD-UHFFFAOYSA-N,penciclovir,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4478,4478,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,42,KRMDCWKBEZIMAB-UHFFFAOYSA-N,amitriptyline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4483,4483,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,42,DCOPUUMXTXDBNB-UHFFFAOYSA-N,diclofenac,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4487,4487,OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1,42,YSXKPIUOCJLQIE-UHFFFAOYSA-N,biperiden,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4488,4488,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1,42,ZDIGNSYAACHWNL-UHFFFAOYSA-N,brompheniramine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4490,4490,NC1=NC(=O)N(C=C1F)[C@@H]1CS[C@H](CO)O1,42,XQSPYNMVSIKCOC-NTSWFWBYSA-N,emtricitabine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4491,4491,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1,42,AVOLMBLBETYQHX-UHFFFAOYSA-N,etacrynic acid,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4492,4492,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,42,QZVCTJOXCFMACW-UHFFFAOYSA-N,phenoxybenzamine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4494,4494,CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1,42,JLKIGFTWXXRPMT-UHFFFAOYSA-N,sulfamethoxazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4495,4495,CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C,42,PWWVAXIEGOYWEE-UHFFFAOYSA-N,promethazine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4497,4497,CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,42,SOYKEARSMXGVTM-UHFFFAOYSA-N,chlorpheniramine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4498,4498,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,42,ODQWQRRAPPTVAG-UHFFFAOYSA-N,doxepin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4500,4500,CC(C)(C)NC[C@H](O)COC1=CC=CC2=C1CCCC2=O,42,IXHBTMCLRNMKHZ-LBPRGKRZSA-N,levobunolol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4502,4502,OB1OCC2=C1C=CC(OC1=CC=C(C=C1)C#N)=C2,42,USZAGAREISWJDP-UHFFFAOYSA-N,crisaborole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4503,4503,CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1,42,KWTWDQCKEHXFFR-SMDDNHRTSA-N,tapentadol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4504,4504,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,42,QXWYKJLNLSIPIN-JGVFFNPUSA-N,droxidopa,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4505,4505,NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,42,UVSMNLNDYGZFPF-UHFFFAOYSA-N,pomalidomide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4506,4506,CCCCCCCCCCCCCCCCOP([O-])(=O)OCC[N+](C)(C)C,42,PQLXHQMOHUQAKB-UHFFFAOYSA-N,miltefosine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4507,4507,CCC(=O)NC[C@@H]1C[C@H]1C1=CC=CC2=C1CCO2,42,PTOIAAWZLUQTIO-GXFFZTMASA-N,tasimelteon,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4519,4519,CNCCC=C1c2ccccc2CCc2ccccc21.Cl,42,SHAYBENGXDALFF-UHFFFAOYSA-N,nortriptyline hydrochloride,approved,0,['ChEMBL']
4520,4520,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,42,SSQPWTVBQMWLSZ-AAQCHOMXSA-N,icosapent ethyl,approved,0,['ChEMBL']
4521,4521,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],42,DFHAXXVZCFXGOQ-UHFFFAOYSA-K,foscarnet sodium,approved,0,"['ChEMBL', 'NCATS']"
4522,4522,CNCCCC1c2ccccc2C=Cc2ccccc21.Cl,42,OGQDIIKRQRZXJH-UHFFFAOYSA-N,protriptyline hydrochloride,approved,0,['ChEMBL']
4523,4523,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,42,PCHPORCSPXIHLZ-UHFFFAOYSA-N,diphenhydramine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4524,4524,OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O,42,ZCXUVYAZINUVJD-UKFBFLRUSA-N,fludeoxyglucose,approved,0,"['ChEMBL', 'NCATS']"
4525,4525,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.Cl,42,OWNWYCOLFIFTLK-YDALLXLXSA-N,levalbuterol hydrochloride,approved,0,['ChEMBL']
4526,4526,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,42,NDNSIBYYUOEUSV-RSAXXLAASA-N,ropivacaine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4527,4527,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,42,BMKDZUISNHGIBY-ZETCQYMHSA-N,dexrazoxane,approved,0,"['ChEMBL', 'NCATS']"
4545,4545,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,41,GECHUMIMRBOMGK-UHFFFAOYSA-N,sulfapyridine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4547,4547,CC(=O)C1CCC2C1(CCC3C2C=CC4=CC(=O)CCC34C)C,41,JGMOKGBVKVMRFX-HQZYFCCVSA-N,dydrogesterone,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4549,4549,CN1C=C(C(=O)C2=C1C=C(C=C2)F)S(=O)C,41,UYGONJYYUKVHDD-UHFFFAOYSA-N,flosequinan,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4552,4552,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,41,RMMXTBMQSGEXHJ-UHFFFAOYSA-N,aminopyrine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4554,4554,CN1CCC(CC1)N(CC2=CC=CS2)C3=CC=CC=C3,41,KLOHYVOVXOUKQI-UHFFFAOYSA-N,thenalidine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4555,4555,C[C@H](N)Cc1ccccc1.O=C(O)CCCCC(=O)O,41,OFCJKOOVFDGTLY-QRPNPIFTSA-N,dextroamphetamine adipate,withdrawn,1,['ChEMBL']
4556,4556,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,41,YQNFBOJPTAXAKV-OMCISZLKSA-N,ipodate,withdrawn,1,['ChEMBL']
4557,4557,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,41,CFJMRBQWBDQYMK-UHFFFAOYSA-N,carbetapentane,withdrawn,1,"['ChEMBL', 'NCATS']"
4565,4565,COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,41,CJOFXWAVKWHTFT-XSFVSMFZSA-N,fluvoxamine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4566,4566,CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,41,PZRHRDRVRGEVNW-UHFFFAOYSA-N,milrinone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4567,4567,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,41,SEEPANYCNGTZFQ-UHFFFAOYSA-N,sulfadiazine,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4568,4568,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,41,BCGWQEUPMDMJNV-UHFFFAOYSA-N,imipramine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4569,4569,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,41,RDJGLLICXDHJDY-UHFFFAOYSA-N,fenoprofen,approved,0,"['DrugBank', 'ChEMBL']"
4570,4570,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,41,CUHVIMMYOGQXCV-NSHDSACASA-N,dexmedetomidine,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4571,4571,NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1,41,JTEGQNOMFQHVDC-NKWVEPMBSA-N,lamivudine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4572,4572,OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1,41,HUPFGZXOMWLGNK-UHFFFAOYSA-N,diflunisal,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4573,4573,NS(=O)(=O)C1=C(Cl)C=C2NC=NS(=O)(=O)C2=C1,41,JBMKAUGHUNFTOL-UHFFFAOYSA-N,chlorothiazide,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4575,4575,NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,41,XUFQPHANEAPEMJ-UHFFFAOYSA-N,famotidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4577,4577,CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2,41,YLXDSYKOBKBWJQ-LBPRGKRZSA-N,ramelteon,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4578,4578,CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C,41,XSVMFMHYUFZWBK-NSHDSACASA-N,rivastigmine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4584,4584,[H][C@@]12CC(=O)N1[C@@]([H])(C(O)=O)C(C)(C)S2(=O)=O,41,FKENQMMABCRJMK-RITPCOANSA-N,sulbactam,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4588,4588,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,41,PJHKBYALYHRYSK-UHFFFAOYSA-N,triheptanoin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4594,4594,N[C@@H](CC1=CC(O)=C(O)C=C1[18F])C(O)=O,41,PAXWQORCRCBOCU-RPDRGXCHSA-N,fluorodopa (18f),approved; experimental,0,"['DrugBank', 'ChEMBL']"
4595,4595,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,41,QYRYFNHXARDNFZ-UHFFFAOYSA-N,venlafaxine hydrochloride,approved,0,['ChEMBL']
4596,4596,CNCCCN1c2ccccc2CCc2ccccc21.Cl,41,XAEWZDYWZHIUCT-UHFFFAOYSA-N,desipramine hydrochloride,approved,0,['ChEMBL']
4597,4597,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,41,VIDRYROWYFWGSY-UHFFFAOYSA-N,sotalol hydrochloride,approved,0,['ChEMBL']
4598,4598,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,41,QDWJJTJNXAKQKD-UHFFFAOYSA-N,trihexyphenidyl hydrochloride,approved,0,['ChEMBL']
4599,4599,CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],41,MRSXAJAOWWFZJJ-UHFFFAOYSA-M,acetazolamide sodium,approved,0,['ChEMBL']
4600,4600,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1.Cl,41,CHDPSNLJFOQTRK-UHFFFAOYSA-N,betaxolol hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4601,4601,C#CCN[C@@H]1CCc2ccccc21.CS(=O)(=O)O,41,JDBJJCWRXSVHOQ-UTONKHPSSA-N,rasagiline mesylate,approved,0,['ChEMBL']
4602,4602,CC(C)NCC(O)COc1cccc2ccccc12.Cl,41,ZMRUPTIKESYGQW-UHFFFAOYSA-N,propranolol hydrochloride,approved,0,['ChEMBL']
4603,4603,Cl.N=C(N)NC(=O)c1nc(Cl)c(N)nc1N.O.O,41,LTKVFMLMEYCWMK-UHFFFAOYSA-N,amiloride hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4629,4629,C1=CC=C(C=C1)OC(=O)C2=C(C=C(C=C2)N)O,40,DNVVZWSVACQWJE-UHFFFAOYSA-N,phenyl aminosalicylate,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4630,4630,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,40,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,promazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4631,4631,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,40,WJCNZQLZVWNLKY-UHFFFAOYSA-N,thiabendazole,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4635,4635,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,40,UNAANXDKBXWMLN-UHFFFAOYSA-N,sibutramine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4636,4636,CCN(CC)CCOC1=CC2=C(C=C1)N=C(S2)N(C)C,40,WGMYEOIMVYADRJ-UHFFFAOYSA-N,diamthazole,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4637,4637,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,40,XXPANQJNYNUNES-UHFFFAOYSA-N,nomifensine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4640,4640,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)Br)OC,40,GUJRSXAPGDDABA-NSHDSACASA-N,remoxipride,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4641,4641,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.Cl,40,LMWQQUMMGGIGJQ-UHFFFAOYSA-N,etidocaine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
4642,4642,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,40,LEBVLXFERQHONN-INIZCTEOSA-N,levobupivacaine,withdrawn,1,"['ChEMBL', 'NCATS']"
4643,4643,CN(C)CCN(Cc1cccs1)c1ccccn1.Cl,40,BONORRGKLJBGRV-UHFFFAOYSA-N,methapyrilene hydrochloride,withdrawn,1,['ChEMBL']
4644,4644,NCCc1c[nH]cn1.O=P(O)(O)O.O=P(O)(O)O,40,ZHIBQGJKHVBLJJ-UHFFFAOYSA-N,histamine phosphate,withdrawn,1,['ChEMBL']
4645,4645,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,40,WBCWFMFZMRFRLT-UHFFFAOYSA-N,cycrimine hydrochloride,withdrawn,1,['ChEMBL']
4646,4646,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1.Cl,40,ZXKXJHAOUFHNAS-FVGYRXGTSA-N,dexfenfluramine hydrochloride,withdrawn,1,['ChEMBL']
4647,4647,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],40,LYZGJWXNOGIVQA-UHFFFAOYSA-M,thiamylal sodium,withdrawn,1,['ChEMBL']
4648,4648,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N.Cl,40,PRGUDWLMFLCODA-UHFFFAOYSA-N,benoxinate hydrochloride,withdrawn,1,['ChEMBL']
4649,4649,Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,40,ZFSPFXJSEHCTTR-UHFFFAOYSA-N,procyclidine hydrochloride,withdrawn,1,['ChEMBL']
4663,4663,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,40,AXOIZCJOOAYSMI-UHFFFAOYSA-N,succinylcholine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4664,4664,CCC1=C(C(N)=NC(N)=N1)C1=CC=C(Cl)C=C1,40,WKSAUQYGYAYLPV-UHFFFAOYSA-N,pyrimethamine,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4665,4665,CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1,40,RONZAEMNMFQXRA-UHFFFAOYSA-N,mirtazapine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4666,4666,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,40,BLJRIMJGRPQVNF-JTQLQIEISA-N,timolol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4667,4667,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,40,UQRORFVVSGFNRO-UTINFBMNSA-N,miglustat,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4669,4669,[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O,40,FVEFRICMTUKAML-UHFFFAOYSA-M,sodium tetradecyl sulfate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4670,4670,CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2,40,HXHWSAZORRCQMX-UHFFFAOYSA-N,albendazole,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4671,4671,CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2,40,LWAFSWPYPHEXKX-UHFFFAOYSA-N,carteolol,approved,0,"['DrugBank', 'ChEMBL']"
4672,4672,COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,40,QXKHYNVANLEOEG-UHFFFAOYSA-N,methoxsalen,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4673,4673,NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1,40,PYZRQGJRPPTADH-UHFFFAOYSA-N,lamotrigine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4674,4674,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,40,FFGPTBGBLSHEPO-UHFFFAOYSA-N,carbamazepine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4675,4675,CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2CC=C(C)C,40,VOKSWYLNZZRQPF-UHFFFAOYSA-N,pentazocine,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4677,4677,NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21,40,WHWZLSFABNNENI-UHFFFAOYSA-N,epinastine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4679,4679,CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O,40,HJLSLZFTEKNLFI-UHFFFAOYSA-N,tinidazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4680,4680,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,40,WYWIFABBXFUGLM-UHFFFAOYSA-N,oxymetazoline,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4681,4681,CN(C)CCOC(=O)C(C1=CC=CC=C1)C1(O)CCCC1,40,SKYSRIRYMSLOIN-UHFFFAOYSA-N,cyclopentolate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4682,4682,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,40,JZUFKLXOESDKRF-UHFFFAOYSA-N,hydrochlorothiazide,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4684,4684,CC(C)(C(=O)C1=CN=CC=C1)C1=CC=CN=C1,40,FJLBFSROUSIWMA-UHFFFAOYSA-N,metyrapone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4685,4685,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,40,DBABZHXKTCFAPX-UHFFFAOYSA-N,probenecid,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4688,4688,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C,40,QVYRGXJJSLMXQH-UHFFFAOYSA-N,orphenadrine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4689,4689,COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,40,DXGLGDHPHMLXJC-UHFFFAOYSA-N,oxybenzone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4691,4691,[H][C@@](C(=O)OC)(C1=CC=CC=C1)[C@@]1([H])CCCCN1,40,DUGOZIWVEXMGBE-CHWSQXEVSA-N,dexmethylphenidate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4692,4692,COC1=C(O)C=CC(CNC(=O)CCCC\C=C\C(C)C)=C1,40,YKPUWZUDDOIDPM-SOFGYWHQSA-N,capsaicin,approved,0,"['DrugBank', 'ChEMBL']"
4694,4694,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,40,ONJQDTZCDSESIW-UHFFFAOYSA-N,polidocanol,approved,0,"['DrugBank', 'ChEMBL']"
4697,4697,CC(C)C(=O)OC(C)OC(=O)NCC1(CC(O)=O)CCCCC1,40,TZDUHAJSIBHXDL-UHFFFAOYSA-N,gabapentin enacarbil,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4699,4699,O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,40,OMPJBNCRMGITSC-UHFFFAOYSA-N,benzoyl peroxide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4703,4703,ClC1=C(CN2CCCC2=N)NC(=O)NC1=O,40,QQHMKNYGKVVGCZ-UHFFFAOYSA-N,tipiracil,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4706,4706,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(O)=O)C(O)=O,40,HYHMLYSLQUKXKP-UHFFFAOYSA-N,bempedoic acid,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4710,4710,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,40,SVEBYYWCXTVYCR-LBPRGKRZSA-N,methyldopate,approved,0,"['ChEMBL', 'NCATS']"
4711,4711,CC(=O)O.N=C(N)N/N=C/c1c(Cl)cccc1Cl,40,MCSPBPXATWBACD-GAYQJXMFSA-N,guanabenz acetate,approved,0,['ChEMBL']
