smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1'],0.0044147404842078,0.0051949294283986,0.0184623766690492,0.7285879850387573,0.0554985180497169,0.0408968217670917,0.1749463379383087,0.5456253886222839,0.0113501884043216,0.2017380893230438,0.529841959476471,0.0653593465685844
['FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl'],0.0090359868481755,0.0053308014757931,0.0175447165966033,0.2847370207309723,0.0407673455774784,0.0144026083871722,0.0401072166860103,0.3640516698360443,0.0133186727762222,0.0560653619468212,0.1709950417280197,0.0551619715988636
['CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1'],0.0072895712219178,0.0021116533316671,0.0620200298726558,0.2230640649795532,0.057404275983572,0.0156465861946344,0.0178845077753067,0.1975804418325424,0.0063415924087166,0.0391949005424976,0.1167219653725624,0.005557166878134
['CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl'],0.0102708414196968,0.0023804064840078,0.0295556858181953,0.3141715228557586,0.0340412966907024,0.0103681767359375,0.0342437103390693,0.2748971581459045,0.0054274373687803,0.0636253058910369,0.191967487335205,0.0160133242607116
['CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl'],0.0077586704865098,0.0024139829911291,0.0462551601231098,0.54755699634552,0.0390301384031772,0.018014308065176,0.0595615841448307,0.3089036047458648,0.0057015670463442,0.0765382796525955,0.4005683958530426,0.0280324015766382
['[O-][n+]1cc[n+]([O-])c2ccccc21'],0.017707047984004,0.0325698480010032,0.0914163365960121,0.114808440208435,0.0979384109377861,0.0080693736672401,0.0149155594408512,0.757763147354126,0.0733752101659774,0.0319389775395393,0.4535602033138275,0.1710176914930343
['COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-]'],0.0219216868281364,0.0126247527077794,0.176836222410202,0.0141226723790168,0.0901580825448036,0.0072648958303034,0.0024512584786862,0.5625444650650024,0.0363516621291637,0.0239054299890995,0.2407501637935638,0.0968317687511444
['Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-]'],0.0230026524513959,0.0101417992264032,0.0121502950787544,0.01500790938735,0.0301000457257032,0.0044165053404867,0.0041348282247781,0.2413816750049591,0.0045909904874861,0.0072310110554099,0.0576355569064617,0.0345544219017028
['CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C'],0.0213464386761188,0.0173692908138036,0.0591154694557189,0.0476237200200557,0.0386227220296859,0.011800080537796,0.01146643422544,0.2211733907461166,0.006845106370747,0.014260877855122,0.1130664050579071,0.0472721308469772
['CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1'],0.0456659868359565,0.0777342021465301,0.6814354062080383,0.3697028160095215,0.320898950099945,0.1491688638925552,0.1271106004714965,0.7026641964912415,0.2927499115467071,0.1766382753849029,0.7042997479438782,0.5017995238304138
['O=c1cc(-c2ccccc2)oc2ccccc12'],0.0586557984352111,0.0211924947798252,0.5320326685905457,0.0324257537722587,0.4432927668094635,0.0587981641292572,0.0756752640008926,0.3093083500862121,0.2487825155258178,0.0657949149608612,0.2502734959125519,0.0623157918453216
['O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12'],0.1408941745758056,0.0670041888952255,0.6487785577774048,0.0392030701041221,0.7217265963554382,0.5719364881515503,0.0280829612165689,0.9586116075515748,0.2572358846664428,0.1859629154205322,0.9259856939315796,0.4098707437515259
['O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12'],0.1148080229759216,0.0421272031962871,0.739108145236969,0.0373864248394966,0.5676655769348145,0.2762598097324371,0.0407350063323974,0.858677327632904,0.3288450241088867,0.1256578713655471,0.7778289914131165,0.2350278943777084
['O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12'],0.16329887509346,0.0721762329339981,0.631034255027771,0.0415510423481464,0.7485937476158142,0.5708009004592896,0.0355806723237037,0.9327819347381592,0.3320622444152832,0.1782082170248031,0.8925200700759888,0.3747473955154419
['O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12'],0.144125685095787,0.0452806055545806,0.6423789262771606,0.0232182256877422,0.6235548257827759,0.4935655891895294,0.0152988685294985,0.9651015996932985,0.1567237377166748,0.1488489508628845,0.9256590008735656,0.3444183468818664
['CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1'],0.0501386672258377,0.0501817017793655,0.4653016030788421,0.0490198396146297,0.3089038729667663,0.0803330689668655,0.1274363398551941,0.3524069786071777,0.3408143520355224,0.0948893874883651,0.1663873344659805,0.1614296287298202
['COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C'],0.0239509530365467,0.0132634676992893,0.2860761284828186,0.0712590813636779,0.104039579629898,0.0271173920482397,0.0465956591069698,0.2633117437362671,0.059235543012619,0.0472142770886421,0.129402756690979,0.0447310470044612
['O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12'],0.14357990026474,0.0475629568099975,0.6499861478805542,0.0229958705604076,0.6179129481315613,0.5138262510299683,0.0179302785545587,0.966821789741516,0.1725829541683197,0.1586549282073974,0.9155927896499634,0.3535233736038208
['O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1'],0.0482974834740161,0.0359875410795211,0.4258251786231994,0.0247919913381338,0.5213621258735657,0.4508129358291626,0.0200503692030906,0.933583915233612,0.1545855104923248,0.2232365906238556,0.9198819994926452,0.406113713979721
['FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1'],0.0064864405430853,0.00627370364964,0.0606597028672695,0.3249014317989349,0.0545438751578331,0.01712510548532,0.040393728762865,0.2871332168579101,0.0160723216831684,0.0697076097130775,0.3550109565258026,0.0541812032461166
['O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12'],0.0163500495254993,0.0044474294409155,0.031434167176485,0.0098246643319725,0.0394249483942985,0.0028769003693014,0.003346036421135,0.1665935963392257,0.0157321766018867,0.0125621799379587,0.0048789675347507,0.0159213412553071
['O=C1CCCCCCCCCCCN1'],0.005243512801826,9.01528910617344e-05,0.0006674894248135,0.002226767130196,0.0333734862506389,0.0006945579661987,7.061307405820116e-05,0.0162185151129961,2.4701246729819104e-05,0.003421135013923,0.0042914892546832,5.155250983079896e-05
['COc1nccnc1NS(=O)(=O)c1ccc(N)cc1'],0.0156813189387321,0.0028716498054564,0.1622010022401809,0.0200456399470567,0.0322117023169994,0.002539618872106,0.0017923803534358,0.0483146570622921,0.004188900347799,0.0100995972752571,0.0408781804144382,0.0086350291967391
['CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1'],0.019149063155055,0.001980859786272,0.0878773182630539,0.0047386195510625,0.0373499058187007,0.0017468458972871,0.0006236605113372,0.05041279271245,0.0037511098198592,0.0029546644072979,0.0048844735138118,0.0032591996714472
['CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1'],0.0244289077818393,0.0020182558801025,0.0908314809203147,0.005680086556822,0.0282916370779275,0.0016265760641545,0.0006717990618199,0.0539281107485294,0.0033194320276379,0.0029165679588913,0.0059293746016919,0.0040725488215684
['OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2'],0.006211812607944,0.0017873580800369,0.0251276474446058,0.0937977060675621,0.0739194080233573,0.0120430858805775,0.0058402987197041,0.124484583735466,0.0024890892673283,0.0216494631022214,0.1468770802021026,0.0070480001159012
['O=C1NC2NC(=O)NC2N1'],0.078332707285881,0.0028034078422933,0.0003950803657062,4.381422058941098e-06,0.0237966440618038,0.0009562137420289,1.696909492920895e-07,0.0331170819699764,2.0135434169787917e-05,0.0006780673284083,0.0006101324688643,0.0036367487628012
['CCC(=O)N(c1ccccc1)[C@@H]1CCN(CCc2ccccc2)C[C@@H]1C'],0.025590443983674,0.0097990119829773,0.0248417276889085,0.0435895733535289,0.1058434545993805,0.0115089742466807,0.0067988839000463,0.192444235086441,0.0112695954740047,0.024774957448244,0.0533055253326892,0.0169219393283128
['CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1'],0.0169441569596529,0.0063606374897062,0.0267245210707187,0.0230476111173629,0.0803812742233276,0.0085440883412957,0.0062509616836905,0.1470796167850494,0.0098431948572397,0.018870398402214,0.0237436164170503,0.0094191143289208
['CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@@H]1C'],0.0242168139666318,0.0080656949430704,0.0240444857627153,0.0245616137981414,0.0982983261346817,0.0083855744451284,0.0043965694494545,0.1459843218326568,0.0094728143885731,0.0176576916128397,0.03082294203341,0.0110929701477289
['CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1'],0.0210841558873653,0.0058189528062939,0.0309520363807678,0.0393478199839592,0.0765359923243522,0.0086891604587435,0.0060268631204962,0.1982931941747665,0.0087841022759675,0.0228687655180692,0.0391397625207901,0.0129528893157839
['CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1'],0.0160717330873012,0.0051988987252116,0.0221281945705413,0.019979540258646,0.0915184691548347,0.0087210992351174,0.0039526522159576,0.1319777518510818,0.0067681930959224,0.0185910128057003,0.021055718883872,0.0058821416459977
['CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1'],0.0168166346848011,0.0058681834489107,0.0274992678314447,0.0286429096013307,0.0989599823951721,0.0090901255607604,0.0054957130923867,0.1824259907007217,0.0096523044630885,0.0224541220813989,0.0296668726950883,0.0101994080469012
['C1CCC2=NCCCN2CC1'],0.0031161606311798,0.000150943888002,0.0018343646079301,0.0003777484816964,0.0244654063135385,0.0003867694176733,1.0006266165873969e-05,0.0221606101840734,0.0001046782490448,0.0008678354206494,0.0001415377482771,0.0001590871688676
['Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N'],0.054092913866043,0.0183198284357786,0.541397213935852,0.0290998574346303,0.1425541043281555,0.0250726547092199,0.0024115107953548,0.4636308252811432,0.0490201599895954,0.0564832463860511,0.4437529444694519,0.1327108889818191
['CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21'],0.0243917126208543,0.0048462972044944,0.0299161113798618,0.0212218053638935,0.0344828031957149,0.0052302828989923,0.0057773669250309,0.1536465436220169,0.0079236887395381,0.0166678540408611,0.021188149228692,0.0156453233212232
['CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2'],0.023640289902687,0.0046385820023715,0.0437331385910511,0.0307647828012704,0.0377446971833705,0.0064288242720067,0.0073342020623385,0.1884349733591079,0.0104923630133271,0.024053044617176,0.0248092208057642,0.019627021625638
['COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1'],0.0211032442748546,0.0085181184113025,0.5297739505767822,0.2265848219394683,0.1433485150337219,0.0232123434543609,0.0490275509655475,0.3524874746799469,0.0901778414845466,0.1022220775485038,0.2823188602924347,0.1086828708648681
['O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1'],0.0209558252245187,0.0247026644647121,0.0639726296067237,0.1515654325485229,0.4811902642250061,0.4157684743404388,0.1923912465572357,0.5106445550918579,0.0648992285132408,0.2481245845556259,0.8359973430633545,0.3111456930637359
['CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1'],0.010209584608674,0.025163110345602,0.0568926222622394,0.5548783540725708,0.8134748339653015,0.8480790853500366,0.2279141992330551,0.8457856774330139,0.06016705930233,0.6446647047996521,0.9892205595970154,0.5838834643363953
['CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1'],0.0120388660579919,0.0281933695077896,0.4873682260513305,0.648614227771759,0.4776099920272827,0.205947533249855,0.0876892358064651,0.7848964929580688,0.1680757105350494,0.4024204015731811,0.903972864151001,0.3448519110679626
['O=C(NCN1CCOCC1)c1cnccn1'],0.0097752045840024,0.0034225445706397,0.0199135057628154,0.0030746739357709,0.03190403804183,0.0030921252910047,0.0006500341696664,0.1228222176432609,0.0064876759424805,0.0108240125700831,0.0015560559695586,0.0075196288526058
['OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O'],0.0040506236255168,0.000432711065514,0.0005936119705438,0.001285339705646,0.102040871977806,0.0069655533879995,0.0006502358592115,0.0144900782033801,0.0046804985031485,0.0002328930277144,0.016749870032072,0.0313680544495582
['CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1'],0.0286381803452968,0.014162914827466,0.0965654775500297,0.0171490553766489,0.0805232226848602,0.0125039219856262,0.0382203795015811,0.1258757263422012,0.0438131541013717,0.0192822255194187,0.0358993969857692,0.0309344939887523
['CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1'],0.0227734614163637,0.0208474397659301,0.1261769086122512,0.0462556108832359,0.1062720268964767,0.0257327854633331,0.0659859329462051,0.2600578963756561,0.0786614939570427,0.0517420880496501,0.1205680072307586,0.0866447985172271
['C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21'],0.0303025543689727,0.007654920220375,0.0108718210831284,0.0267877597361803,0.0686302036046981,0.0112503310665488,0.0058621084317564,0.0691486895084381,0.0035685636103153,0.0357133448123931,0.0735988318920135,0.0179162193089723
['O=C1CCCCCN1SSN1CCCCCC1=O'],0.0059525896795094,0.0357530452311039,0.0679293572902679,0.1947172582149505,0.1736788302659988,0.0983550399541854,0.1047674715518951,0.6874672770500183,0.2051740884780883,0.7115044593811035,0.1744059473276138,0.29172083735466
['NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1'],0.040446076542139,0.0088302278891205,0.1728655248880386,0.0196235682815313,0.0292952358722686,0.0062513258308172,0.0097802272066473,0.1817216277122497,0.0266084652394056,0.0120543865486979,0.0382521115243434,0.0576495938003063
['Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2'],0.029960636049509,0.0132015664130449,0.7519195079803467,0.1563299298286438,0.2140686959028244,0.0253100711852312,0.0102648856118321,0.7436019778251648,0.1869035363197326,0.0477755665779113,0.7065752148628235,0.2361209541559219
['O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O'],0.0233037527650594,0.0055944113992154,0.4328053295612335,0.017288077622652,0.1428188681602478,0.0169776603579521,0.0059820706956088,0.3743404448032379,0.0445298701524734,0.0256038606166839,0.3311077654361725,0.0372546128928661
['COc1cc(C)nc(-n2nc(C)cc2OC)n1'],0.0080660991370677,0.0002882101980503,0.0548560433089733,0.0026001611258834,0.0139418067410588,0.000389006541809,0.001598804956302,0.0130666699260473,0.00262987986207,0.002328626345843,0.0006083771004341,0.0006398643017746
['CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C'],0.4804331660270691,0.2472966462373733,0.0096894744783639,0.1121860742568969,0.3043079078197479,0.1395611613988876,0.0022482729982584,0.1396197825670242,0.0051227589137852,0.0121097825467586,0.2265540510416031,0.0237281117588281
['C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O'],0.5496169328689575,0.4013477563858032,0.0054231765680015,0.1117294058203697,0.8193128705024719,0.8244149684906006,0.0024268783163279,0.3797416388988495,0.0037658680230379,0.031620942056179,0.3834516108036041,0.0498841293156147
['CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1'],0.2710083723068237,0.1504225730895996,0.0094799986109137,0.0631753876805305,0.4596121907234192,0.2877720296382904,0.003614587476477,0.1996688246726989,0.0070042037405073,0.026062523946166,0.1447759121656417,0.0454791188240051
['CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.3535382151603699,0.1655022352933883,0.0073814610950648,0.0656662508845329,0.4930608570575714,0.3715325891971588,0.0019571967422962,0.1835014820098877,0.0029044377151876,0.0181579105556011,0.1969901323318481,0.02542863227427
['CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1'],0.0423694513738155,0.0114767411723732,0.5672188997268677,0.0202054306864738,0.2664184272289276,0.0283137001097202,0.0101118134334683,0.4209097623825073,0.1137116551399231,0.0592185109853744,0.3929717540740967,0.0655968561768531
['Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2'],0.0326549857854843,0.0136597268283367,0.3625604212284088,0.2193567603826522,0.114577330648899,0.0240148026496171,0.0327378697693347,0.4001698195934295,0.061373583972454,0.0743558406829834,0.3920019865036011,0.1684948205947876
['C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C'],0.0094261728227138,0.0007125960546545,0.0035025379620492,0.0072672143578529,0.0541028454899787,0.0103492299094796,0.0002841741952579,0.0214057136327028,0.0001612055784789,0.0121411643922328,0.036214206367731,0.0003609750710893
['C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1ccncc1'],0.9484974145889282,0.8083993196487427,0.0503178611397743,0.3456122875213623,0.1850716471672058,0.0154903279617428,0.0021855982486158,0.1961388438940048,0.0277026873081922,0.0078350882977247,0.2635827958583832,0.0157164204865694
['OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],0.0121138561517,0.00188239722047,0.0091765653342008,0.0131859397515654,0.1742506623268127,0.0203926209360361,0.0078192548826336,0.0563549548387527,0.0151078719645738,0.0031619213987141,0.0669007673859596,0.0491218902170658
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1'],0.044113278388977,0.0200282521545887,0.4085059762001037,0.1647579371929168,0.0805360451340675,0.023957896977663,0.0380371250212192,0.4974041879177093,0.0482302606105804,0.1123994216322898,0.7061998248100281,0.2612997889518738
['CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1'],0.0092957783490419,0.0027490779757499,0.0050717918202281,0.0195392668247222,0.0610168203711509,0.0096424864605069,0.0050702346488833,0.0719483345746994,0.002260997891426,0.0252176113426685,0.0274082534015178,0.0032291908282786
['CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1'],0.0039038124959915,0.0014582616277039,0.0030366079881787,0.0756827220320701,0.0583597682416439,0.0186512693762779,0.0054311966523528,0.1011315882205963,0.0009074239060282,0.0133519433438777,0.0903740301728248,0.0018889615312218
['CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1'],0.0046496717259287,0.0009730588062666,0.0018003637669607,0.0860775336623191,0.0590681135654449,0.0166644062846899,0.0034155352041125,0.1276626288890838,0.0003878677089232,0.0219624955207109,0.1222918033599853,0.0014374363236129
['COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1'],0.0094908941537141,0.0013336150441318,0.0059976573102176,0.0718880370259285,0.0533730015158653,0.0168070495128631,0.0047512911260128,0.13204325735569,0.000958691292908,0.0284890457987785,0.1303708702325821,0.003636285662651
['CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1'],0.0068919318728148,0.0055359653197228,0.0200889259576797,0.117010585963726,0.0933225899934768,0.0348400548100471,0.0293659772723913,0.1610829532146453,0.0085983937606215,0.0546548552811145,0.1240054294466972,0.0147371692582964
['Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1'],0.0146266696974635,0.0047788792289793,0.1428800970315933,0.0206488091498613,0.0379488952457904,0.0053800824098289,0.0024974059779196,0.1972872912883758,0.0061908448114991,0.0221637412905693,0.2750822603702545,0.0353651233017444
['O=c1[nH]ncc2ccccc12'],0.0167710315436124,0.0025987394619733,0.1656817197799682,0.004706020001322,0.0700487717986106,0.0022265519946813,0.0055861887522041,0.0201391447335481,0.021317595615983,0.0072278482839465,0.0044966037385165,0.0027468944899737
['N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12'],0.0189558546990156,0.0040274346247315,0.0234771706163883,0.0123316273093223,0.0848684459924697,0.0072925146669149,0.0037112988065928,0.1224181503057479,0.0352760851383209,0.0084973191842436,0.0366024486720562,0.2261772453784942
['O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1'],0.0325990356504917,0.0033982379827648,0.0268565528094768,0.0039298203773796,0.1152775585651397,0.0100990394130349,0.0024799306411296,0.0486685149371624,0.0105503294616937,0.002159601310268,0.0204791221767663,0.0277417208999395
['COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1'],0.0363433845341205,0.0081713609397411,0.7426224946975708,0.2505521774291992,0.1096554398536682,0.0183925926685333,0.0146755445748567,0.599440336227417,0.1219989359378814,0.0683555230498313,0.4877079427242279,0.2475609332323074
['C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O'],0.045039277523756,0.0265079364180564,0.0508647039532661,0.0162161402404308,0.0529226586222648,0.0119073567911982,0.0059421197511255,0.2075733393430709,0.0299072731286287,0.0632718279957771,0.1252303719520568,0.0823390781879425
['CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2'],0.0165560115128755,0.0031365456525236,0.0049531464464962,0.0050927218981087,0.0285245236009359,0.0028916315641254,0.001585931982845,0.0378776080906391,0.0032438489142805,0.0044411970302462,0.0058255023322999,0.0035564408171921
['CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O'],0.053156528621912,0.0207783281803131,0.0356851778924465,0.012344341725111,0.0762357860803604,0.0108277099207043,0.0080223502591252,0.1980609446763992,0.0260802153497934,0.0286033675074577,0.0320169441401958,0.0672602578997612
['O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1'],0.0202144477516412,0.0110566848888993,0.0117034455761313,0.0064326543360948,0.0404497198760509,0.0104349423199892,0.0171660874038934,0.1119644045829773,0.0078258793801069,0.0142768118530511,0.0140015454962849,0.015149769373238
['O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O'],0.0633474141359329,0.0675041899085044,0.0507562048733234,0.0171023998409509,0.1982859820127487,0.0990005657076835,0.0687302276492118,0.6112571954727173,0.1623039543628692,0.1115596368908882,0.2079995423555374,0.2181622236967086
['CN1CCC(N(Cc2cccs2)c2ccccc2)CC1'],0.0206918455660343,0.0052232565358281,0.0509949997067451,0.0359041430056095,0.0867957323789596,0.0095130549743771,0.0043686036951839,0.2451645731925964,0.0108470935374498,0.0272916052490472,0.0359719432890415,0.0128398528322577
['CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C'],0.0088702403008937,0.0095476768910884,0.003365833312273,0.0106700342148542,0.0169555824249982,0.0036999615840613,0.0043854396790266,0.2779249846935272,0.0137752294540405,0.0130512509495019,0.043360162526369,0.0441402085125446
['Cc1ccc(C(C)C)cc2c(C)ccc1-2'],0.0119962403550744,0.0008373141172342,0.1255876123905182,0.0272837914526462,0.073600023984909,0.0126672219485044,0.0077648186124861,0.0432360582053661,0.0028043119236826,0.0249552056193351,0.1385816782712936,0.0014258457813411
['CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2'],0.0131347635760903,0.0018256910843774,0.0115231303498148,0.0080259526148438,0.0172206684947013,0.0022907732054591,0.0043649384751915,0.0304809100925922,0.0005350071587599,0.0039184251800179,0.0266021508723497,0.0013749668141826
['CO/N=C(\\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1'],0.0073673147708177,0.0050886431708931,0.0258772689849138,0.0054783807136118,0.0329663716256618,0.0081092454493045,0.0024043405428528,0.2874267101287842,0.0167273301631212,0.0474640689790248,0.0298725683242082,0.0862056091427803
['Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.0230277888476848,0.004679542966187,0.0312284417450428,0.0525590144097805,0.0397492796182632,0.0077305911108851,0.0085825351998209,0.2135136574506759,0.0068984851241111,0.0270534567534923,0.0605976767838001,0.0197454523295164
['Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C'],0.0142714260146021,0.0099791316315531,0.0076547907665371,0.006531648337841,0.0262523144483566,0.0046249940060079,0.0068303537555038,0.168759748339653,0.0166546814143657,0.017266646027565,0.0188403744250535,0.0361689552664756
['CO/N=C(\\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1'],0.013942671008408,0.0092727877199649,0.0320744179189205,0.0289565529674291,0.0478042401373386,0.011479397304356,0.0048670871183276,0.5716474652290344,0.0203282702714204,0.0600073933601379,0.1542422175407409,0.1591655611991882
['O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21'],0.0713947117328643,0.0568095557391643,0.5649173259735107,0.2429538667201995,0.508711040019989,0.2160286605358123,0.1895762532949447,0.7391632199287415,0.238292396068573,0.2705602049827575,0.8239886164665222,0.4177135229110718
['O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1'],0.0083437440916895,0.0071033127605915,0.0027237725444138,0.0019578728824853,0.0201785117387771,0.0033027220051735,0.0005670218961313,0.1094766408205032,0.0008805286488495,0.004220362752676,0.0246388521045446,0.0043832189403474
