Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
3240,3240,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21.O=P(O)(O)O,55,SKKDWRIEPIZVOR-UHFFFAOYSA-N,clomacran phosphate,withdrawn,1,['ChEMBL']
1865,1865,OC(=O)C1=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C=C(I)C(C(O)=O)=C2I)=C(I)C=C1I,74,FFINMCNLQNTKLU-UHFFFAOYSA-N,iodipamide,approved,0,['DrugBank']
3376,3376,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,54,GHUUBYQTCDQWRA-UHFFFAOYSA-N,pioglitazone hydrochloride,approved,0,['ChEMBL']
6226,6226,NC1=CC=C(N)C=C1,18,CBCKQZAAMUWICA-UHFFFAOYSA-N,p-phenylenediamine,approved; experimental,0,['DrugBank']
3482,3482,CC(C)N1N=CC=C1C1=C(COC2=CC=CC(O)=C2C=O)C=CC=N1,53,FWCVZAQENIZVMY-UHFFFAOYSA-N,voxelotor,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3230,3230,C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,55,ACGUYXCXAPNIKK-UHFFFAOYSA-N,hexachlorophene,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
3525,3525,CCC(C)(C(=O)OCC)OC1=CC=C(C=C1)CC2=CC=C(C=C2)Cl,52,YWQGBCXVCXMSLJ-UHFFFAOYSA-N,beclobrate,withdrawn,1,['WITHDRAWN']
5853,5853,CCOC(=O)N1C=CN(C)C1=S,25,CFOYWRHIYXMDOT-UHFFFAOYSA-N,carbimazole,approved; investigational,0,['DrugBank']
3282,3282,ClC1=CC(Cl)=C(C=C1)[C@@H]1CS\C(S1)=C(\C#N)N1C=CN=C1,55,YTAOBBFIOAEMLL-REQDGWNSSA-N,luliconazole,approved,0,"['DrugBank', 'ChEMBL']"
6104,6104,CC(C)Nc1ncccn1,20,FTCYIGBVOHNHCD-UHFFFAOYSA-N,isaxonine,withdrawn,1,['ChEMBL']
4243,4243,CCC(C1=CC=C(C=C1)O)C(CC)C2=CC=C(C=C2)O,44,PBBGSZCBWVPOOL-UHFFFAOYSA-N,hexestrol,withdrawn,1,['WITHDRAWN']
1440,1440,C[C@H](NC1=C2N=CNC2=NC=N1)C1=CC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1,82,SJVQHLPISAIATJ-ZDUSSCGKSA-N,duvelisib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4482,4482,CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,42,VACCAVUAMIDAGB-UHFFFAOYSA-N,sulfamethizole,approved; investigational; vet_approved,0,['DrugBank']
3673,3673,CC(C(C1=CC=C(C=C1)O)O)N2CCC(CC2)CC3=CC=CC=C3,50,UYNVMODNBIQBMV-UHFFFAOYSA-N,ifenprodil,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1863,1863,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,74,OMHBPUNFVFNHJK-UHFFFAOYSA-P,ambenonium,approved,0,"['DrugBank', 'ChEMBL']"
3451,3451,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,53,SDUQYLNIPVEERB-QPPQHZFASA-N,gemcitabine,approved,0,"['DrugBank', 'ChEMBL']"
5260,5260,O=C([O-])CCCO.O=C([O-])CCCO.[Mg+2],34,QWZIZKOBUUSCLO-UHFFFAOYSA-L,magnesium oxybate,approved,0,['ChEMBL']
3953,3953,CC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I.O.[Na+],47,XFFKZMNPQFASBU-UHFFFAOYSA-M,acetrizoate sodium,withdrawn,1,['ChEMBL']
1430,1430,[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1,82,LERNTVKEWCAPOY-DZZGSBJMSA-N,tiotropium,approved,0,"['DrugBank', 'ChEMBL']"
252,252,[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[O--].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,162,QGWDKKHSDXWPET-UHFFFAOYSA-E,bismuth subnitrate,approved,0,['DrugBank']
3801,3801,[K+].[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O,49,HLCFGWHYROZGBI-JJKGCWMISA-M,potassium gluconate,approved,0,['DrugBank']
1391,1391,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-],83,RVCSYOQWLPPAOA-QKYUOBHYSA-M,trospium chloride,approved,0,['ChEMBL']
503,503,[H][C@@]1(C[C@H](O)NC(=N)N1)[C@]1([H])NC(=O)\C(NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CNC1=O)NC(=O)C[C@@H](N)CCCN)=C\NC(N)=O,121,GXFAIFRPOKBQRV-GHXCTMGLSA-N,viomycin,approved,0,['DrugBank']
4096,4096,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,46,ROAIXOJGRFKICW-UHFFFAOYSA-N,methenamine hippurate,approved,0,['ChEMBL']
5283,5283,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,33,QCDFBFJGMNKBDO-UHFFFAOYSA-N,clioquinol,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4173,4173,CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1,45,RFWZESUMWJKKRN-UHFFFAOYSA-N,dapiprazole,approved,0,['DrugBank']
1560,1560,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1,79,GGXICVAJURFBLW-CEYXHVGTSA-N,latanoprost,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4711,4711,CC(=O)O.N=C(N)N/N=C/c1c(Cl)cccc1Cl,40,MCSPBPXATWBACD-GAYQJXMFSA-N,guanabenz acetate,approved,0,['ChEMBL']
103,103,CC(C)CC(C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(CC2=CC=C(C=C2)O)N(C)C(=O)C(CO)NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC4=CC=C(C=C4)Cl)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)NC(=O)C,207,AIWRTTMUVOZGPW-HSPKUQOVSA-N,abarelix,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1439,1439,CCOC1=CC=C(CC2=CC(=CC=C2Cl)[C@]23OC[C@](CO)(O2)[C@@H](O)[C@H](O)[C@H]3O)C=C1,82,MCIACXAZCBVDEE-CUUWFGFTSA-N,ertugliflozin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5722,5722,CCCCOC(=O)C1=CC=C(C=C1)N,27,IUWVALYLNVXWKX-UHFFFAOYSA-N,butamben,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
3810,3810,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,49,ZPMVNZLARAEGHB-UHFFFAOYSA-N,cyproheptadine hydrochloride,approved,0,['ChEMBL']
3228,3228,CCC(C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C,55,XBMIVRRWGCYBTQ-AVRDEDQJSA-N,levomethadyl acetate,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2823,2823,O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1.[K+],60,QTAQWNSMRSLSCG-UHFFFAOYSA-M,oxaprozin potassium,withdrawn,1,['ChEMBL']
1994,1994,COC(=O)NC1=C(N)N=C(N=C1N)C1=NN(CC2=CC=CC=C2F)C2=C1C=C(F)C=N2,72,QZFHIXARHDBPBY-UHFFFAOYSA-N,vericiguat,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1701,1701,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],77,KLOHDWPABZXLGI-YWUHCJSESA-M,ampicillin sodium,approved,0,['ChEMBL']
232,232,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,167,QJJXYPPXXYFBGM-LFZNUXCKSA-N,tacrolimus,approved; investigational,0,"['DrugBank', 'ChEMBL']"
6517,6517,OB(O)O,6,KGBXLFKZBHKPEV-UHFFFAOYSA-N,boric acid,approved,0,['DrugBank']
4705,4705,OC1=CC=CC2=C1C(=O)C1=C(O)C=CC=C1C2,40,NUZWLKWWNNJHPT-UHFFFAOYSA-N,anthralin,approved,0,['DrugBank']
5995,5995,CCCCCC1=CC=C(C)C=C1O,23,CKGWFZQGEQJZIL-UHFFFAOYSA-N,amylmetacresol,approved,0,['DrugBank']
5865,5865,CNC(=N)NCCC[C@H](N)C(O)=O,25,NTNWOCRCBQPEKQ-YFKPBYRVSA-N,tilarginine,approved; investigational,0,['DrugBank']
54,54,[H][C@](NC(=O)[C@H](CC1=CC=C(OS(O)(=O)=O)C=C1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,242,YRALAIOMGQZKOW-HYAOXDFASA-N,ceruletide,approved,0,['DrugBank']
4696,4696,OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1,40,XEFQLINVKFYRCS-UHFFFAOYSA-N,triclosan,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2116,2116,CC(C)NC1=NC2=CC(Cl)=C(Cl)C=C2N1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,70,KJFBVJALEQWJBS-XUXIUFHCSA-N,maribavir,approved; investigational,0,['DrugBank']
5479,5479,NNC1=C2C=CC=CC2=C(NN)N=N1,31,VQKLRVZQQYVIJW-UHFFFAOYSA-N,dihydralazine,approved; experimental,0,['DrugBank']
1070,1070,CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1.O=C(O)/C=C\C(=O)O,91,VJCVKWFBWAVYOC-UIXXXISESA-N,glasdegib maleate,approved,0,['ChEMBL']
2490,2490,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],65,XLBIBBZXLMYSFF-UHFFFAOYSA-M,propantheline bromide,approved,0,['ChEMBL']
700,700,CO[C@]1(CC[C@@H](CC1)C1=NC(NC2=NNC(C)=C2)=CC(C)=N1)C(=O)N[C@@H](C)C1=CC=C(N=C1)N1C=C(F)C=N1,106,GBLBJPZSROAGMF-BATDWUPUSA-N,pralsetinib,approved; investigational,0,['DrugBank']
3595,3595,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,51,SGUAFYQXFOLMHL-ACJLOTCBSA-N,dilevalol,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1676,1676,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,77,OYYDSUSKLWTMMQ-JKHIJQBDSA-N,trospium,approved,0,"['DrugBank', 'ChEMBL']"
5552,5552,[Fe++].[H]\C(=C(\[H])C([O-])=O)C([O-])=O,30,PMVSDNDAUGGCCE-TYYBGVCCSA-L,ferrous fumarate,approved,0,['DrugBank']
153,153,[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](O)[C@@H](C1)OC,190,QFJCIRLUMZQUOT-HPLJOQBZSA-N,sirolimus,approved; investigational,0,"['DrugBank', 'ChEMBL']"
6178,6178,CC(C)=CCC\C(C)=C\CO,19,GLZPCOQZEFWAFX-JXMROGBWSA-N,geraniol,approved; experimental,0,['DrugBank']
4996,4996,Cl.Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,37,OTQYGBJVDRBCHC-UHFFFAOYSA-N,apraclonidine hydrochloride,approved,0,['ChEMBL']
2696,2696,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,62,YDGHCKHAXOUQOS-BTJKTKAUSA-N,trimipramine maleate,approved,0,['ChEMBL']
3758,3758,CC[N+](C)(CC)CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,49,GFRUPHOKLBPHTQ-UHFFFAOYSA-N,oxyphenonium,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4408,4408,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1.Cl,43,QSRVZCCJDKYRRF-YDALLXLXSA-N,methyldopate hydrochloride,approved,0,['ChEMBL']
3705,3705,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,50,VWPOSFSPZNDTMJ-UCWKZMIHSA-N,nadolol,approved,0,"['DrugBank', 'ChEMBL']"
2929,2929,CC1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1,59,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,ofloxacin,approved,0,"['DrugBank', 'ChEMBL']"
4095,4095,OC[C@H]1O[C@H](O)[C@H]([18F])[C@@H](O)[C@@H]1O,46,ZCXUVYAZINUVJD-AHXZWLDOSA-N,fludeoxyglucose f 18,approved,0,['ChEMBL']
275,275,CN1C[C@@H](C2=CC(=CC=C2)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)C2=CC(=CC=C2)[C@@H]2CN(C)CC3=C2C=C(Cl)C=C3Cl)C2=C(C1)C(Cl)=CC(Cl)=C2,157,DNHPDWGIXIMXSA-CXNSMIOJSA-N,tenapanor,approved; investigational,0,['DrugBank']
125,125,CCN(CC)CC[N+](CC)(CC)CCOC1C(C(C(OC1OCC2C(C(C(C(O2)OCC3C(C(C(C(O3)O)O)O)OCC(COC4C(OC(C(C4O)OCCN(CC)CC)O)COC5C(C(C(C(O5)COC6C(C(C(C(O6)CO)OCCN(CC)CC)O)O)OCCN(CC)CC)O)OCCN(CC)CC)O)O)O)O)CO)O)O.[O-]S(=O)(=O)[O-],199,FOBBBZLWSIXGAU-YTILWJEISA-L,polydexide sulfate,withdrawn,1,['WITHDRAWN']
5227,5227,NC1=NC(=S)C2=C(N1)N=CN2,34,WYWHKKSPHMUBEB-UHFFFAOYSA-N,tioguanine,approved,0,"['DrugBank', 'ChEMBL']"
97,97,[111In+3].CC(O)C(CO)N=C(O)C1CSSCC(N=C(O)C(CC2=CC=CC=C2)N=C([O-])CN(CCN(CCC(C(O)=O)C(O)=O)CC([O-])=O)CC([O-])=O)C(O)=NC(CC2=CC=CC=C2)C(O)=NC(CC2=CNC3=CC=CC=C23)C(O)=NC(CCCCN)C([O-])=NC(C(C)O)C(O)=N1,212,ZKZPXKKVDJOAIS-JWFOFJTQSA-J,indium in-111 pentetreotide,approved; investigational,0,['DrugBank']
3803,3803,OC[C@H]1O[C@@H](N2CC[C@@H](O)NC2=O)C(F)(F)[C@@H]1O,49,VUDZSIYXZUYWSC-DBRKOABJSA-N,cedazuridine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1086,1086,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1.[Na+],90,GPUADMRJQVPIAS-QCVDVZFFSA-M,cerivastatin sodium,withdrawn,1,['ChEMBL']
454,454,CS(=O)(=O)O.C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21,126,CYETUYYEVKNSHZ-LGOOQLFJSA-N,alatrofloxacin mesylate,withdrawn,1,['ChEMBL']
3677,3677,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)[O-])c1I.[Na+],50,ZFHZUGUCWJVEQC-FPUQOWELSA-M,ipodate sodium,withdrawn,1,['ChEMBL']
236,236,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.Cl,166,MPTNDTIREFCQLK-UNVJPQNDSA-N,cefmenoxime hydrochloride,withdrawn,1,['ChEMBL']
4286,4286,[O--].[O--].[O--].[O--].[Fe++].[Fe+3].[Fe+3],44,WTFXARWRTYJXII-UHFFFAOYSA-N,ferumoxytol,approved; investigational,0,['DrugBank']
3811,3811,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,49,XWIHRGFIPXWGEF-UHFFFAOYSA-N,propafenone hydrochloride,approved,0,['ChEMBL']
3695,3695,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,50,USSIQXCVUWKGNF-UHFFFAOYSA-N,methadone,approved,0,"['DrugBank', 'ChEMBL']"
4151,4151,CCCC(=O)NC1=C(C=C(C(=C1I)C=C(CC)C(=O)O)I)I,45,CWRBDUIQDIHWJZ-SOFGYWHQSA-N,bunamiodyl,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
3675,3675,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,50,PGNKBEARDDELNB-UHFFFAOYSA-N,diethylcarbamazine citrate,withdrawn,1,['ChEMBL']
4758,4758,Nc1ccc(C(=O)[O-])c(O)c1.O.O.[Na+],39,GMUQJDAYXZXBOT-UHFFFAOYSA-M,aminosalicylate sodium,withdrawn,1,['ChEMBL']
5077,5077,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,36,NZXKDOXHBHYTKP-UHFFFAOYSA-N,methohexital,approved,0,"['DrugBank', 'ChEMBL']"
4382,4382,CN1CCC(CN2C3=CC=CC=C3SC3=CC=CC=C23)C1,43,HTMIBDQKFHUPSX-UHFFFAOYSA-N,methdilazine,approved,0,['DrugBank']
3559,3559,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)C1=CC=CC=C1)N2C,52,ZTVIKZXZYLEVOL-MCOXGKPRSA-N,homatropine,approved,0,['DrugBank']
1377,1377,NC1=NC2=NC=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N=C2C(N)=N1,83,OGSBUKJUDHAQEA-WMCAAGNKSA-N,pralatrexate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5626,5626,[Na+].[Na+].[O-]S([O-])(=O)=O,29,PMZURENOXWZQFD-UHFFFAOYSA-L,sodium sulfate,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
1580,1580,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314.O.O=P(O)(O)O,79,JPGKFBXFEQWCAI-CCLYOLAMSA-N,codeine phosphate,approved,0,['ChEMBL']
5721,5721,CC(C(C1=CC=C(C=C1)O)O)NC,27,OXFGTKPPFSCSMA-UHFFFAOYSA-N,suprifen,withdrawn,1,['WITHDRAWN']
2262,2262,CS(=O)(=O)O.CS(=O)(=O)O.C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,68,CETWSOHVEGTIBR-FORAGAHYSA-N,lisdexamfetamine dimesylate,approved,0,['ChEMBL']
4966,4966,CCCNC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1,37,RKWGIWYCVPQPMF-UHFFFAOYSA-N,chlorpropamide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1984,1984,COC1=CC=C(C=C1)C1=C(OC2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,72,MCGDSOGUHLTADD-UHFFFAOYSA-N,arzoxifene,approved; investigational,0,['DrugBank']
6024,6024,CC(C)C[C@H](CN)CC(O)=O,22,AYXYPKUFHZROOJ-ZETCQYMHSA-N,pregabalin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2059,2059,COC1=C(NC(=O)\C=C\CN2CCCCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,71,LVXJQMNHJWSHET-AATRIKPKSA-N,dacomitinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
860,860,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,98,INBJJAFXHQQSRW-STOWLHSFSA-N,rucaparib camsylate,approved,0,['ChEMBL']
3672,3672,CN1C2=CC=CC=C2C(=O)N(C3=CC=CC=C31)CCN(C)C.Cl,50,RJPZIQRLRMWPRF-UHFFFAOYSA-N,dibenzepin hydrochloride,withdrawn,1,['WITHDRAWN']
543,543,Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)(O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.Cl.[Cl-],117,LBTQUZNIWCWBNN-UHFFFAOYSA-N,fosnetupitant chloride hydrochloride,approved,0,['ChEMBL']
3889,3889,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N,48,VTMVHDZWSFQSQP-VBNZEHGJSA-N,dezocine,approved; investigational,0,['DrugBank']
3487,3487,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1.[Na+],53,QGUALMNFRILWRA-UHFFFAOYSA-M,tolmetin sodium,approved,0,['ChEMBL']
1331,1331,[Na+].[Na+].[Na+].[Na+].CC1=C(OP([O-])([O-])=O)C2=CC=CC=C2C(OP([O-])([O-])=O)=C1,84,GZBACHSOZNEZOG-UHFFFAOYSA-J,kappadione,approved,0,['DrugBank']
3231,3231,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCN(CC2)CC(=O)N3CCCC3,55,RCUDFXMNPQNBDU-VOTSOKGWSA-N,cinepazide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4416,4416,CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],43,GWBBVOVXJZATQQ-UHFFFAOYSA-L,etidronate disodium,approved,0,['ChEMBL']
3157,3157,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl.O,56,UEECHQPWQHYEDE-UHFFFAOYSA-N,bepridil hydrochloride,withdrawn,1,['ChEMBL']
1510,1510,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.O.[Na+],80,NRZPASQBOYNGHR-HWROMZCQSA-M,methicillin sodium,withdrawn,1,['ChEMBL']
3280,3280,[La+3].[La+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,55,NZPIUJUFIFZSPW-UHFFFAOYSA-H,lanthanum carbonate,approved,0,['DrugBank']
5976,5976,CCN(CC)C(=O)N1CCN(C)CC1,23,RCKMWOKWVGPNJF-UHFFFAOYSA-N,diethylcarbamazine,approved; investigational; vet_approved,0,['DrugBank']
3037,3037,O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O.[Na+].[Na+],58,SKUHWSDHMJMHIW-UHFFFAOYSA-L,tiludronate disodium,approved,0,['ChEMBL']
6352,6352,FS(F)(F)(F)(F)F,15,SFZCNBIFKDRMGX-UHFFFAOYSA-N,sulfur hexafluoride,approved,0,['DrugBank']
6375,6375,CSCCC(N)C(O)=O,14,FFEARJCKVFRZRR-UHFFFAOYSA-N,racemethionine,approved; experimental,0,['DrugBank']
5904,5904,CC(=O)NC1=CC=C(O)C=C1,24,RZVAJINKPMORJF-UHFFFAOYSA-N,acetaminophen,approved,0,"['DrugBank', 'ChEMBL']"
3858,3858,Cc1cc(OP(=O)(O)O)c2ccccc2c1OP(=O)(O)O,48,JTNHOVZOOVVGHI-UHFFFAOYSA-N,menadiol diphosphoric acid,withdrawn,1,['ChEMBL']
4893,4893,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,38,WWYNJERNGUHSAO-UHFFFAOYSA-N,norgestrel,approved,0,['DrugBank']
4591,4591,CN1C=C(C(=O)C2=C1C=C(F)C=C2)S(C)=O,41,UYGONJYYUKVHDD-UHFFFAOYSA-N,flosequinan,approved,0,['DrugBank']
3670,3670,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)C(=O)O,50,XDDJGVMJFWAHJX-UHFFFAOYSA-N,clorazepate,withdrawn,1,['WITHDRAWN']
532,532,[H][C@@]1(NC(=O)C(=N/O)\C2=NSC(N)=N2)C(=O)N2C(C(O)=O)=C(CS[C@]12[H])\C=C1/CCN(C1=O)[C@]1([H])CCN(C1)C(=O)OCC1=C(C)OC(=O)O1,118,HFTSMHTWUFCYMJ-YIOMYIDASA-N,ceftobiprole medocaril,approved; experimental; investigational,0,['DrugBank']
5044,5044,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,36,XGGHHHBGPSNXFE-XYPWUTKMSA-N,anisotropine,withdrawn,1,['WITHDRAWN']
6446,6446,[OH-].[Na+],11,HEMHJVSKTPXQMS-UHFFFAOYSA-M,sodium hydroxide,approved,0,['DrugBank']
816,816,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+],100,NYDXNILOWQXUOF-GXKRWWSZSA-L,pemetrexed disodium,approved,0,['ChEMBL']
4032,4032,C[N+]1(CCN(CC1)CC(C2CCCCC2)(C3=CC=CC=C3)O)C,46,ZRYHPQCHHOKSMD-UHFFFAOYSA-N,hexocyclium,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
3856,3856,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,48,CDAISMWEOUEBRE-GPIVLXJGSA-N,inositol,approved; investigational; withdrawn,1,['DrugBank']
763,763,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,102,CBHYYLPALVVVEY-MRFRVZCGSA-N,chlortetracycline hydrochloride,withdrawn,1,['ChEMBL']
4932,4932,CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,37,BMKDZUISNHGIBY-ZETCQYMHSA-N,dexrazoxane,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
